====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
5.745      1.774      0.034      0.1935       0.00           NORMAL      
5.830      1.784      0.039      0.1960       0.00           NORMAL      
5.913      1.779      0.034      0.1948       0.00           NORMAL      
5.999      1.784      0.034      0.1960       0.00           NORMAL      
6.082      1.794      0.034      0.1984       0.00           NORMAL      
6.220      1.794      0.034      0.1984       0.00           NORMAL      
6.308      1.794      0.039      0.1984       0.00           NORMAL      
6.392      1.828      0.044      0.2070       0.00           NORMAL      
6.476      1.808      0.034      0.2021       0.00           NORMAL      
6.561      1.818      0.034      0.2045       0.00           NORMAL      
6.650      1.818      0.029      0.2045       0.00           NORMAL      
6.736      1.823      0.034      0.2058       0.00           NORMAL      
6.822      1.833      0.064      0.2082       0.00           NORMAL      
6.909      1.823      0.039      0.2058       0.00           NORMAL      
6.991      1.838      0.034      0.2094       0.00           NORMAL      
7.077      1.838      0.034      0.2094       0.00           NORMAL      
7.163      1.838      0.029      0.2094       0.00           NORMAL      
7.251      1.843      0.064      0.2107       0.00           NORMAL      
7.356      1.848      0.034      0.2119       0.00           NORMAL      
7.441      1.848      0.029      0.2119       0.00           NORMAL      
7.532      1.848      0.044      0.2119       0.00           NORMAL      
7.615      1.862      0.039      0.2155       0.00           NORMAL      
7.700      1.872      0.034      0.2180       0.00           NORMAL      
7.789      1.872      0.044      0.2180       0.00           NORMAL      
7.873      1.882      0.039      0.2204       0.00           NORMAL      
7.960      1.882      0.039      0.2204       0.00           NORMAL      
8.041      1.877      0.034      0.2192       0.00           NORMAL      
8.128      1.896      0.034      0.2241       0.00           NORMAL      
8.209      1.896      0.034      0.2241       0.00           NORMAL      
8.294      1.906      0.039      0.2265       0.00           NORMAL      
8.369      1.901      0.039      0.2253       0.00           NORMAL      
8.458      1.911      0.029      0.2278       0.00           NORMAL      
8.533      1.935      0.034      0.2339       0.00           NORMAL      
8.620      1.926      0.020      0.2314       0.00           NORMAL      
8.705      1.935      0.029      0.2339       0.00           NORMAL      
8.792      1.931      0.034      0.2326       0.00           NORMAL      
8.875      1.935      0.029      0.2339       0.00           NORMAL      
8.953      1.926      0.044      0.2314       0.00           NORMAL      
9.038      1.940      0.029      0.2351       0.00           NORMAL      
9.119      1.945      0.034      0.2363       0.00           NORMAL      
9.203      1.955      0.068      0.2388       0.00           NORMAL      
9.289      1.935      0.039      0.2339       0.00           NORMAL      
9.372      1.955      0.034      0.2388       0.00           NORMAL      
9.456      1.955      0.034      0.2388       0.00           NORMAL      
9.539      1.970      0.034      0.2424       0.00           NORMAL      
9.627      1.955      0.034      0.2388       0.00           NORMAL      
9.713      1.965      0.034      0.2412       0.00           NORMAL      
9.799      1.970      0.034      0.2424       0.00           NORMAL      
9.931      1.979      0.049      0.2449       0.00           NORMAL      
10.016     1.975      0.049      0.2436       0.00           NORMAL      
10.105     1.989      0.034      0.2473       0.00           NORMAL      
10.188     2.009      0.064      0.2522       0.00           NORMAL      
10.273     1.994      0.034      0.2485       0.00           NORMAL      
10.356     1.999      0.029      0.2498       0.00           NORMAL      
10.444     1.999      0.034      0.2498       0.00           NORMAL      
10.541     2.009      0.034      0.2522       0.00           NORMAL      
10.629     2.019      0.029      0.2546       0.00           NORMAL      
10.712     2.014      0.073      0.2534       0.00           NORMAL      
10.797     2.023      0.039      0.2559       0.00           NORMAL      
10.881     2.023      0.034      0.2559       0.00           NORMAL      
10.966     2.023      0.034      0.2559       0.00           NORMAL      
11.054     2.033      0.034      0.2583       0.00           NORMAL      
11.141     2.038      0.034      0.2595       0.00           NORMAL      
11.228     2.048      0.020      0.2620       0.00           NORMAL      
11.313     2.053      0.039      0.2632       0.00           NORMAL      
11.400     2.043      0.044      0.2608       0.00           NORMAL      
11.489     2.063      0.044      0.2656       0.00           NORMAL      
11.571     2.067      0.039      0.2669       0.00           NORMAL      
11.657     2.063      0.029      0.2656       0.00           NORMAL      
11.740     2.063      0.073      0.2656       0.00           NORMAL      
11.822     2.063      0.029      0.2656       0.00           NORMAL      
11.912     2.072      0.029      0.2681       0.00           NORMAL      
11.996     2.077      0.024      0.2693       0.00           NORMAL      
12.083     2.067      0.034      0.2669       0.00           NORMAL      
12.166     2.067      0.039      0.2669       0.00           NORMAL      
12.250     2.077      0.039      0.2693       0.00           NORMAL      
12.336     2.072      0.044      0.2681       0.00           NORMAL      
12.421     2.087      0.064      0.2717       0.00           NORMAL      
12.505     2.097      0.034      0.2742       0.00           NORMAL      
12.594     2.102      0.039      0.2754       0.00           NORMAL      
12.681     2.102      0.049      0.2754       0.00           NORMAL      
12.768     2.111      0.029      0.2779       0.00           NORMAL      
12.853     2.111      0.044      0.2779       0.00           NORMAL      
12.938     2.116      0.039      0.2791       0.00           NORMAL      
13.026     2.126      0.034      0.2815       0.00           NORMAL      
13.109     2.121      0.049      0.2803       0.00           NORMAL      
13.196     2.121      0.044      0.2803       0.00           NORMAL      
13.281     2.131      0.024      0.2827       0.00           NORMAL      
13.366     2.131      0.064      0.2827       0.00           NORMAL      
13.465     2.151      0.034      0.2876       0.00           NORMAL      
13.547     2.146      0.034      0.2864       0.00           NORMAL      
13.635     2.141      0.034      0.2852       0.00           NORMAL      
13.718     2.155      0.029      0.2889       0.00           NORMAL      
13.805     2.146      0.034      0.2864       0.00           NORMAL      
13.893     2.151      0.034      0.2876       0.00           NORMAL      
13.977     2.155      0.034      0.2889       0.00           NORMAL      
14.066     2.165      0.044      0.2913       0.00           NORMAL      
14.150     2.165      0.024      0.2913       0.00           NORMAL      
14.238     2.170      0.034      0.2925       0.00           NORMAL      
14.322     2.175      0.034      0.2937       0.00           NORMAL      
14.408     2.180      0.034      0.2950       0.00           NORMAL      
14.506     2.185      0.029      0.2962       0.00           NORMAL      
14.588     2.190      0.034      0.2974       0.00           NORMAL      
14.673     2.180      0.034      0.2950       0.00           NORMAL      
14.759     2.190      0.039      0.2974       0.00           NORMAL      
14.844     2.195      0.064      0.2986       0.00           NORMAL      
14.930     2.195      0.034      0.2986       0.00           NORMAL      
15.013     2.204      0.039      0.3011       0.00           NORMAL      
15.104     2.199      0.034      0.2999       0.00           NORMAL      
15.190     2.204      0.029      0.3011       0.00           NORMAL      
15.274     2.224      0.034      0.3060       0.00           NORMAL      
15.361     2.214      0.083      0.3035       0.00           NORMAL      
15.452     2.224      0.029      0.3060       0.00           NORMAL      
15.536     2.224      0.034      0.3060       0.00           NORMAL      
15.621     2.219      0.034      0.3047       0.00           NORMAL      
15.703     2.219      0.029      0.3047       0.00           NORMAL      
15.789     2.224      0.029      0.3060       0.00           NORMAL      
15.873     2.234      0.044      0.3084       0.00           NORMAL      
15.957     2.239      0.034      0.3096       0.00           NORMAL      
16.042     2.243      0.034      0.3109       0.00           NORMAL      
16.128     2.234      0.039      0.3084       0.00           NORMAL      
16.217     2.248      0.039      0.3121       0.00           NORMAL      
16.302     2.248      0.034      0.3121       0.00           NORMAL      
16.394     2.258      0.034      0.3145       0.00           NORMAL      
16.479     2.258      0.034      0.3145       0.00           NORMAL      
16.565     2.268      0.034      0.3170       0.00           NORMAL      
16.661     2.263      0.034      0.3157       0.00           NORMAL      
16.752     2.268      0.034      0.3170       0.00           NORMAL      
16.832     2.273      0.044      0.3182       0.00           NORMAL      
16.922     2.263      0.034      0.3157       0.00           NORMAL      
17.006     2.278      0.034      0.3194       0.00           NORMAL      
17.091     2.278      0.029      0.3194       0.00           NORMAL      
17.178     2.268      0.044      0.3170       0.00           NORMAL      
17.262     2.278      0.029      0.3194       0.00           NORMAL      
17.349     2.297      0.039      0.3243       0.00           NORMAL      
17.434     2.283      0.034      0.3206       0.00           NORMAL      
17.521     2.287      0.029      0.3218       0.00           NORMAL      
17.612     2.287      0.034      0.3218       0.00           NORMAL      
17.698     2.297      0.029      0.3243       0.00           NORMAL      
17.782     2.302      0.034      0.3255       0.00           NORMAL      
17.868     2.312      0.044      0.3280       0.00           NORMAL      
17.958     2.302      0.034      0.3255       0.00           NORMAL      
18.043     2.317      0.034      0.3292       0.00           NORMAL      
18.129     2.317      0.024      0.3292       0.00           NORMAL      
18.217     2.312      0.029      0.3280       0.00           NORMAL      
18.302     2.326      0.024      0.3316       0.00           NORMAL      
18.391     2.317      0.034      0.3292       0.00           NORMAL      
18.476     2.331      0.034      0.3328       0.00           NORMAL      
18.564     2.331      0.029      0.3328       0.00           NORMAL      
18.641     2.336      0.039      0.3341       0.00           NORMAL      
18.731     2.346      0.054      0.3365       0.00           NORMAL      
18.819     2.336      0.034      0.3341       0.00           NORMAL      
18.908     2.341      0.029      0.3353       0.00           NORMAL      
18.996     2.346      0.034      0.3365       0.00           NORMAL      
19.101     2.351      0.034      0.3377       0.00           NORMAL      
19.190     2.341      0.078      0.3353       0.00           NORMAL      
19.275     2.351      0.034      0.3377       0.00           NORMAL      
19.358     2.356      0.049      0.3390       0.00           NORMAL      
19.441     2.361      0.029      0.3402       0.00           NORMAL      
19.520     2.356      0.039      0.3390       0.00           NORMAL      
19.606     2.366      0.034      0.3414       0.00           NORMAL      
19.690     2.370      0.034      0.3426       0.00           NORMAL      
19.773     2.370      0.039      0.3426       0.00           NORMAL      
19.854     2.380      0.029      0.3451       0.00           NORMAL      
19.937     2.370      0.044      0.3426       0.00           NORMAL      
20.020     2.385      0.034      0.3463       0.00           NORMAL      
20.103     2.385      0.034      0.3463       0.00           NORMAL      
20.191     2.380      0.034      0.3451       0.00           NORMAL      
20.277     2.380      0.024      0.3451       0.00           NORMAL      
20.362     2.385      0.034      0.3463       0.00           NORMAL      
20.446     2.395      0.034      0.3487       0.00           NORMAL      
20.530     2.400      0.034      0.3500       0.00           NORMAL      
20.614     2.395      0.034      0.3487       0.00           NORMAL      
20.697     2.395      0.034      0.3487       0.00           NORMAL      
20.776     2.400      0.039      0.3500       0.00           NORMAL      
20.860     2.414      0.034      0.3536       0.00           NORMAL      
20.942     2.414      0.059      0.3536       0.00           NORMAL      
21.031     2.414      0.034      0.3536       0.00           NORMAL      
21.118     2.419      0.034      0.3548       0.00           NORMAL      
21.200     2.424      0.034      0.3561       0.00           NORMAL      
21.284     2.424      0.054      0.3561       0.00           NORMAL      
21.363     2.419      0.039      0.3548       0.00           NORMAL      
21.449     2.429      0.034      0.3573       0.00           NORMAL      
21.533     2.434      0.054      0.3585       0.00           NORMAL      
21.616     2.434      0.034      0.3585       0.00           NORMAL      
21.698     2.434      0.039      0.3585       0.00           NORMAL      
21.780     2.434      0.029      0.3585       0.00           NORMAL      
21.871     2.439      0.034      0.3597       0.00           NORMAL      
21.956     2.439      0.034      0.3597       0.00           NORMAL      
22.040     2.449      0.049      0.3622       0.00           NORMAL      
22.126     2.454      0.039      0.3634       0.00           NORMAL      
22.212     2.434      0.034      0.3585       0.00           NORMAL      
22.302     2.458      0.005      0.3646       0.00           NORMAL      
22.390     2.449      0.034      0.3622       0.00           NORMAL      
22.464     2.454      0.044      0.3634       0.00           NORMAL      
22.551     2.458      0.034      0.3646       0.00           NORMAL      
22.639     2.458      0.029      0.3646       0.00           NORMAL      
22.723     2.468      0.034      0.3671       0.00           NORMAL      
22.816     2.468      0.029      0.3671       0.00           NORMAL      
22.897     2.468      0.034      0.3671       0.00           NORMAL      
22.981     2.483      0.034      0.3707       0.00           NORMAL      
23.063     2.473      0.034      0.3683       0.00           NORMAL      
23.150     2.483      0.049      0.3707       0.00           NORMAL      
23.234     2.478      0.034      0.3695       0.00           NORMAL      
23.369     2.488      0.024      0.3719       0.00           NORMAL      
23.458     2.493      0.034      0.3732       0.00           NORMAL      
23.541     2.502      0.039      0.3756       0.00           NORMAL      
23.628     2.498      0.029      0.3744       0.00           NORMAL      
23.724     2.517      0.049      0.3793       0.00           NORMAL      
23.807     2.507      0.039      0.3768       0.00           NORMAL      
23.891     2.502      0.034      0.3756       0.00           NORMAL      
23.974     2.512      0.039      0.3781       0.00           NORMAL      
24.059     2.522      0.034      0.3805       0.00           NORMAL      
24.143     2.517      0.034      0.3793       0.00           NORMAL      
24.227     2.512      0.034      0.3781       0.00           NORMAL      
24.319     2.512      0.034      0.3781       0.00           NORMAL      
24.400     2.512      0.024      0.3781       0.00           NORMAL      
24.486     2.517      0.029      0.3793       0.00           NORMAL      
24.568     2.517      0.034      0.3793       0.00           NORMAL      
24.653     2.532      0.039      0.3829       0.00           NORMAL      
24.738     2.527      0.034      0.3817       0.00           NORMAL      
24.822     2.542      0.049      0.3854       0.00           NORMAL      
24.911     2.527      0.034      0.3817       0.00           NORMAL      
24.995     2.532      0.039      0.3829       0.00           NORMAL      
25.079     2.542      0.054      0.3854       0.00           NORMAL      
25.165     2.522      0.044      0.3805       0.00           NORMAL      
25.248     2.542      0.034      0.3854       0.00           NORMAL      
25.334     2.546      0.049      0.3866       0.00           NORMAL      
25.420     2.542      0.049      0.3854       0.00           NORMAL      
25.502     2.551      0.034      0.3878       0.00           NORMAL      
25.588     2.551      0.034      0.3878       0.00           NORMAL      
25.678     2.551      0.029      0.3878       0.00           NORMAL      
25.765     2.551      0.039      0.3878       0.00           NORMAL      
25.848     2.556      0.029      0.3891       0.00           NORMAL      
25.932     2.571      0.049      0.3927       0.00           NORMAL      
26.017     2.566      0.034      0.3915       0.00           NORMAL      
26.099     2.581      0.034      0.3952       0.00           NORMAL      
26.184     2.566      0.024      0.3915       0.00           NORMAL      
26.272     2.571      0.029      0.3927       0.00           NORMAL      
26.355     2.571      0.034      0.3927       0.00           NORMAL      
26.459     2.576      0.029      0.3939       0.00           NORMAL      
26.544     2.586      0.034      0.3964       0.00           NORMAL      
26.631     2.590      0.039      0.3976       0.00           NORMAL      
26.713     2.581      0.039      0.3952       0.00           NORMAL      
26.799     2.576      0.044      0.3939       0.00           NORMAL      
26.883     2.581      0.029      0.3952       0.00           NORMAL      
26.967     2.595      0.039      0.3988       0.00           NORMAL      
27.042     2.600      0.024      0.4000       0.00           NORMAL      
27.128     2.595      0.029      0.3988       0.00           NORMAL      
27.219     2.595      0.034      0.3988       0.00           NORMAL      
27.303     2.605      0.029      0.4013       0.00           NORMAL      
27.387     2.595      0.029      0.3988       0.00           NORMAL      
27.473     2.605      0.044      0.4013       0.00           NORMAL      
27.559     2.610      0.039      0.4025       0.00           NORMAL      
27.645     2.630      0.029      0.4074       0.00           NORMAL      
27.732     2.620      0.034      0.4049       0.00           NORMAL      
27.823     2.615      0.044      0.4037       0.00           NORMAL      
27.908     2.615      0.064      0.4037       0.00           NORMAL      
27.993     2.610      0.029      0.4025       0.00           NORMAL      
28.078     2.620      0.044      0.4049       0.00           NORMAL      
28.163     2.620      0.044      0.4049       0.00           NORMAL      
28.247     2.630      0.034      0.4074       0.00           NORMAL      
28.332     2.625      0.044      0.4062       0.00           NORMAL      
28.415     2.654      0.039      0.4135       0.00           NORMAL      
28.498     2.634      0.034      0.4086       0.00           NORMAL      
28.590     2.625      0.034      0.4062       0.00           NORMAL      
28.671     2.634      0.064      0.4086       0.00           NORMAL      
28.760     2.639      0.039      0.4098       0.00           NORMAL      
28.843     2.644      0.024      0.4110       0.00           NORMAL      
28.928     2.649      0.029      0.4123       0.00           NORMAL      
29.012     2.639      0.029      0.4098       0.00           NORMAL      
29.096     2.649      0.068      0.4123       0.00           NORMAL      
29.183     2.649      0.049      0.4123       0.00           NORMAL      
29.269     2.659      0.039      0.4147       0.00           NORMAL      
29.357     2.659      0.034      0.4147       0.00           NORMAL      
29.440     2.649      0.064      0.4123       0.00           NORMAL      
29.524     2.664      0.024      0.4159       0.00           NORMAL      
29.611     2.654      0.034      0.4135       0.00           NORMAL      
29.696     2.654      0.039      0.4135       0.00           NORMAL      
29.793     2.669      0.044      0.4172       0.00           NORMAL      
29.914     2.664      0.064      0.4159       0.00           NORMAL      
29.995     2.669      0.034      0.4172       0.00           NORMAL      
30.085     2.683      0.034      0.4208       0.00           NORMAL      
30.173     2.674      0.039      0.4184       0.00           NORMAL      
30.264     2.664      0.039      0.4159       0.00           NORMAL      
30.351     2.674      0.034      0.4184       0.00           NORMAL      
30.438     2.674      0.039      0.4184       0.00           NORMAL      
30.521     2.688      0.049      0.4220       0.00           NORMAL      
30.604     2.678      0.034      0.4196       0.00           NORMAL      
30.688     2.688      0.029      0.4220       0.00           NORMAL      
30.775     2.688      0.034      0.4220       0.00           NORMAL      
30.859     2.698      0.020      0.4245       0.00           NORMAL      
30.943     2.693      0.034      0.4233       0.00           NORMAL      
31.033     2.698      0.078      0.4245       0.00           NORMAL      
31.116     2.698      0.034      0.4245       0.00           NORMAL      
31.204     2.698      0.044      0.4245       0.00           NORMAL      
31.289     2.703      0.029      0.4257       0.00           NORMAL      
31.377     2.698      0.015      0.4245       0.00           NORMAL      
31.463     2.708      0.029      0.4269       0.00           NORMAL      
31.547     2.703      0.029      0.4257       0.00           NORMAL      
31.632     2.708      0.024      0.4269       0.00           NORMAL      
31.719     2.713      0.029      0.4282       0.00           NORMAL      
31.805     2.717      0.034      0.4294       0.00           NORMAL      
31.888     2.717      0.029      0.4294       0.00           NORMAL      
31.974     2.727      0.034      0.4318       0.00           NORMAL      
32.061     2.713      0.029      0.4282       0.00           NORMAL      
32.149     2.722      0.049      0.4306       0.00           NORMAL      
32.233     2.727      0.029      0.4318       0.00           NORMAL      
32.318     2.722      0.034      0.4306       0.00           NORMAL      
32.388     2.727      0.029      0.4318       0.00           NORMAL      
32.478     2.708      0.059      0.4269       0.00           NORMAL      
32.562     2.732      0.034      0.4330       0.00           NORMAL      
32.648     2.747      0.044      0.4367       0.00           NORMAL      
32.736     2.737      0.034      0.4343       0.00           NORMAL      
32.820     2.747      0.034      0.4367       0.00           NORMAL      
32.907     2.742      0.034      0.4355       0.00           NORMAL      
32.990     2.742      0.039      0.4355       0.00           NORMAL      
33.076     2.737      0.039      0.4343       0.00           NORMAL      
33.162     2.742      0.034      0.4355       0.00           NORMAL      
33.252     2.742      0.029      0.4355       0.00           NORMAL      
33.338     2.757      0.034      0.4391       0.00           NORMAL      
33.422     2.747      0.029      0.4367       0.00           NORMAL      
33.506     2.757      0.024      0.4391       0.00           NORMAL      
33.590     2.771      0.054      0.4428       0.00           NORMAL      
33.677     2.757      0.015      0.4391       0.00           NORMAL      
33.760     2.752      0.000      0.4379       0.00           NORMAL      
33.846     2.766      0.024      0.4416       0.00           NORMAL      
33.931     2.771      0.034      0.4428       0.00           NORMAL      
34.016     2.766      0.029      0.4416       0.00           NORMAL      
34.100     2.757      0.039      0.4391       0.00           NORMAL      
34.186     2.771      0.034      0.4428       0.00           NORMAL      
34.275     2.776      0.034      0.4440       0.00           NORMAL      
34.361     2.776      0.029      0.4440       0.00           NORMAL      
34.452     2.796      0.068      0.4489       0.00           NORMAL      
34.537     2.781      0.034      0.4453       0.00           NORMAL      
34.628     2.776      0.034      0.4440       0.00           NORMAL      
34.711     2.771      0.044      0.4428       0.00           NORMAL      
34.797     2.791      0.039      0.4477       0.00           NORMAL      
34.882     2.786      0.054      0.4465       0.00           NORMAL      
34.967     2.786      0.034      0.4465       0.00           NORMAL      
35.059     2.786      0.059      0.4465       0.00           NORMAL      
35.148     2.786      0.034      0.4465       0.00           NORMAL      
35.234     2.791      0.029      0.4477       0.00           NORMAL      
35.323     2.781      0.044      0.4453       0.00           NORMAL      
35.415     2.791      0.029      0.4477       0.00           NORMAL      
35.508     2.796      0.039      0.4489       0.00           NORMAL      
35.596     2.805      0.034      0.4514       0.00           NORMAL      
35.681     2.805      0.039      0.4514       0.00           NORMAL      
35.767     2.810      0.034      0.4526       0.00           NORMAL      
35.856     2.805      0.024      0.4514       0.00           NORMAL      
35.945     2.810      0.029      0.4526       0.00           NORMAL      
36.033     2.815      0.029      0.4538       0.00           NORMAL      
36.123     2.820      0.034      0.4550       0.00           NORMAL      
36.272     2.820      0.034      0.4550       0.00           NORMAL      
36.355     2.820      0.064      0.4550       0.00           NORMAL      
36.445     2.810      0.029      0.4526       0.00           NORMAL      
36.533     2.825      0.029      0.4563       0.00           NORMAL      
36.624     2.820      0.034      0.4550       0.00           NORMAL      
36.715     2.825      0.034      0.4563       0.00           NORMAL      
36.809     2.830      0.029      0.4575       0.00           NORMAL      
36.900     2.820      0.034      0.4550       0.00           NORMAL      
36.993     2.820      0.039      0.4550       0.00           NORMAL      
37.082     2.830      0.029      0.4575       0.00           NORMAL      
37.176     2.835      0.034      0.4587       0.00           NORMAL      
37.268     2.840      0.034      0.4599       0.00           NORMAL      
37.360     2.835      0.054      0.4587       0.00           NORMAL      
37.453     2.840      0.049      0.4599       0.00           NORMAL      
37.539     2.840      0.039      0.4599       0.00           NORMAL      
37.627     2.835      0.044      0.4587       0.00           NORMAL      
37.712     2.820      0.039      0.4550       0.00           NORMAL      
37.800     2.840      0.034      0.4599       0.00           NORMAL      
37.897     2.845      0.034      0.4611       0.00           NORMAL      
37.984     2.864      0.029      0.4660       0.00           NORMAL      
38.073     2.849      0.029      0.4624       0.00           NORMAL      
38.159     2.845      0.034      0.4611       0.00           NORMAL      
38.248     2.849      0.034      0.4624       0.00           NORMAL      
38.360     2.859      0.034      0.4648       0.00           NORMAL      
38.457     2.859      0.049      0.4648       0.00           NORMAL      
38.550     2.854      0.039      0.4636       0.00           NORMAL      
38.650     2.859      0.034      0.4648       0.00           NORMAL      
38.736     2.874      0.078      0.4685       0.00           NORMAL      
38.825     2.859      0.044      0.4648       0.00           NORMAL      
38.914     2.869      0.034      0.4673       0.00           NORMAL      
39.002     2.859      0.029      0.4648       0.00           NORMAL      
39.092     2.869      0.029      0.4673       0.00           NORMAL      
39.182     2.869      0.039      0.4673       0.00           NORMAL      
39.280     2.849      0.034      0.4624       0.00           NORMAL      
39.365     2.874      0.029      0.4685       0.00           NORMAL      
39.458     2.864      0.034      0.4660       0.00           NORMAL      
39.547     2.864      0.044      0.4660       0.00           NORMAL      
39.639     2.864      0.068      0.4660       0.00           NORMAL      
39.731     2.864      0.049      0.4660       0.00           NORMAL      
39.818     2.859      0.049      0.4648       0.00           NORMAL      
39.904     2.864      0.049      0.4660       0.00           NORMAL      
39.998     2.859      0.044      0.4648       0.00           NORMAL      
40.088     2.859      0.059      0.4648       0.00           NORMAL      
40.184     2.854      0.039      0.4636       0.00           NORMAL      
40.275     2.859      0.088      0.4648       0.00           NORMAL      
40.366     2.854      0.029      0.4636       0.00           NORMAL      
40.453     2.859      0.034      0.4648       0.00           NORMAL      
40.542     2.859      0.029      0.4648       0.00           NORMAL      
40.632     2.849      0.034      0.4624       0.00           NORMAL      
40.722     2.854      0.044      0.4636       0.00           NORMAL      
40.814     2.840      0.039      0.4599       0.00           NORMAL      
40.902     2.854      0.044      0.4636       0.00           NORMAL      
40.993     2.849      0.034      0.4624       0.00           NORMAL      
41.083     2.840      0.034      0.4599       0.00           NORMAL      
41.172     2.849      0.034      0.4624       0.00           NORMAL      
41.263     2.840      0.034      0.4599       0.00           NORMAL      
41.351     2.840      0.049      0.4599       0.00           NORMAL      
41.443     2.845      0.044      0.4611       0.00           NORMAL      
41.542     2.845      0.034      0.4611       0.00           NORMAL      
41.632     2.849      0.068      0.4624       0.00           NORMAL      
41.723     2.835      0.059      0.4587       0.00           NORMAL      
41.814     2.845      0.049      0.4611       0.00           NORMAL      
41.901     2.840      0.034      0.4599       0.00           NORMAL      
41.996     2.840      0.054      0.4599       0.00           NORMAL      
42.084     2.840      0.078      0.4599       0.00           NORMAL      
42.176     2.854      0.034      0.4636       0.00           NORMAL      
42.267     2.830      0.034      0.4575       0.00           NORMAL      
42.353     2.830      0.034      0.4575       0.00           NORMAL      
42.448     2.854      0.034      0.4636       0.00           NORMAL      
42.535     2.835      0.039      0.4587       0.00           NORMAL      
42.622     2.835      0.059      0.4587       0.00           NORMAL      
42.706     2.854      0.034      0.4636       0.00           NORMAL      
42.791     2.840      0.034      0.4599       0.00           NORMAL      
42.878     2.840      0.034      0.4599       0.00           NORMAL      
42.965     2.835      0.054      0.4587       0.00           NORMAL      
43.101     2.830      0.049      0.4575       0.00           NORMAL      
43.185     2.825      0.034      0.4563       0.00           NORMAL      
43.277     2.820      0.039      0.4550       0.00           NORMAL      
43.366     2.820      0.020      0.4550       0.00           NORMAL      
43.455     2.825      0.034      0.4563       0.00           NORMAL      
43.545     2.825      0.029      0.4563       0.00           NORMAL      
43.635     2.820      0.039      0.4550       0.00           NORMAL      
43.728     2.771      0.039      0.4428       0.00           NORMAL      
43.819     2.678      1.535      0.4196       44.06          NORMAL      
43.910     2.590      2.903      0.3976       105.65         NORMAL      
44.001     2.502      3.656      0.3756       139.52         NORMAL      
44.091     2.400      4.027      0.3500       156.23         NORMAL      
44.182     2.331      4.223      0.3328       165.03         NORMAL      
