====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
7.878      1.696      0.034      0.1740       0.00           NORMAL      
7.987      1.696      0.034      0.1740       0.00           NORMAL      
8.084      1.711      0.029      0.1777       0.00           NORMAL      
8.186      1.701      0.034      0.1752       0.00           NORMAL      
8.291      1.716      0.034      0.1789       0.00           NORMAL      
8.394      1.720      0.034      0.1801       0.00           NORMAL      
8.496      1.720      0.034      0.1801       0.00           NORMAL      
8.598      1.720      0.039      0.1801       0.00           NORMAL      
8.701      1.720      0.059      0.1801       0.00           NORMAL      
8.802      1.735      0.039      0.1838       0.00           NORMAL      
8.902      1.755      0.039      0.1887       0.00           NORMAL      
9.002      1.745      0.034      0.1862       0.00           NORMAL      
9.129      1.745      0.034      0.1862       0.00           NORMAL      
9.231      1.755      0.034      0.1887       0.00           NORMAL      
9.334      1.794      0.068      0.1984       0.00           NORMAL      
9.438      1.769      0.034      0.1923       0.00           NORMAL      
9.541      1.764      0.054      0.1911       0.00           NORMAL      
9.641      1.784      0.039      0.1960       0.00           NORMAL      
9.746      1.784      0.049      0.1960       0.00           NORMAL      
9.847      1.794      0.034      0.1984       0.00           NORMAL      
9.949      1.779      0.049      0.1948       0.00           NORMAL      
10.051     1.799      0.044      0.1997       0.00           NORMAL      
10.150     1.799      0.024      0.1997       0.00           NORMAL      
10.255     1.808      0.034      0.2021       0.00           NORMAL      
10.355     1.813      0.034      0.2033       0.00           NORMAL      
10.455     1.818      0.054      0.2045       0.00           NORMAL      
10.556     1.818      0.064      0.2045       0.00           NORMAL      
10.658     1.818      0.049      0.2045       0.00           NORMAL      
10.761     1.828      0.059      0.2070       0.00           NORMAL      
10.855     1.823      0.034      0.2058       0.00           NORMAL      
10.958     1.823      0.054      0.2058       0.00           NORMAL      
11.059     1.838      0.073      0.2094       0.00           NORMAL      
11.163     1.848      0.039      0.2119       0.00           NORMAL      
11.261     1.843      0.073      0.2107       0.00           NORMAL      
11.360     1.852      0.024      0.2131       0.00           NORMAL      
11.458     1.852      0.029      0.2131       0.00           NORMAL      
11.558     1.857      0.039      0.2143       0.00           NORMAL      
11.659     1.857      0.034      0.2143       0.00           NORMAL      
11.758     1.872      0.039      0.2180       0.00           NORMAL      
11.859     1.872      0.034      0.2180       0.00           NORMAL      
11.963     1.877      0.034      0.2192       0.00           NORMAL      
12.063     1.891      0.029      0.2229       0.00           NORMAL      
12.164     1.887      0.093      0.2217       0.00           NORMAL      
12.264     1.887      0.044      0.2217       0.00           NORMAL      
12.364     1.906      0.034      0.2265       0.00           NORMAL      
12.467     1.901      0.049      0.2253       0.00           NORMAL      
12.569     1.916      0.034      0.2290       0.00           NORMAL      
12.671     1.916      0.034      0.2290       0.00           NORMAL      
12.809     1.906      0.034      0.2265       0.00           NORMAL      
12.915     1.921      0.034      0.2302       0.00           NORMAL      
13.017     1.916      0.024      0.2290       0.00           NORMAL      
13.115     1.940      0.034      0.2351       0.00           NORMAL      
13.216     1.931      0.073      0.2326       0.00           NORMAL      
13.319     1.931      0.034      0.2326       0.00           NORMAL      
13.421     1.940      0.034      0.2351       0.00           NORMAL      
13.526     1.935      0.054      0.2339       0.00           NORMAL      
13.628     1.960      0.029      0.2400       0.00           NORMAL      
13.730     1.950      0.039      0.2375       0.00           NORMAL      
13.834     1.955      0.034      0.2388       0.00           NORMAL      
13.939     1.960      0.034      0.2400       0.00           NORMAL      
14.034     1.970      0.039      0.2424       0.00           NORMAL      
14.139     1.965      0.039      0.2412       0.00           NORMAL      
14.240     1.965      0.049      0.2412       0.00           NORMAL      
14.339     1.965      0.078      0.2412       0.00           NORMAL      
14.438     1.975      0.039      0.2436       0.00           NORMAL      
14.540     1.989      0.034      0.2473       0.00           NORMAL      
14.639     1.989      0.024      0.2473       0.00           NORMAL      
14.743     1.984      0.034      0.2461       0.00           NORMAL      
14.845     1.999      0.034      0.2498       0.00           NORMAL      
14.949     2.004      0.034      0.2510       0.00           NORMAL      
15.051     1.999      0.024      0.2498       0.00           NORMAL      
15.159     2.043      0.044      0.2608       0.00           NORMAL      
15.260     2.014      0.068      0.2534       0.00           NORMAL      
15.362     2.019      0.029      0.2546       0.00           NORMAL      
15.463     2.019      0.005      0.2546       0.00           NORMAL      
15.560     2.023      0.029      0.2559       0.00           NORMAL      
15.663     2.023      0.029      0.2559       0.00           NORMAL      
15.766     2.033      0.039      0.2583       0.00           NORMAL      
15.865     2.043      0.034      0.2608       0.00           NORMAL      
15.973     2.048      0.034      0.2620       0.00           NORMAL      
16.078     2.048      0.029      0.2620       0.00           NORMAL      
16.180     2.043      0.034      0.2608       0.00           NORMAL      
16.284     2.058      0.029      0.2644       0.00           NORMAL      
16.394     2.063      0.034      0.2656       0.00           NORMAL      
16.522     2.063      0.034      0.2656       0.00           NORMAL      
16.630     2.077      0.034      0.2693       0.00           NORMAL      
16.737     2.063      0.054      0.2656       0.00           NORMAL      
16.842     2.063      0.034      0.2656       0.00           NORMAL      
16.947     2.072      0.034      0.2681       0.00           NORMAL      
17.055     2.077      0.039      0.2693       0.00           NORMAL      
17.155     2.087      0.044      0.2717       0.00           NORMAL      
17.253     2.077      0.034      0.2693       0.00           NORMAL      
17.354     2.082      0.034      0.2705       0.00           NORMAL      
17.456     2.087      0.020      0.2717       0.00           NORMAL      
17.559     2.092      0.034      0.2730       0.00           NORMAL      
17.663     2.082      0.034      0.2705       0.00           NORMAL      
17.766     2.097      0.034      0.2742       0.00           NORMAL      
17.868     2.107      0.024      0.2766       0.00           NORMAL      
17.974     2.107      0.029      0.2766       0.00           NORMAL      
18.076     2.111      0.039      0.2779       0.00           NORMAL      
18.175     2.107      0.029      0.2766       0.00           NORMAL      
18.275     2.126      0.029      0.2815       0.00           NORMAL      
18.379     2.126      0.039      0.2815       0.00           NORMAL      
18.479     2.126      0.015      0.2815       0.00           NORMAL      
18.580     2.136      0.034      0.2840       0.00           NORMAL      
18.682     2.131      0.088      0.2827       0.00           NORMAL      
18.784     2.141      0.034      0.2852       0.00           NORMAL      
18.889     2.141      0.054      0.2852       0.00           NORMAL      
18.991     2.141      0.034      0.2852       0.00           NORMAL      
19.093     2.151      0.034      0.2876       0.00           NORMAL      
19.194     2.151      0.034      0.2876       0.00           NORMAL      
19.295     2.160      0.039      0.2901       0.00           NORMAL      
19.397     2.160      0.039      0.2901       0.00           NORMAL      
19.495     2.160      0.044      0.2901       0.00           NORMAL      
19.595     2.165      0.039      0.2913       0.00           NORMAL      
19.700     2.160      0.044      0.2901       0.00           NORMAL      
19.806     2.165      0.039      0.2913       0.00           NORMAL      
19.909     2.175      0.044      0.2937       0.00           NORMAL      
20.009     2.185      0.044      0.2962       0.00           NORMAL      
20.117     2.185      0.044      0.2962       0.00           NORMAL      
20.227     2.180      0.024      0.2950       0.00           NORMAL      
20.363     2.190      0.000      0.2974       0.00           NORMAL      
20.477     2.190      0.044      0.2974       0.00           NORMAL      
20.578     2.195      0.034      0.2986       0.00           NORMAL      
20.683     2.199      0.024      0.2999       0.00           NORMAL      
20.783     2.209      0.034      0.3023       0.00           NORMAL      
20.886     2.199      0.039      0.2999       0.00           NORMAL      
20.989     2.204      0.034      0.3011       0.00           NORMAL      
21.088     2.214      0.039      0.3035       0.00           NORMAL      
21.186     2.219      0.020      0.3047       0.00           NORMAL      
21.286     2.219      0.034      0.3047       0.00           NORMAL      
21.385     2.224      0.039      0.3060       0.00           NORMAL      
21.487     2.229      0.034      0.3072       0.00           NORMAL      
21.589     2.229      0.068      0.3072       0.00           NORMAL      
21.686     2.239      0.034      0.3096       0.00           NORMAL      
21.791     2.239      0.029      0.3096       0.00           NORMAL      
21.893     2.248      0.034      0.3121       0.00           NORMAL      
21.991     2.248      0.034      0.3121       0.00           NORMAL      
22.093     2.248      0.054      0.3121       0.00           NORMAL      
22.195     2.253      0.034      0.3133       0.00           NORMAL      
22.293     2.253      0.039      0.3133       0.00           NORMAL      
22.395     2.258      0.088      0.3145       0.00           NORMAL      
22.495     2.263      0.049      0.3157       0.00           NORMAL      
22.591     2.263      0.034      0.3157       0.00           NORMAL      
22.694     2.278      0.034      0.3194       0.00           NORMAL      
22.795     2.273      0.024      0.3182       0.00           NORMAL      
22.895     2.263      0.029      0.3157       0.00           NORMAL      
22.995     2.283      0.034      0.3206       0.00           NORMAL      
23.101     2.278      0.068      0.3194       0.00           NORMAL      
23.200     2.283      0.024      0.3206       0.00           NORMAL      
23.303     2.278      0.034      0.3194       0.00           NORMAL      
23.404     2.278      0.034      0.3194       0.00           NORMAL      
23.502     2.278      0.034      0.3194       0.00           NORMAL      
23.606     2.278      0.073      0.3194       0.00           NORMAL      
23.705     2.292      0.039      0.3231       0.00           NORMAL      
23.805     2.317      0.039      0.3292       0.00           NORMAL      
23.904     2.302      0.034      0.3255       0.00           NORMAL      
24.007     2.307      0.034      0.3267       0.00           NORMAL      
24.149     2.302      0.024      0.3255       0.00           NORMAL      
24.249     2.312      0.039      0.3280       0.00           NORMAL      
24.350     2.317      0.034      0.3292       0.00           NORMAL      
24.450     2.317      0.039      0.3292       0.00           NORMAL      
24.546     2.322      0.034      0.3304       0.00           NORMAL      
24.650     2.322      0.049      0.3304       0.00           NORMAL      
24.753     2.322      0.029      0.3304       0.00           NORMAL      
24.856     2.331      0.039      0.3328       0.00           NORMAL      
24.958     2.336      0.034      0.3341       0.00           NORMAL      
25.060     2.336      0.068      0.3341       0.00           NORMAL      
25.162     2.341      0.034      0.3353       0.00           NORMAL      
25.265     2.341      0.024      0.3353       0.00           NORMAL      
25.365     2.356      0.039      0.3390       0.00           NORMAL      
25.465     2.346      0.068      0.3365       0.00           NORMAL      
25.565     2.346      0.049      0.3365       0.00           NORMAL      
25.664     2.356      0.034      0.3390       0.00           NORMAL      
25.764     2.356      0.000      0.3390       0.00           NORMAL      
25.867     2.356      0.024      0.3390       0.00           NORMAL      
25.970     2.370      0.044      0.3426       0.00           NORMAL      
26.073     2.366      0.034      0.3414       0.00           NORMAL      
26.178     2.370      0.029      0.3426       0.00           NORMAL      
26.279     2.375      0.083      0.3438       0.00           NORMAL      
26.382     2.366      0.034      0.3414       0.00           NORMAL      
26.483     2.375      0.044      0.3438       0.00           NORMAL      
26.583     2.380      0.049      0.3451       0.00           NORMAL      
26.686     2.380      0.034      0.3451       0.00           NORMAL      
26.793     2.385      0.039      0.3463       0.00           NORMAL      
26.895     2.390      0.039      0.3475       0.00           NORMAL      
26.994     2.390      0.039      0.3475       0.00           NORMAL      
27.099     2.400      0.034      0.3500       0.00           NORMAL      
27.200     2.380      0.029      0.3451       0.00           NORMAL      
27.303     2.395      0.078      0.3487       0.00           NORMAL      
27.405     2.400      0.049      0.3500       0.00           NORMAL      
27.503     2.400      0.020      0.3500       0.00           NORMAL      
27.606     2.410      0.029      0.3524       0.00           NORMAL      
27.708     2.410      0.039      0.3524       0.00           NORMAL      
27.809     2.414      0.034      0.3536       0.00           NORMAL      
27.946     2.424      0.064      0.3561       0.00           NORMAL      
28.053     2.424      0.034      0.3561       0.00           NORMAL      
28.159     2.434      0.034      0.3585       0.00           NORMAL      
28.262     2.419      0.034      0.3548       0.00           NORMAL      
28.365     2.429      0.034      0.3573       0.00           NORMAL      
28.473     2.434      0.039      0.3585       0.00           NORMAL      
28.578     2.419      0.049      0.3548       0.00           NORMAL      
28.688     2.439      0.039      0.3597       0.00           NORMAL      
28.795     2.454      0.034      0.3634       0.00           NORMAL      
28.897     2.434      0.039      0.3585       0.00           NORMAL      
29.000     2.454      0.034      0.3634       0.00           NORMAL      
29.105     2.444      0.059      0.3609       0.00           NORMAL      
29.196     2.454      0.034      0.3634       0.00           NORMAL      
29.297     2.444      0.039      0.3609       0.00           NORMAL      
29.399     2.444      0.029      0.3609       0.00           NORMAL      
29.502     2.458      0.024      0.3646       0.00           NORMAL      
29.607     2.449      0.034      0.3622       0.00           NORMAL      
29.708     2.458      0.034      0.3646       0.00           NORMAL      
29.808     2.463      0.029      0.3658       0.00           NORMAL      
29.910     2.468      0.024      0.3671       0.00           NORMAL      
30.013     2.473      0.078      0.3683       0.00           NORMAL      
30.116     2.468      0.064      0.3671       0.00           NORMAL      
30.218     2.478      0.054      0.3695       0.00           NORMAL      
30.317     2.478      0.078      0.3695       0.00           NORMAL      
30.411     2.493      0.020      0.3732       0.00           NORMAL      
30.513     2.488      0.029      0.3719       0.00           NORMAL      
30.613     2.493      0.000      0.3732       0.00           NORMAL      
30.710     2.488      0.015      0.3719       0.00           NORMAL      
30.811     2.493      0.044      0.3732       0.00           NORMAL      
30.914     2.498      0.034      0.3744       0.00           NORMAL      
31.017     2.498      0.029      0.3744       0.00           NORMAL      
31.123     2.502      0.034      0.3756       0.00           NORMAL      
31.223     2.507      0.034      0.3768       0.00           NORMAL      
31.326     2.507      0.034      0.3768       0.00           NORMAL      
31.423     2.507      0.034      0.3768       0.00           NORMAL      
31.528     2.498      0.044      0.3744       0.00           NORMAL      
31.675     2.502      0.064      0.3756       0.00           NORMAL      
31.768     2.517      0.034      0.3793       0.00           NORMAL      
31.876     2.517      0.034      0.3793       0.00           NORMAL      
31.976     2.512      0.034      0.3781       0.00           NORMAL      
32.078     2.512      0.039      0.3781       0.00           NORMAL      
32.182     2.517      0.029      0.3793       0.00           NORMAL      
32.282     2.512      0.000      0.3781       0.00           NORMAL      
32.386     2.527      0.068      0.3817       0.00           NORMAL      
32.485     2.532      0.049      0.3829       0.00           NORMAL      
32.587     2.532      0.034      0.3829       0.00           NORMAL      
32.683     2.532      0.029      0.3829       0.00           NORMAL      
32.788     2.532      0.034      0.3829       0.00           NORMAL      
32.889     2.542      0.034      0.3854       0.00           NORMAL      
32.991     2.542      0.034      0.3854       0.00           NORMAL      
33.093     2.546      0.034      0.3866       0.00           NORMAL      
33.193     2.551      0.049      0.3878       0.00           NORMAL      
33.290     2.551      0.034      0.3878       0.00           NORMAL      
33.393     2.551      0.039      0.3878       0.00           NORMAL      
33.495     2.556      0.024      0.3891       0.00           NORMAL      
33.597     2.551      0.034      0.3878       0.00           NORMAL      
33.697     2.561      0.039      0.3903       0.00           NORMAL      
33.798     2.561      0.039      0.3903       0.00           NORMAL      
33.899     2.561      0.029      0.3903       0.00           NORMAL      
34.006     2.566      0.029      0.3915       0.00           NORMAL      
34.113     2.571      0.034      0.3927       0.00           NORMAL      
34.218     2.571      0.034      0.3927       0.00           NORMAL      
34.328     2.586      0.034      0.3964       0.00           NORMAL      
34.428     2.576      0.049      0.3939       0.00           NORMAL      
34.537     2.581      0.034      0.3952       0.00           NORMAL      
34.635     2.586      0.034      0.3964       0.00           NORMAL      
34.737     2.581      0.034      0.3952       0.00           NORMAL      
34.841     2.571      0.034      0.3927       0.00           NORMAL      
34.938     2.586      0.024      0.3964       0.00           NORMAL      
35.040     2.590      0.034      0.3976       0.00           NORMAL      
35.142     2.600      0.029      0.4000       0.00           NORMAL      
35.241     2.586      0.034      0.3964       0.00           NORMAL      
35.373     2.595      0.034      0.3988       0.00           NORMAL      
35.478     2.595      0.024      0.3988       0.00           NORMAL      
35.567     2.605      0.054      0.4013       0.00           NORMAL      
35.673     2.610      0.024      0.4025       0.00           NORMAL      
35.774     2.610      0.029      0.4025       0.00           NORMAL      
35.878     2.615      0.029      0.4037       0.00           NORMAL      
35.980     2.605      0.034      0.4013       0.00           NORMAL      
36.082     2.610      0.029      0.4025       0.00           NORMAL      
36.194     2.600      0.049      0.4000       0.00           NORMAL      
36.295     2.625      0.039      0.4062       0.00           NORMAL      
36.397     2.620      0.015      0.4049       0.00           NORMAL      
36.496     2.634      0.029      0.4086       0.00           NORMAL      
36.601     2.659      0.034      0.4147       0.00           NORMAL      
36.701     2.634      0.029      0.4086       0.00           NORMAL      
36.799     2.634      0.039      0.4086       0.00           NORMAL      
36.901     2.625      0.024      0.4062       0.00           NORMAL      
36.999     2.630      0.034      0.4074       0.00           NORMAL      
37.093     2.639      0.034      0.4098       0.00           NORMAL      
37.193     2.644      0.029      0.4110       0.00           NORMAL      
37.294     2.639      0.044      0.4098       0.00           NORMAL      
37.393     2.639      0.034      0.4098       0.00           NORMAL      
37.496     2.659      0.039      0.4147       0.00           NORMAL      
37.598     2.639      0.044      0.4098       0.00           NORMAL      
37.703     2.654      0.034      0.4135       0.00           NORMAL      
37.804     2.654      0.034      0.4135       0.00           NORMAL      
37.908     2.659      0.044      0.4147       0.00           NORMAL      
38.010     2.654      0.039      0.4135       0.00           NORMAL      
38.112     2.664      0.029      0.4159       0.00           NORMAL      
38.214     2.654      0.029      0.4135       0.00           NORMAL      
38.314     2.644      0.029      0.4110       0.00           NORMAL      
38.417     2.669      0.034      0.4172       0.00           NORMAL      
38.516     2.659      0.044      0.4147       0.00           NORMAL      
38.614     2.664      0.034      0.4159       0.00           NORMAL      
38.715     2.664      0.039      0.4159       0.00           NORMAL      
38.818     2.674      0.039      0.4184       0.00           NORMAL      
38.918     2.678      0.024      0.4196       0.00           NORMAL      
39.021     2.678      0.044      0.4196       0.00           NORMAL      
39.148     2.678      0.039      0.4196       0.00           NORMAL      
39.263     2.678      0.029      0.4196       0.00           NORMAL      
39.367     2.678      0.034      0.4196       0.00           NORMAL      
39.466     2.683      0.034      0.4208       0.00           NORMAL      
39.566     2.693      0.020      0.4233       0.00           NORMAL      
39.673     2.698      0.034      0.4245       0.00           NORMAL      
39.775     2.713      0.034      0.4282       0.00           NORMAL      
39.876     2.693      0.034      0.4233       0.00           NORMAL      
39.978     2.698      0.034      0.4245       0.00           NORMAL      
40.088     2.703      0.034      0.4257       0.00           NORMAL      
40.197     2.703      0.039      0.4257       0.00           NORMAL      
40.301     2.708      0.044      0.4269       0.00           NORMAL      
40.409     2.717      0.064      0.4294       0.00           NORMAL      
40.510     2.713      0.039      0.4282       0.00           NORMAL      
40.611     2.703      0.064      0.4257       0.00           NORMAL      
40.713     2.708      0.034      0.4269       0.00           NORMAL      
40.815     2.722      0.039      0.4306       0.00           NORMAL      
40.912     2.713      0.000      0.4282       0.00           NORMAL      
41.014     2.717      0.015      0.4294       0.00           NORMAL      
41.118     2.722      0.034      0.4306       0.00           NORMAL      
41.214     2.713      0.054      0.4282       0.00           NORMAL      
41.318     2.708      0.034      0.4269       0.00           NORMAL      
41.420     2.713      0.039      0.4282       0.00           NORMAL      
41.518     2.732      0.049      0.4330       0.00           NORMAL      
41.616     2.757      0.068      0.4391       0.00           NORMAL      
41.717     2.727      0.029      0.4318       0.00           NORMAL      
41.817     2.727      0.034      0.4318       0.00           NORMAL      
41.920     2.732      0.044      0.4330       0.00           NORMAL      
42.021     2.722      0.064      0.4306       0.00           NORMAL      
42.121     2.732      0.034      0.4330       0.00           NORMAL      
42.226     2.742      0.044      0.4355       0.00           NORMAL      
42.330     2.752      0.020      0.4379       0.00           NORMAL      
42.433     2.747      0.029      0.4367       0.00           NORMAL      
42.535     2.747      0.034      0.4367       0.00           NORMAL      
42.635     2.742      0.034      0.4355       0.00           NORMAL      
42.733     2.752      0.034      0.4379       0.00           NORMAL      
42.833     2.761      0.034      0.4404       0.00           NORMAL      
42.958     2.757      0.064      0.4391       0.00           NORMAL      
43.070     2.766      0.039      0.4416       0.00           NORMAL      
43.172     2.771      0.068      0.4428       0.00           NORMAL      
43.274     2.761      0.039      0.4404       0.00           NORMAL      
43.373     2.781      0.034      0.4453       0.00           NORMAL      
43.477     2.766      0.039      0.4416       0.00           NORMAL      
43.578     2.761      0.000      0.4404       0.00           NORMAL      
43.682     2.766      0.034      0.4416       0.00           NORMAL      
43.783     2.766      0.034      0.4416       0.00           NORMAL      
43.885     2.771      0.029      0.4428       0.00           NORMAL      
43.987     2.771      0.039      0.4428       0.00           NORMAL      
44.086     2.776      0.024      0.4440       0.00           NORMAL      
44.185     2.781      0.044      0.4453       0.00           NORMAL      
44.281     2.781      0.044      0.4453       0.00           NORMAL      
44.379     2.781      0.029      0.4453       0.00           NORMAL      
44.481     2.791      0.034      0.4477       0.00           NORMAL      
44.581     2.791      0.054      0.4477       0.00           NORMAL      
44.682     2.791      0.044      0.4477       0.00           NORMAL      
44.783     2.791      0.039      0.4477       0.00           NORMAL      
44.874     2.801      0.034      0.4501       0.00           NORMAL      
44.975     2.796      0.034      0.4489       0.00           NORMAL      
45.080     2.796      0.034      0.4489       0.00           NORMAL      
45.179     2.801      0.034      0.4501       0.00           NORMAL      
45.280     2.801      0.034      0.4501       0.00           NORMAL      
45.377     2.810      0.059      0.4526       0.00           NORMAL      
45.476     2.805      0.024      0.4514       0.00           NORMAL      
45.576     2.801      0.034      0.4501       0.00           NORMAL      
45.677     2.830      0.034      0.4575       0.00           NORMAL      
45.778     2.815      0.034      0.4538       0.00           NORMAL      
45.876     2.810      0.034      0.4526       0.00           NORMAL      
45.977     2.815      0.039      0.4538       0.00           NORMAL      
46.080     2.820      0.034      0.4550       0.00           NORMAL      
46.182     2.825      0.059      0.4563       0.00           NORMAL      
46.284     2.810      0.073      0.4526       0.00           NORMAL      
46.384     2.825      0.029      0.4563       0.00           NORMAL      
46.486     2.820      0.020      0.4550       0.00           NORMAL      
46.592     2.820      0.039      0.4550       0.00           NORMAL      
46.740     2.830      0.039      0.4575       0.00           NORMAL      
46.845     2.830      0.029      0.4575       0.00           NORMAL      
46.950     2.840      0.044      0.4599       0.00           NORMAL      
47.049     2.830      0.010      0.4575       0.00           NORMAL      
47.150     2.825      0.034      0.4563       0.00           NORMAL      
47.250     2.820      0.039      0.4550       0.00           NORMAL      
47.353     2.825      0.034      0.4563       0.00           NORMAL      
47.452     2.840      0.059      0.4599       0.00           NORMAL      
47.553     2.840      0.039      0.4599       0.00           NORMAL      
47.652     2.845      0.034      0.4611       0.00           NORMAL      
47.748     2.840      0.029      0.4599       0.00           NORMAL      
47.849     2.845      0.029      0.4611       0.00           NORMAL      
47.947     2.849      0.044      0.4624       0.00           NORMAL      
48.044     2.845      0.034      0.4611       0.00           NORMAL      
48.147     2.859      0.059      0.4648       0.00           NORMAL      
48.249     2.864      0.059      0.4660       0.00           NORMAL      
48.349     2.840      0.068      0.4599       0.00           NORMAL      
48.448     2.849      0.068      0.4624       0.00           NORMAL      
48.548     2.849      0.078      0.4624       0.00           NORMAL      
48.650     2.849      0.083      0.4624       0.00           NORMAL      
48.753     2.849      0.039      0.4624       0.00           NORMAL      
48.854     2.864      0.034      0.4660       0.00           NORMAL      
48.955     2.859      0.044      0.4648       0.00           NORMAL      
49.055     2.874      0.044      0.4685       0.00           NORMAL      
49.153     2.884      0.029      0.4709       0.00           NORMAL      
49.257     2.869      0.054      0.4673       0.00           NORMAL      
49.359     2.874      0.039      0.4685       0.00           NORMAL      
49.457     2.874      0.039      0.4685       0.00           NORMAL      
49.559     2.869      0.049      0.4673       0.00           NORMAL      
49.657     2.874      0.024      0.4685       0.00           NORMAL      
49.757     2.879      0.034      0.4697       0.00           NORMAL      
49.855     2.893      0.034      0.4734       0.00           NORMAL      
49.963     2.889      0.088      0.4721       0.00           NORMAL      
50.061     2.874      0.044      0.4685       0.00           NORMAL      
50.165     2.884      0.044      0.4709       0.00           NORMAL      
50.265     2.889      0.068      0.4721       0.00           NORMAL      
50.373     2.879      0.039      0.4697       0.00           NORMAL      
50.509     2.903      0.034      0.4758       0.00           NORMAL      
50.613     2.889      0.034      0.4721       0.00           NORMAL      
50.719     2.874      0.034      0.4685       0.00           NORMAL      
50.821     2.893      0.039      0.4734       0.00           NORMAL      
50.924     2.893      0.034      0.4734       0.00           NORMAL      
51.026     2.893      0.029      0.4734       0.00           NORMAL      
51.127     2.874      0.083      0.4685       0.00           NORMAL      
51.230     2.903      0.029      0.4758       0.00           NORMAL      
51.334     2.928      0.020      0.4819       0.00           NORMAL      
51.434     2.908      0.034      0.4770       0.00           NORMAL      
51.535     2.918      0.029      0.4795       0.00           NORMAL      
51.638     2.913      0.049      0.4783       0.00           NORMAL      
51.737     2.913      0.029      0.4783       0.00           NORMAL      
51.839     2.903      0.029      0.4758       0.00           NORMAL      
