====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
8.605      1.662      0.049      0.1654       0.00           NORMAL      
8.681      1.672      0.044      0.1679       0.00           NORMAL      
8.757      1.667      0.039      0.1667       0.00           NORMAL      
8.831      1.676      0.049      0.1691       0.00           NORMAL      
8.905      1.667      0.049      0.1667       0.00           NORMAL      
8.982      1.676      0.049      0.1691       0.00           NORMAL      
9.054      1.667      0.029      0.1667       0.00           NORMAL      
9.126      1.681      0.034      0.1703       0.00           NORMAL      
9.203      1.686      0.029      0.1716       0.00           NORMAL      
9.278      1.676      0.044      0.1691       0.00           NORMAL      
9.352      1.691      0.039      0.1728       0.00           NORMAL      
9.432      1.696      0.044      0.1740       0.00           NORMAL      
9.506      1.696      0.059      0.1740       0.00           NORMAL      
9.584      1.711      0.039      0.1777       0.00           NORMAL      
9.700      1.706      0.044      0.1764       0.00           NORMAL      
9.777      1.701      0.039      0.1752       0.00           NORMAL      
9.853      1.725      0.044      0.1813       0.00           NORMAL      
9.932      1.720      0.020      0.1801       0.00           NORMAL      
10.004     1.716      0.044      0.1789       0.00           NORMAL      
10.081     1.720      0.015      0.1801       0.00           NORMAL      
10.155     1.720      0.039      0.1801       0.00           NORMAL      
10.227     1.725      0.039      0.1813       0.00           NORMAL      
10.301     1.725      0.034      0.1813       0.00           NORMAL      
10.379     1.730      0.029      0.1826       0.00           NORMAL      
10.461     1.730      0.044      0.1826       0.00           NORMAL      
10.536     1.740      0.039      0.1850       0.00           NORMAL      
10.608     1.735      0.044      0.1838       0.00           NORMAL      
10.682     1.740      0.044      0.1850       0.00           NORMAL      
10.755     1.745      0.039      0.1862       0.00           NORMAL      
10.831     1.750      0.054      0.1874       0.00           NORMAL      
10.903     1.755      0.044      0.1887       0.00           NORMAL      
10.979     1.750      0.044      0.1874       0.00           NORMAL      
11.053     1.774      0.044      0.1935       0.00           NORMAL      
11.126     1.755      0.049      0.1887       0.00           NORMAL      
11.198     1.755      0.039      0.1887       0.00           NORMAL      
11.277     1.769      0.044      0.1923       0.00           NORMAL      
11.349     1.774      0.049      0.1935       0.00           NORMAL      
11.423     1.774      0.039      0.1935       0.00           NORMAL      
11.495     1.774      0.044      0.1935       0.00           NORMAL      
11.573     1.779      0.039      0.1948       0.00           NORMAL      
11.649     1.769      0.044      0.1923       0.00           NORMAL      
11.716     1.779      0.049      0.1948       0.00           NORMAL      
11.790     1.779      0.044      0.1948       0.00           NORMAL      
11.865     1.784      0.039      0.1960       0.00           NORMAL      
11.943     1.784      0.005      0.1960       0.00           NORMAL      
12.021     1.799      0.044      0.1997       0.00           NORMAL      
12.094     1.789      0.044      0.1972       0.00           NORMAL      
12.168     1.794      0.015      0.1984       0.00           NORMAL      
12.242     1.808      0.034      0.2021       0.00           NORMAL      
12.319     1.799      0.034      0.1997       0.00           NORMAL      
12.401     1.804      0.049      0.2009       0.00           NORMAL      
12.488     1.808      0.039      0.2021       0.00           NORMAL      
12.561     1.808      0.039      0.2021       0.00           NORMAL      
12.635     1.808      0.039      0.2021       0.00           NORMAL      
12.712     1.828      0.044      0.2070       0.00           NORMAL      
12.776     1.818      0.044      0.2045       0.00           NORMAL      
12.854     1.823      0.068      0.2058       0.00           NORMAL      
12.930     1.813      0.039      0.2033       0.00           NORMAL      
13.005     1.833      0.044      0.2082       0.00           NORMAL      
13.081     1.828      0.029      0.2070       0.00           NORMAL      
13.155     1.823      0.024      0.2058       0.00           NORMAL      
13.230     1.833      0.039      0.2082       0.00           NORMAL      
13.305     1.823      0.044      0.2058       0.00           NORMAL      
13.379     1.843      0.044      0.2107       0.00           NORMAL      
13.454     1.833      0.044      0.2082       0.00           NORMAL      
13.531     1.833      0.039      0.2082       0.00           NORMAL      
13.608     1.838      0.049      0.2094       0.00           NORMAL      
13.682     1.848      0.044      0.2119       0.00           NORMAL      
13.758     1.843      0.039      0.2107       0.00           NORMAL      
13.835     1.852      0.039      0.2131       0.00           NORMAL      
13.909     1.852      0.044      0.2131       0.00           NORMAL      
13.985     1.857      0.034      0.2143       0.00           NORMAL      
14.057     1.862      0.039      0.2155       0.00           NORMAL      
14.130     1.867      0.059      0.2168       0.00           NORMAL      
14.202     1.862      0.044      0.2155       0.00           NORMAL      
14.279     1.872      0.044      0.2180       0.00           NORMAL      
14.355     1.872      0.054      0.2180       0.00           NORMAL      
14.428     1.877      0.039      0.2192       0.00           NORMAL      
14.499     1.877      0.029      0.2192       0.00           NORMAL      
14.572     1.901      0.039      0.2253       0.00           NORMAL      
14.646     1.887      0.044      0.2217       0.00           NORMAL      
14.717     1.887      0.044      0.2217       0.00           NORMAL      
14.790     1.891      0.039      0.2229       0.00           NORMAL      
14.863     1.887      0.039      0.2217       0.00           NORMAL      
14.941     1.887      0.073      0.2217       0.00           NORMAL      
15.014     1.896      0.049      0.2241       0.00           NORMAL      
15.090     1.891      0.044      0.2229       0.00           NORMAL      
15.167     1.891      0.044      0.2229       0.00           NORMAL      
15.267     1.891      0.068      0.2229       0.00           NORMAL      
15.342     1.901      0.068      0.2253       0.00           NORMAL      
15.420     1.901      0.034      0.2253       0.00           NORMAL      
15.493     1.906      0.044      0.2265       0.00           NORMAL      
15.569     1.901      0.039      0.2253       0.00           NORMAL      
15.642     1.906      0.044      0.2265       0.00           NORMAL      
15.718     1.916      0.039      0.2290       0.00           NORMAL      
15.795     1.906      0.039      0.2265       0.00           NORMAL      
15.873     1.916      0.044      0.2290       0.00           NORMAL      
15.949     1.906      0.054      0.2265       0.00           NORMAL      
16.028     1.916      0.044      0.2290       0.00           NORMAL      
16.104     1.916      0.039      0.2290       0.00           NORMAL      
16.178     1.931      0.054      0.2326       0.00           NORMAL      
16.251     1.940      0.044      0.2351       0.00           NORMAL      
16.325     1.935      0.039      0.2339       0.00           NORMAL      
16.405     1.931      0.044      0.2326       0.00           NORMAL      
16.478     1.940      0.049      0.2351       0.00           NORMAL      
16.553     1.935      0.044      0.2339       0.00           NORMAL      
16.625     1.940      0.044      0.2351       0.00           NORMAL      
16.699     1.955      0.044      0.2388       0.00           NORMAL      
16.771     1.940      0.034      0.2351       0.00           NORMAL      
16.844     1.945      0.034      0.2363       0.00           NORMAL      
16.918     1.945      0.029      0.2363       0.00           NORMAL      
16.991     1.950      0.044      0.2375       0.00           NORMAL      
17.062     1.965      0.044      0.2412       0.00           NORMAL      
17.136     1.955      0.054      0.2388       0.00           NORMAL      
17.210     1.945      0.044      0.2363       0.00           NORMAL      
17.285     1.960      0.034      0.2400       0.00           NORMAL      
17.357     1.960      0.039      0.2400       0.00           NORMAL      
17.431     1.960      0.049      0.2400       0.00           NORMAL      
17.505     1.955      0.044      0.2388       0.00           NORMAL      
17.580     1.955      0.039      0.2388       0.00           NORMAL      
17.653     1.950      0.049      0.2375       0.00           NORMAL      
17.729     1.970      0.044      0.2424       0.00           NORMAL      
17.804     1.960      0.044      0.2400       0.00           NORMAL      
17.881     1.970      0.039      0.2424       0.00           NORMAL      
17.955     1.979      0.039      0.2449       0.00           NORMAL      
18.061     1.970      0.044      0.2424       0.00           NORMAL      
18.134     1.965      0.039      0.2412       0.00           NORMAL      
18.208     1.979      0.054      0.2449       0.00           NORMAL      
18.281     1.975      0.039      0.2436       0.00           NORMAL      
18.354     1.979      0.044      0.2449       0.00           NORMAL      
18.428     1.975      0.044      0.2436       0.00           NORMAL      
18.504     1.984      0.039      0.2461       0.00           NORMAL      
18.577     1.994      0.015      0.2485       0.00           NORMAL      
18.653     1.994      0.044      0.2485       0.00           NORMAL      
18.729     1.994      0.054      0.2485       0.00           NORMAL      
18.802     1.989      0.064      0.2473       0.00           NORMAL      
18.874     1.979      0.039      0.2449       0.00           NORMAL      
18.947     1.999      0.044      0.2498       0.00           NORMAL      
19.022     2.004      0.044      0.2510       0.00           NORMAL      
19.096     1.994      0.049      0.2485       0.00           NORMAL      
19.170     2.014      0.044      0.2534       0.00           NORMAL      
19.245     1.994      0.044      0.2485       0.00           NORMAL      
19.315     2.009      0.059      0.2522       0.00           NORMAL      
19.396     2.028      0.044      0.2571       0.00           NORMAL      
19.472     2.009      0.064      0.2522       0.00           NORMAL      
19.547     2.019      0.049      0.2546       0.00           NORMAL      
19.625     2.019      0.039      0.2546       0.00           NORMAL      
19.698     2.019      0.049      0.2546       0.00           NORMAL      
19.773     2.019      0.039      0.2546       0.00           NORMAL      
19.849     2.014      0.039      0.2534       0.00           NORMAL      
19.924     2.023      0.039      0.2559       0.00           NORMAL      
20.000     2.019      0.049      0.2546       0.00           NORMAL      
20.073     2.023      0.024      0.2559       0.00           NORMAL      
20.146     2.004      0.044      0.2510       0.00           NORMAL      
20.223     2.028      0.039      0.2571       0.00           NORMAL      
20.298     2.019      0.054      0.2546       0.00           NORMAL      
20.373     2.033      0.044      0.2583       0.00           NORMAL      
20.446     2.033      0.034      0.2583       0.00           NORMAL      
20.522     2.033      0.039      0.2583       0.00           NORMAL      
20.597     2.038      0.034      0.2595       0.00           NORMAL      
20.672     2.053      0.044      0.2632       0.00           NORMAL      
20.747     2.038      0.039      0.2595       0.00           NORMAL      
20.822     2.043      0.039      0.2608       0.00           NORMAL      
20.894     2.038      0.044      0.2595       0.00           NORMAL      
20.972     2.043      0.039      0.2608       0.00           NORMAL      
21.043     2.038      0.049      0.2595       0.00           NORMAL      
21.117     2.043      0.029      0.2608       0.00           NORMAL      
21.194     2.043      0.039      0.2608       0.00           NORMAL      
21.270     2.048      0.059      0.2620       0.00           NORMAL      
21.344     2.048      0.044      0.2620       0.00           NORMAL      
21.420     2.043      0.044      0.2608       0.00           NORMAL      
21.492     2.048      0.049      0.2620       0.00           NORMAL      
21.566     2.053      0.044      0.2632       0.00           NORMAL      
21.641     2.053      0.044      0.2632       0.00           NORMAL      
21.719     2.053      0.034      0.2632       0.00           NORMAL      
21.791     2.058      0.029      0.2644       0.00           NORMAL      
21.869     2.063      0.044      0.2656       0.00           NORMAL      
21.945     2.067      0.044      0.2669       0.00           NORMAL      
22.019     2.053      0.044      0.2632       0.00           NORMAL      
22.092     2.058      0.034      0.2644       0.00           NORMAL      
22.168     2.067      0.044      0.2669       0.00           NORMAL      
22.243     2.058      0.044      0.2644       0.00           NORMAL      
22.315     2.072      0.044      0.2681       0.00           NORMAL      
22.392     2.067      0.044      0.2669       0.00           NORMAL      
22.469     2.072      0.034      0.2681       0.00           NORMAL      
22.546     2.072      0.044      0.2681       0.00           NORMAL      
22.620     2.082      0.039      0.2705       0.00           NORMAL      
22.697     2.067      0.044      0.2669       0.00           NORMAL      
22.773     2.072      0.044      0.2681       0.00           NORMAL      
22.848     2.077      0.044      0.2693       0.00           NORMAL      
22.922     2.087      0.044      0.2717       0.00           NORMAL      
22.996     2.067      0.049      0.2669       0.00           NORMAL      
23.072     2.087      0.049      0.2717       0.00           NORMAL      
23.145     2.092      0.049      0.2730       0.00           NORMAL      
23.220     2.082      0.039      0.2705       0.00           NORMAL      
23.292     2.087      0.064      0.2717       0.00           NORMAL      
23.371     2.082      0.049      0.2705       0.00           NORMAL      
23.478     2.087      0.039      0.2717       0.00           NORMAL      
23.548     2.092      0.049      0.2730       0.00           NORMAL      
23.626     2.107      0.044      0.2766       0.00           NORMAL      
23.705     2.092      0.044      0.2730       0.00           NORMAL      
23.783     2.087      0.029      0.2717       0.00           NORMAL      
23.861     2.092      0.044      0.2730       0.00           NORMAL      
23.939     2.102      0.044      0.2754       0.00           NORMAL      
24.017     2.097      0.054      0.2742       0.00           NORMAL      
24.095     2.097      0.044      0.2742       0.00           NORMAL      
24.171     2.102      0.034      0.2754       0.00           NORMAL      
24.242     2.107      0.039      0.2766       0.00           NORMAL      
24.318     2.107      0.029      0.2766       0.00           NORMAL      
24.393     2.102      0.044      0.2754       0.00           NORMAL      
24.473     2.107      0.039      0.2766       0.00           NORMAL      
24.547     2.107      0.024      0.2766       0.00           NORMAL      
24.623     2.097      0.029      0.2742       0.00           NORMAL      
24.699     2.107      0.054      0.2766       0.00           NORMAL      
24.775     2.116      0.039      0.2791       0.00           NORMAL      
24.854     2.107      0.054      0.2766       0.00           NORMAL      
24.928     2.107      0.044      0.2766       0.00           NORMAL      
25.001     2.097      0.044      0.2742       0.00           NORMAL      
25.078     2.107      0.044      0.2766       0.00           NORMAL      
25.152     2.097      0.044      0.2742       0.00           NORMAL      
25.225     2.087      0.039      0.2717       0.00           NORMAL      
25.297     2.082      0.044      0.2705       0.00           NORMAL      
25.371     2.082      0.044      0.2705       0.00           NORMAL      
25.568     2.082      0.044      0.2705       0.00           NORMAL      
25.664     2.077      0.049      0.2693       0.00           NORMAL      
25.752     2.072      0.044      0.2681       0.00           NORMAL      
25.851     2.082      0.044      0.2705       0.00           NORMAL      
25.942     2.063      0.039      0.2656       0.00           NORMAL      
26.030     2.058      0.044      0.2644       0.00           NORMAL      
26.119     2.058      0.044      0.2644       0.00           NORMAL      
26.207     2.053      0.039      0.2632       0.00           NORMAL      
26.296     2.048      0.068      0.2620       0.00           NORMAL      
26.382     2.043      0.044      0.2608       0.00           NORMAL      
26.471     2.048      0.044      0.2620       0.00           NORMAL      
26.567     2.048      0.000      0.2620       0.00           NORMAL      
26.655     2.048      0.044      0.2620       0.00           NORMAL      
26.747     2.033      0.039      0.2583       0.00           NORMAL      
