====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
4.613      1.388      0.049      0.0970       0.00           NORMAL      
4.709      1.383      0.039      0.0958       0.00           NORMAL      
4.776      1.373      0.064      0.0934       0.00           NORMAL      
4.852      1.393      0.049      0.0982       0.00           NORMAL      
4.924      1.388      0.034      0.0970       0.00           NORMAL      
5.002      1.403      0.034      0.1007       0.00           NORMAL      
5.083      1.408      0.044      0.1019       0.00           NORMAL      
5.160      1.393      0.020      0.0982       0.00           NORMAL      
5.233      1.413      0.049      0.1031       0.00           NORMAL      
5.312      1.417      0.039      0.1043       0.00           NORMAL      
5.385      1.408      0.039      0.1019       0.00           NORMAL      
5.462      1.422      0.049      0.1056       0.00           NORMAL      
5.573      1.427      0.049      0.1068       0.00           NORMAL      
5.649      1.432      0.039      0.1080       0.00           NORMAL      
5.731      1.437      0.044      0.1092       0.00           NORMAL      
5.805      1.437      0.059      0.1092       0.00           NORMAL      
5.883      1.461      0.039      0.1153       0.00           NORMAL      
5.959      1.452      0.039      0.1129       0.00           NORMAL      
6.032      1.457      0.073      0.1141       0.00           NORMAL      
6.110      1.461      0.068      0.1153       0.00           NORMAL      
6.184      1.452      0.044      0.1129       0.00           NORMAL      
6.262      1.471      0.039      0.1178       0.00           NORMAL      
6.341      1.481      0.029      0.1202       0.00           NORMAL      
6.416      1.481      0.059      0.1202       0.00           NORMAL      
6.488      1.491      0.049      0.1227       0.00           NORMAL      
6.565      1.491      0.044      0.1227       0.00           NORMAL      
6.641      1.491      0.039      0.1227       0.00           NORMAL      
6.720      1.486      0.039      0.1215       0.00           NORMAL      
6.794      1.500      0.044      0.1251       0.00           NORMAL      
6.873      1.520      0.034      0.1300       0.00           NORMAL      
6.947      1.510      0.044      0.1276       0.00           NORMAL      
7.024      1.510      0.054      0.1276       0.00           NORMAL      
7.098      1.525      0.059      0.1312       0.00           NORMAL      
7.177      1.520      0.039      0.1300       0.00           NORMAL      
7.251      1.530      0.044      0.1325       0.00           NORMAL      
7.329      1.520      0.039      0.1300       0.00           NORMAL      
7.405      1.540      0.039      0.1349       0.00           NORMAL      
7.486      1.535      0.049      0.1337       0.00           NORMAL      
7.559      1.544      0.044      0.1361       0.00           NORMAL      
7.640      1.540      0.029      0.1349       0.00           NORMAL      
7.719      1.554      0.039      0.1386       0.00           NORMAL      
7.799      1.554      0.039      0.1386       0.00           NORMAL      
7.875      1.549      0.064      0.1373       0.00           NORMAL      
7.952      1.554      0.029      0.1386       0.00           NORMAL      
8.031      1.564      0.039      0.1410       0.00           NORMAL      
8.113      1.574      0.034      0.1435       0.00           NORMAL      
8.186      1.584      0.054      0.1459       0.00           NORMAL      
8.263      1.613      0.044      0.1532       0.00           NORMAL      
8.339      1.588      0.064      0.1471       0.00           NORMAL      
8.419      1.588      0.029      0.1471       0.00           NORMAL      
8.493      1.603      0.039      0.1508       0.00           NORMAL      
8.570      1.593      0.054      0.1483       0.00           NORMAL      
8.645      1.603      0.044      0.1508       0.00           NORMAL      
8.724      1.603      0.039      0.1508       0.00           NORMAL      
8.801      1.603      0.054      0.1508       0.00           NORMAL      
8.875      1.613      0.039      0.1532       0.00           NORMAL      
8.949      1.608      0.044      0.1520       0.00           NORMAL      
9.034      1.618      0.044      0.1544       0.00           NORMAL      
9.107      1.632      0.039      0.1581       0.00           NORMAL      
9.183      1.632      0.049      0.1581       0.00           NORMAL      
9.258      1.642      0.039      0.1606       0.00           NORMAL      
9.334      1.637      0.034      0.1593       0.00           NORMAL      
9.411      1.642      0.039      0.1606       0.00           NORMAL      
9.492      1.642      0.049      0.1606       0.00           NORMAL      
9.568      1.657      0.029      0.1642       0.00           NORMAL      
9.647      1.652      0.044      0.1630       0.00           NORMAL      
9.729      1.652      0.034      0.1630       0.00           NORMAL      
9.808      1.662      0.044      0.1654       0.00           NORMAL      
9.885      1.662      0.039      0.1654       0.00           NORMAL      
9.959      1.672      0.044      0.1679       0.00           NORMAL      
10.033     1.672      0.039      0.1679       0.00           NORMAL      
10.110     1.662      0.044      0.1654       0.00           NORMAL      
10.184     1.681      0.044      0.1703       0.00           NORMAL      
10.261     1.676      0.034      0.1691       0.00           NORMAL      
10.334     1.676      0.044      0.1691       0.00           NORMAL      
10.407     1.681      0.059      0.1703       0.00           NORMAL      
10.487     1.691      0.029      0.1728       0.00           NORMAL      
10.564     1.696      0.049      0.1740       0.00           NORMAL      
10.643     1.696      0.073      0.1740       0.00           NORMAL      
10.724     1.701      0.039      0.1752       0.00           NORMAL      
10.802     1.706      0.039      0.1764       0.00           NORMAL      
10.887     1.711      0.039      0.1777       0.00           NORMAL      
10.969     1.711      0.039      0.1777       0.00           NORMAL      
11.045     1.725      0.039      0.1813       0.00           NORMAL      
11.121     1.725      0.039      0.1813       0.00           NORMAL      
11.195     1.716      0.039      0.1789       0.00           NORMAL      
11.270     1.730      0.049      0.1826       0.00           NORMAL      
11.344     1.740      0.044      0.1850       0.00           NORMAL      
11.418     1.735      0.049      0.1838       0.00           NORMAL      
11.509     1.750      0.039      0.1874       0.00           NORMAL      
11.608     1.735      0.039      0.1838       0.00           NORMAL      
11.678     1.740      0.044      0.1850       0.00           NORMAL      
11.764     1.750      0.064      0.1874       0.00           NORMAL      
11.840     1.750      0.034      0.1874       0.00           NORMAL      
11.914     1.750      0.044      0.1874       0.00           NORMAL      
11.988     1.755      0.049      0.1887       0.00           NORMAL      
12.064     1.760      0.049      0.1899       0.00           NORMAL      
12.140     1.764      0.039      0.1911       0.00           NORMAL      
12.220     1.769      0.054      0.1923       0.00           NORMAL      
12.295     1.764      0.049      0.1911       0.00           NORMAL      
12.366     1.774      0.054      0.1935       0.00           NORMAL      
12.443     1.774      0.049      0.1935       0.00           NORMAL      
12.519     1.774      0.039      0.1935       0.00           NORMAL      
12.595     1.794      0.054      0.1984       0.00           NORMAL      
12.673     1.779      0.103      0.1948       0.00           NORMAL      
12.751     1.784      0.034      0.1960       0.00           NORMAL      
12.829     1.794      0.039      0.1984       0.00           NORMAL      
12.904     1.794      0.044      0.1984       0.00           NORMAL      
12.985     1.804      0.049      0.2009       0.00           NORMAL      
13.060     1.828      0.044      0.2070       0.00           NORMAL      
13.135     1.789      0.039      0.1972       0.00           NORMAL      
13.212     1.818      0.044      0.2045       0.00           NORMAL      
13.294     1.818      0.039      0.2045       0.00           NORMAL      
13.367     1.813      0.034      0.2033       0.00           NORMAL      
13.444     1.813      0.044      0.2033       0.00           NORMAL      
13.518     1.828      0.039      0.2070       0.00           NORMAL      
13.599     1.823      0.039      0.2058       0.00           NORMAL      
13.673     1.818      0.034      0.2045       0.00           NORMAL      
13.752     1.823      0.044      0.2058       0.00           NORMAL      
13.832     1.838      0.039      0.2094       0.00           NORMAL      
13.913     1.833      0.073      0.2082       0.00           NORMAL      
13.994     1.833      0.049      0.2082       0.00           NORMAL      
14.075     1.848      0.039      0.2119       0.00           NORMAL      
14.148     1.843      0.034      0.2107       0.00           NORMAL      
14.229     1.852      0.044      0.2131       0.00           NORMAL      
14.301     1.852      0.039      0.2131       0.00           NORMAL      
14.376     1.862      0.044      0.2155       0.00           NORMAL      
14.449     1.852      0.039      0.2131       0.00           NORMAL      
14.520     1.857      0.044      0.2143       0.00           NORMAL      
14.596     1.857      0.044      0.2143       0.00           NORMAL      
14.672     1.872      0.034      0.2180       0.00           NORMAL      
14.745     1.877      0.049      0.2192       0.00           NORMAL      
14.818     1.877      0.039      0.2192       0.00           NORMAL      
14.891     1.877      0.054      0.2192       0.00           NORMAL      
14.967     1.877      0.054      0.2192       0.00           NORMAL      
15.040     1.882      0.034      0.2204       0.00           NORMAL      
15.115     1.887      0.039      0.2217       0.00           NORMAL      
15.190     1.891      0.054      0.2229       0.00           NORMAL      
15.266     1.901      0.039      0.2253       0.00           NORMAL      
15.339     1.891      0.044      0.2229       0.00           NORMAL      
15.416     1.891      0.044      0.2229       0.00           NORMAL      
15.491     1.906      0.049      0.2265       0.00           NORMAL      
15.573     1.901      0.034      0.2253       0.00           NORMAL      
15.648     1.901      0.044      0.2253       0.00           NORMAL      
15.717     1.901      0.044      0.2253       0.00           NORMAL      
15.794     1.911      0.059      0.2278       0.00           NORMAL      
15.877     1.911      0.039      0.2278       0.00           NORMAL      
15.951     1.906      0.044      0.2265       0.00           NORMAL      
16.027     1.906      0.034      0.2265       0.00           NORMAL      
16.102     1.916      0.034      0.2290       0.00           NORMAL      
16.176     1.926      0.039      0.2314       0.00           NORMAL      
16.251     1.926      0.029      0.2314       0.00           NORMAL      
16.332     1.931      0.039      0.2326       0.00           NORMAL      
16.409     1.935      0.054      0.2339       0.00           NORMAL      
16.499     1.935      0.039      0.2339       0.00           NORMAL      
16.573     1.931      0.039      0.2326       0.00           NORMAL      
16.649     1.945      0.044      0.2363       0.00           NORMAL      
16.721     1.931      0.049      0.2326       0.00           NORMAL      
16.795     1.945      0.034      0.2363       0.00           NORMAL      
16.872     1.945      0.039      0.2363       0.00           NORMAL      
16.945     1.945      0.029      0.2363       0.00           NORMAL      
17.019     1.960      0.044      0.2400       0.00           NORMAL      
17.096     1.955      0.049      0.2388       0.00           NORMAL      
17.169     1.955      0.039      0.2388       0.00           NORMAL      
17.241     1.970      0.068      0.2424       0.00           NORMAL      
17.314     1.965      0.039      0.2412       0.00           NORMAL      
17.421     1.970      0.039      0.2424       0.00           NORMAL      
17.494     1.970      0.034      0.2424       0.00           NORMAL      
17.565     1.975      0.044      0.2436       0.00           NORMAL      
17.652     1.975      0.044      0.2436       0.00           NORMAL      
17.734     1.970      0.049      0.2424       0.00           NORMAL      
17.816     1.975      0.034      0.2436       0.00           NORMAL      
17.896     1.979      0.029      0.2449       0.00           NORMAL      
17.976     1.984      0.044      0.2461       0.00           NORMAL      
18.059     1.984      0.015      0.2461       0.00           NORMAL      
18.139     1.970      0.054      0.2424       0.00           NORMAL      
18.216     1.989      0.039      0.2473       0.00           NORMAL      
18.296     1.984      0.059      0.2461       0.00           NORMAL      
18.371     2.004      0.044      0.2510       0.00           NORMAL      
18.443     1.989      0.034      0.2473       0.00           NORMAL      
18.518     2.004      0.039      0.2510       0.00           NORMAL      
18.594     1.994      0.044      0.2485       0.00           NORMAL      
18.675     2.019      0.044      0.2546       0.00           NORMAL      
18.743     1.994      0.044      0.2485       0.00           NORMAL      
18.824     2.014      0.044      0.2534       0.00           NORMAL      
18.901     2.014      0.039      0.2534       0.00           NORMAL      
18.984     2.033      0.044      0.2583       0.00           NORMAL      
19.062     2.014      0.039      0.2534       0.00           NORMAL      
19.136     2.019      0.039      0.2546       0.00           NORMAL      
19.214     2.028      0.049      0.2571       0.00           NORMAL      
19.287     2.019      0.073      0.2546       0.00           NORMAL      
19.368     2.028      0.039      0.2571       0.00           NORMAL      
19.442     2.028      0.049      0.2571       0.00           NORMAL      
19.517     2.033      0.044      0.2583       0.00           NORMAL      
19.589     2.033      0.039      0.2583       0.00           NORMAL      
19.664     2.033      0.039      0.2583       0.00           NORMAL      
19.741     2.043      0.044      0.2608       0.00           NORMAL      
19.817     2.033      0.039      0.2583       0.00           NORMAL      
19.895     2.028      0.044      0.2571       0.00           NORMAL      
19.970     2.038      0.044      0.2595       0.00           NORMAL      
20.040     2.043      0.049      0.2608       0.00           NORMAL      
20.113     2.038      0.039      0.2595       0.00           NORMAL      
20.190     2.043      0.103      0.2608       0.00           NORMAL      
20.263     2.038      0.034      0.2595       0.00           NORMAL      
20.344     2.058      0.039      0.2644       0.00           NORMAL      
20.423     2.063      0.044      0.2656       0.00           NORMAL      
20.503     2.063      0.044      0.2656       0.00           NORMAL      
20.580     2.053      0.034      0.2632       0.00           NORMAL      
20.660     2.063      0.044      0.2656       0.00           NORMAL      
20.739     2.058      0.034      0.2644       0.00           NORMAL      
20.818     2.063      0.034      0.2656       0.00           NORMAL      
20.902     2.072      0.049      0.2681       0.00           NORMAL      
20.973     2.067      0.034      0.2669       0.00           NORMAL      
21.051     2.077      0.029      0.2693       0.00           NORMAL      
21.127     2.058      0.024      0.2644       0.00           NORMAL      
21.203     2.043      0.039      0.2608       0.00           NORMAL      
21.279     2.067      0.044      0.2669       0.00           NORMAL      
21.349     2.087      0.039      0.2717       0.00           NORMAL      
21.425     2.082      0.044      0.2705       0.00           NORMAL      
21.506     2.082      0.039      0.2705       0.00           NORMAL      
21.577     2.077      0.029      0.2693       0.00           NORMAL      
21.652     2.102      0.044      0.2754       0.00           NORMAL      
21.727     2.082      0.044      0.2705       0.00           NORMAL      
21.805     2.087      0.039      0.2717       0.00           NORMAL      
21.877     2.097      0.039      0.2742       0.00           NORMAL      
21.951     2.092      0.039      0.2730       0.00           NORMAL      
22.023     2.097      0.044      0.2742       0.00           NORMAL      
22.095     2.097      0.044      0.2742       0.00           NORMAL      
22.171     2.097      0.059      0.2742       0.00           NORMAL      
22.243     2.102      0.044      0.2754       0.00           NORMAL      
22.318     2.097      0.039      0.2742       0.00           NORMAL      
22.392     2.107      0.054      0.2766       0.00           NORMAL      
22.466     2.102      0.039      0.2754       0.00           NORMAL      
22.539     2.116      0.039      0.2791       0.00           NORMAL      
22.612     2.111      0.044      0.2779       0.00           NORMAL      
22.690     2.116      0.044      0.2791       0.00           NORMAL      
22.769     2.121      0.044      0.2803       0.00           NORMAL      
22.845     2.121      0.029      0.2803       0.00           NORMAL      
22.921     2.116      0.029      0.2791       0.00           NORMAL      
22.996     2.126      0.049      0.2815       0.00           NORMAL      
23.071     2.126      0.044      0.2815       0.00           NORMAL      
23.144     2.131      0.034      0.2827       0.00           NORMAL      
23.259     2.126      0.034      0.2815       0.00           NORMAL      
23.329     2.092      0.044      0.2730       0.00           NORMAL      
23.400     2.131      0.054      0.2827       0.00           NORMAL      
23.467     2.121      0.024      0.2803       0.00           NORMAL      
23.543     2.131      0.049      0.2827       0.00           NORMAL      
23.616     2.141      0.044      0.2852       0.00           NORMAL      
23.693     2.146      0.044      0.2864       0.00           NORMAL      
23.769     2.141      0.039      0.2852       0.00           NORMAL      
23.841     2.146      0.044      0.2864       0.00           NORMAL      
23.914     2.141      0.049      0.2852       0.00           NORMAL      
23.990     2.146      0.044      0.2864       0.00           NORMAL      
24.065     2.155      0.039      0.2889       0.00           NORMAL      
24.140     2.165      0.039      0.2913       0.00           NORMAL      
24.216     2.160      0.044      0.2901       0.00           NORMAL      
24.290     2.146      0.039      0.2864       0.00           NORMAL      
24.365     2.146      0.044      0.2864       0.00           NORMAL      
24.441     2.151      0.039      0.2876       0.00           NORMAL      
24.515     2.155      0.049      0.2889       0.00           NORMAL      
24.589     2.160      0.044      0.2901       0.00           NORMAL      
24.665     2.165      0.049      0.2913       0.00           NORMAL      
24.743     2.165      0.039      0.2913       0.00           NORMAL      
24.818     2.160      0.039      0.2901       0.00           NORMAL      
24.895     2.155      0.059      0.2889       0.00           NORMAL      
24.968     2.165      0.044      0.2913       0.00           NORMAL      
25.041     2.160      0.039      0.2901       0.00           NORMAL      
25.114     2.165      0.054      0.2913       0.00           NORMAL      
25.189     2.165      0.029      0.2913       0.00           NORMAL      
25.262     2.170      0.029      0.2925       0.00           NORMAL      
25.337     2.175      0.044      0.2937       0.00           NORMAL      
25.409     2.180      0.049      0.2950       0.00           NORMAL      
25.486     2.185      0.049      0.2962       0.00           NORMAL      
25.559     2.185      0.064      0.2962       0.00           NORMAL      
25.634     2.195      0.049      0.2986       0.00           NORMAL      
25.706     2.185      0.020      0.2962       0.00           NORMAL      
25.779     2.185      0.039      0.2962       0.00           NORMAL      
25.859     2.190      0.039      0.2974       0.00           NORMAL      
25.932     2.180      0.039      0.2950       0.00           NORMAL      
26.007     2.195      0.039      0.2986       0.00           NORMAL      
26.082     2.195      0.044      0.2986       0.00           NORMAL      
26.161     2.199      0.034      0.2999       0.00           NORMAL      
26.235     2.204      0.044      0.3011       0.00           NORMAL      
26.307     2.214      0.044      0.3035       0.00           NORMAL      
26.385     2.204      0.049      0.3011       0.00           NORMAL      
26.458     2.199      0.054      0.2999       0.00           NORMAL      
26.531     2.209      0.044      0.3023       0.00           NORMAL      
26.606     2.204      0.044      0.3011       0.00           NORMAL      
26.683     2.199      0.039      0.2999       0.00           NORMAL      
26.755     2.199      0.059      0.2999       0.00           NORMAL      
26.831     2.214      0.039      0.3035       0.00           NORMAL      
26.905     2.199      0.078      0.2999       0.00           NORMAL      
26.971     2.209      0.044      0.3023       0.00           NORMAL      
27.046     2.209      0.054      0.3023       0.00           NORMAL      
27.118     2.234      0.039      0.3084       0.00           NORMAL      
27.196     2.224      0.044      0.3060       0.00           NORMAL      
27.269     2.214      0.034      0.3035       0.00           NORMAL      
27.342     2.219      0.093      0.3047       0.00           NORMAL      
27.410     2.214      0.039      0.3035       0.00           NORMAL      
27.481     2.219      0.039      0.3047       0.00           NORMAL      
27.555     2.219      0.039      0.3047       0.00           NORMAL      
27.630     2.229      0.059      0.3072       0.00           NORMAL      
27.703     2.224      0.049      0.3060       0.00           NORMAL      
27.778     2.239      0.015      0.3096       0.00           NORMAL      
27.854     2.253      0.044      0.3133       0.00           NORMAL      
27.930     2.229      0.044      0.3072       0.00           NORMAL      
28.004     2.229      0.044      0.3072       0.00           NORMAL      
28.079     2.229      0.034      0.3072       0.00           NORMAL      
28.154     2.234      0.039      0.3084       0.00           NORMAL      
28.227     2.239      0.039      0.3096       0.00           NORMAL      
28.299     2.234      0.044      0.3084       0.00           NORMAL      
28.374     2.239      0.029      0.3096       0.00           NORMAL      
28.444     2.243      0.044      0.3109       0.00           NORMAL      
28.522     2.239      0.034      0.3096       0.00           NORMAL      
28.598     2.243      0.044      0.3109       0.00           NORMAL      
28.672     2.243      0.049      0.3109       0.00           NORMAL      
28.785     2.253      0.015      0.3133       0.00           NORMAL      
28.860     2.248      0.059      0.3121       0.00           NORMAL      
28.937     2.253      0.044      0.3133       0.00           NORMAL      
29.022     2.243      0.039      0.3109       0.00           NORMAL      
29.098     2.243      0.054      0.3109       0.00           NORMAL      
29.172     2.239      0.049      0.3096       0.00           NORMAL      
29.247     2.248      0.044      0.3121       0.00           NORMAL      
29.324     2.253      0.039      0.3133       0.00           NORMAL      
29.398     2.248      0.039      0.3121       0.00           NORMAL      
29.472     2.302      0.039      0.3255       0.00           NORMAL      
29.547     2.258      0.000      0.3145       0.00           NORMAL      
29.624     2.258      0.044      0.3145       0.00           NORMAL      
29.703     2.263      0.020      0.3157       0.00           NORMAL      
29.780     2.273      0.034      0.3182       0.00           NORMAL      
29.856     2.263      0.039      0.3157       0.00           NORMAL      
29.932     2.258      0.044      0.3145       0.00           NORMAL      
30.010     2.268      0.044      0.3170       0.00           NORMAL      
30.086     2.268      0.034      0.3170       0.00           NORMAL      
30.160     2.278      0.039      0.3194       0.00           NORMAL      
30.239     2.268      0.044      0.3170       0.00           NORMAL      
30.317     2.278      0.044      0.3194       0.00           NORMAL      
30.392     2.273      0.034      0.3182       0.00           NORMAL      
30.464     2.287      0.073      0.3218       0.00           NORMAL      
30.531     2.268      0.044      0.3170       0.00           NORMAL      
30.604     2.278      0.049      0.3194       0.00           NORMAL      
30.681     2.283      0.078      0.3206       0.00           NORMAL      
30.757     2.287      0.034      0.3218       0.00           NORMAL      
30.848     2.283      0.039      0.3206       0.00           NORMAL      
30.922     2.268      0.039      0.3170       0.00           NORMAL      
30.997     2.283      0.044      0.3206       0.00           NORMAL      
31.070     2.273      0.034      0.3182       0.00           NORMAL      
31.148     2.287      0.039      0.3218       0.00           NORMAL      
31.223     2.273      0.054      0.3182       0.00           NORMAL      
31.299     2.292      0.044      0.3231       0.00           NORMAL      
31.371     2.283      0.049      0.3206       0.00           NORMAL      
31.454     2.287      0.044      0.3218       0.00           NORMAL      
31.528     2.297      0.039      0.3243       0.00           NORMAL      
31.601     2.283      0.039      0.3206       0.00           NORMAL      
31.676     2.297      0.044      0.3243       0.00           NORMAL      
31.754     2.297      0.039      0.3243       0.00           NORMAL      
31.829     2.297      0.044      0.3243       0.00           NORMAL      
31.909     2.297      0.044      0.3243       0.00           NORMAL      
31.977     2.302      0.039      0.3255       0.00           NORMAL      
32.050     2.302      0.044      0.3255       0.00           NORMAL      
32.124     2.307      0.064      0.3267       0.00           NORMAL      
32.201     2.312      0.044      0.3280       0.00           NORMAL      
32.282     2.307      0.044      0.3267       0.00           NORMAL      
32.357     2.297      0.039      0.3243       0.00           NORMAL      
32.431     2.307      0.044      0.3267       0.00           NORMAL      
32.511     2.312      0.049      0.3280       0.00           NORMAL      
32.595     2.312      0.039      0.3280       0.00           NORMAL      
32.671     2.307      0.049      0.3267       0.00           NORMAL      
32.746     2.312      0.049      0.3280       0.00           NORMAL      
32.824     2.312      0.039      0.3280       0.00           NORMAL      
32.898     2.312      0.049      0.3280       0.00           NORMAL      
32.974     2.312      0.020      0.3280       0.00           NORMAL      
33.049     2.317      0.049      0.3292       0.00           NORMAL      
33.125     2.322      0.049      0.3304       0.00           NORMAL      
33.203     2.312      0.044      0.3280       0.00           NORMAL      
33.283     2.312      0.044      0.3280       0.00           NORMAL      
33.360     2.317      0.039      0.3292       0.00           NORMAL      
33.438     2.312      0.044      0.3280       0.00           NORMAL      
33.512     2.317      0.044      0.3292       0.00           NORMAL      
33.588     2.322      0.039      0.3304       0.00           NORMAL      
33.660     2.317      0.034      0.3292       0.00           NORMAL      
33.742     2.322      0.044      0.3304       0.00           NORMAL      
33.815     2.331      0.044      0.3328       0.00           NORMAL      
33.892     2.322      0.049      0.3304       0.00           NORMAL      
33.971     2.346      0.039      0.3365       0.00           NORMAL      
34.052     2.331      0.049      0.3328       0.00           NORMAL      
34.124     2.326      0.044      0.3316       0.00           NORMAL      
34.227     2.336      0.044      0.3341       0.00           NORMAL      
34.309     2.336      0.068      0.3341       0.00           NORMAL      
34.381     2.331      0.049      0.3328       0.00           NORMAL      
34.462     2.336      0.044      0.3341       0.00           NORMAL      
34.535     2.331      0.054      0.3328       0.00           NORMAL      
34.607     2.336      0.049      0.3341       0.00           NORMAL      
34.683     2.331      0.039      0.3328       0.00           NORMAL      
34.756     2.351      0.049      0.3377       0.00           NORMAL      
34.833     2.336      0.020      0.3341       0.00           NORMAL      
34.910     2.341      0.039      0.3353       0.00           NORMAL      
34.991     2.341      0.044      0.3353       0.00           NORMAL      
35.063     2.336      0.054      0.3341       0.00           NORMAL      
35.140     2.346      0.034      0.3365       0.00           NORMAL      
35.212     2.346      0.054      0.3365       0.00           NORMAL      
35.287     2.346      0.039      0.3365       0.00           NORMAL      
35.361     2.331      0.020      0.3328       0.00           NORMAL      
35.437     2.346      0.044      0.3365       0.00           NORMAL      
35.514     2.341      0.044      0.3353       0.00           NORMAL      
35.588     2.346      0.044      0.3365       0.00           NORMAL      
35.661     2.346      0.044      0.3365       0.00           NORMAL      
35.736     2.346      0.034      0.3365       0.00           NORMAL      
35.812     2.346      0.059      0.3365       0.00           NORMAL      
35.891     2.361      0.039      0.3402       0.00           NORMAL      
35.968     2.351      0.044      0.3377       0.00           NORMAL      
36.044     2.351      0.039      0.3377       0.00           NORMAL      
36.123     2.395      0.049      0.3487       0.00           NORMAL      
36.200     2.361      0.093      0.3402       0.00           NORMAL      
36.276     2.351      0.044      0.3377       0.00           NORMAL      
36.351     2.361      0.049      0.3402       0.00           NORMAL      
36.426     2.366      0.044      0.3414       0.00           NORMAL      
36.502     2.351      0.049      0.3377       0.00           NORMAL      
36.576     2.361      0.044      0.3402       0.00           NORMAL      
36.656     2.366      0.049      0.3414       0.00           NORMAL      
36.728     2.370      0.044      0.3426       0.00           NORMAL      
36.801     2.356      0.054      0.3390       0.00           NORMAL      
36.874     2.385      0.044      0.3463       0.00           NORMAL      
36.946     2.375      0.044      0.3438       0.00           NORMAL      
37.019     2.366      0.049      0.3414       0.00           NORMAL      
37.093     2.380      0.044      0.3451       0.00           NORMAL      
37.170     2.366      0.054      0.3414       0.00           NORMAL      
37.244     2.366      0.039      0.3414       0.00           NORMAL      
37.316     2.366      0.044      0.3414       0.00           NORMAL      
37.391     2.370      0.049      0.3426       0.00           NORMAL      
37.468     2.366      0.059      0.3414       0.00           NORMAL      
37.541     2.375      0.034      0.3438       0.00           NORMAL      
37.614     2.370      0.049      0.3426       0.00           NORMAL      
37.692     2.375      0.054      0.3438       0.00           NORMAL      
37.765     2.370      0.044      0.3426       0.00           NORMAL      
37.844     2.390      0.039      0.3475       0.00           NORMAL      
37.921     2.361      0.054      0.3402       0.00           NORMAL      
37.998     2.385      0.054      0.3463       0.00           NORMAL      
38.071     2.380      0.044      0.3451       0.00           NORMAL      
38.148     2.375      0.054      0.3438       0.00           NORMAL      
38.222     2.385      0.044      0.3463       0.00           NORMAL      
38.304     2.385      0.039      0.3463       0.00           NORMAL      
38.378     2.385      0.039      0.3463       0.00           NORMAL      
38.453     2.380      0.044      0.3451       0.00           NORMAL      
38.525     2.380      0.034      0.3451       0.00           NORMAL      
38.599     2.380      0.039      0.3451       0.00           NORMAL      
38.672     2.385      0.044      0.3463       0.00           NORMAL      
38.745     2.385      0.044      0.3463       0.00           NORMAL      
38.823     2.400      0.039      0.3500       0.00           NORMAL      
