====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
8.805      2.195      0.039      0.2986       0.00           NORMAL      
8.891      2.195      0.044      0.2986       0.00           NORMAL      
8.980      2.204      0.039      0.3011       0.00           NORMAL      
9.066      2.195      0.039      0.2986       0.00           NORMAL      
9.150      2.199      0.044      0.2999       0.00           NORMAL      
9.237      2.209      0.034      0.3023       0.00           NORMAL      
9.321      2.209      0.034      0.3023       0.00           NORMAL      
9.404      2.204      0.034      0.3011       0.00           NORMAL      
9.490      2.224      0.044      0.3060       0.00           NORMAL      
9.580      2.229      0.034      0.3072       0.00           NORMAL      
9.668      2.229      0.039      0.3072       0.00           NORMAL      
9.754      2.224      0.054      0.3060       0.00           NORMAL      
9.837      2.219      0.049      0.3047       0.00           NORMAL      
9.933      2.263      0.078      0.3157       0.00           NORMAL      
10.017     2.243      0.039      0.3109       0.00           NORMAL      
10.104     2.239      0.049      0.3096       0.00           NORMAL      
10.193     2.248      0.044      0.3121       0.00           NORMAL      
10.277     2.239      0.034      0.3096       0.00           NORMAL      
10.362     2.243      0.039      0.3109       0.00           NORMAL      
10.445     2.258      0.029      0.3145       0.00           NORMAL      
10.534     2.243      0.039      0.3109       0.00           NORMAL      
10.623     2.253      0.034      0.3133       0.00           NORMAL      
10.707     2.268      0.034      0.3170       0.00           NORMAL      
10.796     2.253      0.034      0.3133       0.00           NORMAL      
10.882     2.263      0.039      0.3157       0.00           NORMAL      
10.970     2.268      0.034      0.3170       0.00           NORMAL      
11.055     2.283      0.044      0.3206       0.00           NORMAL      
11.138     2.287      0.024      0.3218       0.00           NORMAL      
11.228     2.283      0.034      0.3206       0.00           NORMAL      
11.313     2.283      0.044      0.3206       0.00           NORMAL      
11.401     2.302      0.039      0.3255       0.00           NORMAL      
11.482     2.297      0.034      0.3243       0.00           NORMAL      
11.567     2.297      0.049      0.3243       0.00           NORMAL      
11.653     2.302      0.034      0.3255       0.00           NORMAL      
11.738     2.302      0.029      0.3255       0.00           NORMAL      
11.824     2.302      0.034      0.3255       0.00           NORMAL      
11.908     2.312      0.034      0.3280       0.00           NORMAL      
12.000     2.312      0.034      0.3280       0.00           NORMAL      
12.087     2.302      0.034      0.3255       0.00           NORMAL      
12.179     2.322      0.034      0.3304       0.00           NORMAL      
12.266     2.326      0.044      0.3316       0.00           NORMAL      
12.352     2.331      0.064      0.3328       0.00           NORMAL      
12.440     2.317      0.044      0.3292       0.00           NORMAL      
12.527     2.322      0.034      0.3304       0.00           NORMAL      
12.602     2.341      0.034      0.3353       0.00           NORMAL      
12.690     2.341      0.093      0.3353       0.00           NORMAL      
12.779     2.336      0.049      0.3341       0.00           NORMAL      
12.866     2.341      0.034      0.3353       0.00           NORMAL      
12.950     2.346      0.034      0.3365       0.00           NORMAL      
13.034     2.322      0.039      0.3304       0.00           NORMAL      
13.120     2.356      0.034      0.3390       0.00           NORMAL      
13.206     2.346      0.034      0.3365       0.00           NORMAL      
13.292     2.356      0.034      0.3390       0.00           NORMAL      
13.381     2.351      0.034      0.3377       0.00           NORMAL      
13.464     2.351      0.039      0.3377       0.00           NORMAL      
13.552     2.351      0.029      0.3377       0.00           NORMAL      
13.634     2.370      0.039      0.3426       0.00           NORMAL      
13.719     2.366      0.029      0.3414       0.00           NORMAL      
13.803     2.375      0.034      0.3438       0.00           NORMAL      
13.894     2.375      0.054      0.3438       0.00           NORMAL      
14.017     2.385      0.034      0.3463       0.00           NORMAL      
14.099     2.405      0.044      0.3512       0.00           NORMAL      
14.192     2.375      0.039      0.3438       0.00           NORMAL      
14.278     2.380      0.034      0.3451       0.00           NORMAL      
14.361     2.400      0.064      0.3500       0.00           NORMAL      
14.443     2.395      0.034      0.3487       0.00           NORMAL      
14.531     2.414      0.039      0.3536       0.00           NORMAL      
14.620     2.410      0.034      0.3524       0.00           NORMAL      
14.707     2.405      0.054      0.3512       0.00           NORMAL      
14.794     2.405      0.078      0.3512       0.00           NORMAL      
14.883     2.400      0.034      0.3500       0.00           NORMAL      
14.973     2.405      0.034      0.3512       0.00           NORMAL      
15.062     2.410      0.059      0.3524       0.00           NORMAL      
15.156     2.419      0.034      0.3548       0.00           NORMAL      
15.248     2.414      0.034      0.3536       0.00           NORMAL      
15.341     2.410      0.039      0.3524       0.00           NORMAL      
15.435     2.414      0.044      0.3536       0.00           NORMAL      
15.532     2.424      0.039      0.3561       0.00           NORMAL      
15.624     2.424      0.034      0.3561       0.00           NORMAL      
15.715     2.439      0.024      0.3597       0.00           NORMAL      
15.804     2.424      0.034      0.3561       0.00           NORMAL      
15.897     2.439      0.034      0.3597       0.00           NORMAL      
15.995     2.468      0.034      0.3671       0.00           NORMAL      
16.089     2.439      0.034      0.3597       0.00           NORMAL      
16.180     2.444      0.039      0.3609       0.00           NORMAL      
16.271     2.434      0.034      0.3585       0.00           NORMAL      
16.364     2.449      0.034      0.3622       0.00           NORMAL      
16.459     2.458      0.049      0.3646       0.00           NORMAL      
16.553     2.458      0.034      0.3646       0.00           NORMAL      
16.647     2.458      0.034      0.3646       0.00           NORMAL      
16.733     2.468      0.034      0.3671       0.00           NORMAL      
16.819     2.458      0.034      0.3646       0.00           NORMAL      
16.906     2.473      0.015      0.3683       0.00           NORMAL      
16.995     2.468      0.034      0.3671       0.00           NORMAL      
17.089     2.478      0.029      0.3695       0.00           NORMAL      
17.172     2.473      0.029      0.3683       0.00           NORMAL      
17.265     2.473      0.034      0.3683       0.00           NORMAL      
17.340     2.483      0.039      0.3707       0.00           NORMAL      
17.425     2.483      0.029      0.3707       0.00           NORMAL      
17.512     2.498      0.054      0.3744       0.00           NORMAL      
17.596     2.488      0.039      0.3719       0.00           NORMAL      
17.683     2.478      0.034      0.3695       0.00           NORMAL      
17.768     2.502      0.034      0.3756       0.00           NORMAL      
17.853     2.488      0.039      0.3719       0.00           NORMAL      
17.938     2.493      0.049      0.3732       0.00           NORMAL      
18.024     2.507      0.034      0.3768       0.00           NORMAL      
18.113     2.507      0.034      0.3768       0.00           NORMAL      
18.196     2.498      0.020      0.3744       0.00           NORMAL      
18.283     2.488      0.029      0.3719       0.00           NORMAL      
18.366     2.502      0.034      0.3756       0.00           NORMAL      
18.451     2.512      0.029      0.3781       0.00           NORMAL      
18.535     2.517      0.034      0.3793       0.00           NORMAL      
18.620     2.512      0.020      0.3781       0.00           NORMAL      
18.707     2.512      0.034      0.3781       0.00           NORMAL      
18.793     2.527      0.034      0.3817       0.00           NORMAL      
18.874     2.537      0.034      0.3842       0.00           NORMAL      
18.961     2.532      0.034      0.3829       0.00           NORMAL      
19.052     2.546      0.024      0.3866       0.00           NORMAL      
19.137     2.532      0.029      0.3829       0.00           NORMAL      
19.222     2.532      0.015      0.3829       0.00           NORMAL      
19.307     2.551      0.034      0.3878       0.00           NORMAL      
19.396     2.532      0.029      0.3829       0.00           NORMAL      
19.481     2.546      0.034      0.3866       0.00           NORMAL      
19.568     2.546      0.034      0.3866       0.00           NORMAL      
19.654     2.556      0.034      0.3891       0.00           NORMAL      
19.740     2.556      0.034      0.3891       0.00           NORMAL      
19.826     2.556      0.020      0.3891       0.00           NORMAL      
19.910     2.542      0.029      0.3854       0.00           NORMAL      
19.994     2.561      0.034      0.3903       0.00           NORMAL      
20.076     2.551      0.034      0.3878       0.00           NORMAL      
20.163     2.561      0.034      0.3903       0.00           NORMAL      
20.251     2.571      0.029      0.3927       0.00           NORMAL      
20.339     2.581      0.039      0.3952       0.00           NORMAL      
20.432     2.556      0.049      0.3891       0.00           NORMAL      
20.518     2.566      0.059      0.3915       0.00           NORMAL      
20.602     2.576      0.029      0.3939       0.00           NORMAL      
20.687     2.566      0.044      0.3915       0.00           NORMAL      
20.776     2.590      0.044      0.3976       0.00           NORMAL      
20.863     2.576      0.044      0.3939       0.00           NORMAL      
20.948     2.576      0.049      0.3939       0.00           NORMAL      
21.036     2.581      0.034      0.3952       0.00           NORMAL      
21.148     2.581      0.034      0.3952       0.00           NORMAL      
21.232     2.581      0.059      0.3952       0.00           NORMAL      
21.321     2.590      0.064      0.3976       0.00           NORMAL      
21.407     2.600      0.044      0.4000       0.00           NORMAL      
21.492     2.605      0.034      0.4013       0.00           NORMAL      
21.581     2.600      0.039      0.4000       0.00           NORMAL      
21.667     2.605      0.039      0.4013       0.00           NORMAL      
21.752     2.600      0.044      0.4000       0.00           NORMAL      
21.838     2.605      0.034      0.4013       0.00           NORMAL      
21.925     2.610      0.044      0.4025       0.00           NORMAL      
22.010     2.615      0.044      0.4037       0.00           NORMAL      
22.094     2.620      0.044      0.4049       0.00           NORMAL      
22.178     2.610      0.034      0.4025       0.00           NORMAL      
22.270     2.610      0.034      0.4025       0.00           NORMAL      
22.354     2.625      0.049      0.4062       0.00           NORMAL      
22.442     2.630      0.034      0.4074       0.00           NORMAL      
22.527     2.630      0.029      0.4074       0.00           NORMAL      
22.614     2.625      0.034      0.4062       0.00           NORMAL      
22.700     2.625      0.034      0.4062       0.00           NORMAL      
22.785     2.644      0.034      0.4110       0.00           NORMAL      
22.879     2.630      0.039      0.4074       0.00           NORMAL      
22.964     2.634      0.039      0.4086       0.00           NORMAL      
23.050     2.630      0.029      0.4074       0.00           NORMAL      
23.137     2.644      0.034      0.4110       0.00           NORMAL      
23.227     2.639      0.034      0.4098       0.00           NORMAL      
23.312     2.649      0.029      0.4123       0.00           NORMAL      
23.400     2.634      0.039      0.4086       0.00           NORMAL      
23.491     2.649      0.034      0.4123       0.00           NORMAL      
23.576     2.644      0.059      0.4110       0.00           NORMAL      
23.663     2.644      0.078      0.4110       0.00           NORMAL      
23.749     2.644      0.044      0.4110       0.00           NORMAL      
23.830     2.634      0.034      0.4086       0.00           NORMAL      
23.912     2.644      0.034      0.4110       0.00           NORMAL      
23.998     2.639      0.024      0.4098       0.00           NORMAL      
24.083     2.634      0.054      0.4086       0.00           NORMAL      
24.170     2.634      0.034      0.4086       0.00           NORMAL      
24.260     2.644      0.034      0.4110       0.00           NORMAL      
24.344     2.630      0.039      0.4074       0.00           NORMAL      
24.432     2.625      0.034      0.4062       0.00           NORMAL      
24.518     2.625      0.029      0.4062       0.00           NORMAL      
24.609     2.630      0.034      0.4074       0.00           NORMAL      
24.695     2.630      0.034      0.4074       0.00           NORMAL      
24.783     2.625      0.039      0.4062       0.00           NORMAL      
24.874     2.620      0.108      0.4049       0.00           NORMAL      
24.964     2.625      0.044      0.4062       0.00           NORMAL      
25.057     2.615      0.044      0.4037       0.00           NORMAL      
25.138     2.615      0.015      0.4037       0.00           NORMAL      
25.225     2.620      0.073      0.4049       0.00           NORMAL      
25.315     2.615      0.054      0.4037       0.00           NORMAL      
25.408     2.615      0.039      0.4037       0.00           NORMAL      
25.500     2.615      0.034      0.4037       0.00           NORMAL      
25.590     2.605      0.029      0.4013       0.00           NORMAL      
25.679     2.605      0.029      0.4013       0.00           NORMAL      
25.773     2.605      0.034      0.4013       0.00           NORMAL      
25.863     2.610      0.029      0.4025       0.00           NORMAL      
25.954     2.605      0.044      0.4013       0.00           NORMAL      
26.043     2.600      0.034      0.4000       0.00           NORMAL      
26.136     2.615      0.068      0.4037       0.00           NORMAL      
26.225     2.605      0.020      0.4013       0.00           NORMAL      
26.311     2.610      0.039      0.4025       0.00           NORMAL      
26.396     2.634      0.039      0.4086       0.00           NORMAL      
26.479     2.615      0.029      0.4037       0.00           NORMAL      
26.566     2.630      0.059      0.4074       0.00           NORMAL      
26.649     2.600      0.078      0.4000       0.00           NORMAL      
26.735     2.600      0.068      0.4000       0.00           NORMAL      
26.820     2.605      0.083      0.4013       0.00           NORMAL      
26.905     2.595      0.039      0.3988       0.00           NORMAL      
26.989     2.600      0.064      0.4000       0.00           NORMAL      
27.075     2.595      0.034      0.3988       0.00           NORMAL      
27.157     2.615      0.029      0.4037       0.00           NORMAL      
27.246     2.600      0.039      0.4000       0.00           NORMAL      
27.334     2.595      0.015      0.3988       0.00           NORMAL      
27.418     2.590      0.049      0.3976       0.00           NORMAL      
27.508     2.595      0.034      0.3988       0.00           NORMAL      
27.592     2.600      0.034      0.4000       0.00           NORMAL      
27.733     2.586      0.059      0.3964       0.00           NORMAL      
27.819     2.590      0.029      0.3976       0.00           NORMAL      
27.894     2.595      0.029      0.3988       0.00           NORMAL      
28.014     2.595      0.010      0.3988       0.00           NORMAL      
28.094     2.590      0.044      0.3976       0.00           NORMAL      
28.179     2.581      0.029      0.3952       0.00           NORMAL      
28.266     2.586      0.034      0.3964       0.00           NORMAL      
28.352     2.590      0.039      0.3976       0.00           NORMAL      
28.440     2.586      0.039      0.3964       0.00           NORMAL      
28.528     2.586      0.034      0.3964       0.00           NORMAL      
28.614     2.581      0.029      0.3952       0.00           NORMAL      
28.701     2.590      0.039      0.3976       0.00           NORMAL      
28.783     2.581      0.034      0.3952       0.00           NORMAL      
28.873     2.590      0.034      0.3976       0.00           NORMAL      
28.958     2.590      0.034      0.3976       0.00           NORMAL      
29.045     2.586      0.064      0.3964       0.00           NORMAL      
29.137     2.586      0.034      0.3964       0.00           NORMAL      
29.225     2.571      0.034      0.3927       0.00           NORMAL      
29.316     2.586      0.049      0.3964       0.00           NORMAL      
29.399     2.581      0.034      0.3952       0.00           NORMAL      
29.490     2.576      0.034      0.3939       0.00           NORMAL      
29.577     2.586      0.034      0.3964       0.00           NORMAL      
29.667     2.581      0.034      0.3952       0.00           NORMAL      
29.755     2.571      0.039      0.3927       0.00           NORMAL      
29.842     2.586      0.034      0.3964       0.00           NORMAL      
29.932     2.576      0.034      0.3939       0.00           NORMAL      
30.018     2.581      0.029      0.3952       0.00           NORMAL      
30.108     2.571      0.034      0.3927       0.00           NORMAL      
30.200     2.576      0.034      0.3939       0.00           NORMAL      
30.290     2.566      0.039      0.3915       0.00           NORMAL      
30.384     2.566      0.034      0.3915       0.00           NORMAL      
30.476     2.566      0.034      0.3915       0.00           NORMAL      
30.565     2.571      0.034      0.3927       0.00           NORMAL      
30.659     2.561      0.034      0.3903       0.00           NORMAL      
30.750     2.566      0.049      0.3915       0.00           NORMAL      
30.835     2.576      0.034      0.3939       0.00           NORMAL      
30.922     2.576      0.034      0.3939       0.00           NORMAL      
31.010     2.566      0.127      0.3915       0.00           NORMAL      
31.093     2.566      0.068      0.3915       0.00           NORMAL      
31.177     2.586      0.083      0.3964       0.00           NORMAL      
31.267     2.571      0.054      0.3927       0.00           NORMAL      
31.371     2.561      0.029      0.3903       0.00           NORMAL      
31.460     2.566      0.068      0.3915       0.00           NORMAL      
31.553     2.561      0.044      0.3903       0.00           NORMAL      
31.644     2.566      0.068      0.3915       0.00           NORMAL      
31.730     2.566      0.044      0.3915       0.00           NORMAL      
31.816     2.561      0.034      0.3903       0.00           NORMAL      
31.903     2.556      0.054      0.3891       0.00           NORMAL      
31.990     2.566      0.078      0.3915       0.00           NORMAL      
32.078     2.571      0.073      0.3927       0.00           NORMAL      
32.169     2.566      0.068      0.3915       0.00           NORMAL      
32.258     2.561      0.049      0.3903       0.00           NORMAL      
32.345     2.561      0.054      0.3903       0.00           NORMAL      
32.432     2.551      0.034      0.3878       0.00           NORMAL      
32.514     2.561      0.015      0.3903       0.00           NORMAL      
32.598     2.556      0.034      0.3891       0.00           NORMAL      
32.684     2.551      0.034      0.3878       0.00           NORMAL      
32.769     2.551      0.034      0.3878       0.00           NORMAL      
32.853     2.556      0.034      0.3891       0.00           NORMAL      
32.932     2.556      0.039      0.3891       0.00           NORMAL      
33.018     2.556      0.049      0.3891       0.00           NORMAL      
33.094     2.551      0.034      0.3878       0.00           NORMAL      
33.181     2.551      0.020      0.3878       0.00           NORMAL      
33.271     2.546      0.044      0.3866       0.00           NORMAL      
33.357     2.546      0.039      0.3866       0.00           NORMAL      
33.442     2.556      0.059      0.3891       0.00           NORMAL      
33.527     2.551      0.029      0.3878       0.00           NORMAL      
33.611     2.551      0.029      0.3878       0.00           NORMAL      
33.696     2.542      0.024      0.3854       0.00           NORMAL      
33.785     2.556      0.064      0.3891       0.00           NORMAL      
33.878     2.556      0.054      0.3891       0.00           NORMAL      
33.968     2.556      0.005      0.3891       0.00           NORMAL      
34.055     2.551      0.034      0.3878       0.00           NORMAL      
34.141     2.546      0.049      0.3866       0.00           NORMAL      
34.229     2.546      0.034      0.3866       0.00           NORMAL      
34.313     2.546      0.044      0.3866       0.00           NORMAL      
34.405     2.551      0.029      0.3878       0.00           NORMAL      
34.490     2.542      0.044      0.3854       0.00           NORMAL      
34.620     2.556      0.039      0.3891       0.00           NORMAL      
34.702     2.546      0.064      0.3866       0.00           NORMAL      
34.793     2.546      0.044      0.3866       0.00           NORMAL      
34.893     2.537      0.034      0.3842       0.00           NORMAL      
34.978     2.546      0.049      0.3866       0.00           NORMAL      
35.064     2.542      0.039      0.3854       0.00           NORMAL      
35.154     2.542      0.039      0.3854       0.00           NORMAL      
35.237     2.546      0.073      0.3866       0.00           NORMAL      
35.319     2.542      0.078      0.3854       0.00           NORMAL      
35.406     2.542      0.044      0.3854       0.00           NORMAL      
35.490     2.542      0.034      0.3854       0.00           NORMAL      
35.575     2.542      0.034      0.3854       0.00           NORMAL      
35.670     2.537      0.039      0.3842       0.00           NORMAL      
35.755     2.527      0.044      0.3817       0.00           NORMAL      
35.840     2.527      0.039      0.3817       0.00           NORMAL      
35.924     2.546      0.059      0.3866       0.00           NORMAL      
36.009     2.542      0.083      0.3854       0.00           NORMAL      
36.091     2.542      0.034      0.3854       0.00           NORMAL      
36.180     2.537      0.059      0.3842       0.00           NORMAL      
36.263     2.546      0.034      0.3866       0.00           NORMAL      
36.348     2.537      0.039      0.3842       0.00           NORMAL      
36.429     2.532      0.029      0.3829       0.00           NORMAL      
36.514     2.532      0.029      0.3829       0.00           NORMAL      
36.597     2.546      0.039      0.3866       0.00           NORMAL      
36.681     2.542      0.034      0.3854       0.00           NORMAL      
36.766     2.532      0.034      0.3829       0.00           NORMAL      
36.846     2.546      0.054      0.3866       0.00           NORMAL      
36.933     2.532      0.039      0.3829       0.00           NORMAL      
37.016     2.532      0.034      0.3829       0.00           NORMAL      
37.099     2.532      0.034      0.3829       0.00           NORMAL      
37.181     2.532      0.044      0.3829       0.00           NORMAL      
37.264     2.546      0.044      0.3866       0.00           NORMAL      
37.344     2.546      0.034      0.3866       0.00           NORMAL      
37.433     2.527      0.059      0.3817       0.00           NORMAL      
37.515     2.532      0.073      0.3829       0.00           NORMAL      
37.598     2.527      0.029      0.3817       0.00           NORMAL      
37.689     2.527      0.078      0.3817       0.00           NORMAL      
37.769     2.532      0.044      0.3829       0.00           NORMAL      
37.843     2.527      0.064      0.3817       0.00           NORMAL      
37.924     2.522      0.049      0.3805       0.00           NORMAL      
38.013     2.522      0.034      0.3805       0.00           NORMAL      
38.094     2.517      0.034      0.3793       0.00           NORMAL      
38.176     2.527      0.034      0.3817       0.00           NORMAL      
38.257     2.517      0.034      0.3793       0.00           NORMAL      
38.338     2.517      0.034      0.3793       0.00           NORMAL      
38.430     2.527      0.068      0.3817       0.00           NORMAL      
38.509     2.532      0.029      0.3829       0.00           NORMAL      
38.592     2.522      0.034      0.3805       0.00           NORMAL      
38.676     2.532      0.034      0.3829       0.00           NORMAL      
38.754     2.512      0.029      0.3781       0.00           NORMAL      
38.835     2.527      0.034      0.3817       0.00           NORMAL      
38.923     2.522      0.020      0.3805       0.00           NORMAL      
39.016     2.532      0.039      0.3829       0.00           NORMAL      
39.100     2.522      0.049      0.3805       0.00           NORMAL      
39.179     2.532      0.034      0.3829       0.00           NORMAL      
39.264     2.527      0.029      0.3817       0.00           NORMAL      
39.343     2.527      0.034      0.3817       0.00           NORMAL      
39.422     2.527      0.039      0.3817       0.00           NORMAL      
39.503     2.517      0.029      0.3793       0.00           NORMAL      
39.585     2.512      0.049      0.3781       0.00           NORMAL      
39.669     2.507      0.064      0.3768       0.00           NORMAL      
39.748     2.512      0.044      0.3781       0.00           NORMAL      
39.834     2.512      0.073      0.3781       0.00           NORMAL      
39.919     2.507      0.049      0.3768       0.00           NORMAL      
40.014     2.473      0.044      0.3683       0.00           NORMAL      
40.095     2.414      1.285      0.3536       32.84          NORMAL      
40.180     2.331      2.615      0.3328       92.67          NORMAL      
40.264     2.258      3.280      0.3145       122.58         NORMAL      
40.349     2.195      3.622      0.2986       137.98         NORMAL      
40.438     2.126      3.842      0.2815       147.87         NORMAL      
40.518     2.053      3.939      0.2632       152.27         NORMAL      
40.601     2.004      3.954      0.2510       152.93         NORMAL      
40.682     1.950      3.939      0.2375       152.27         NORMAL      
40.764     1.901      3.891      0.2253       150.07         NORMAL      
40.844     1.848      3.842      0.2119       147.87         NORMAL      
40.927     1.799      3.812      0.1997       146.55         NORMAL      
41.007     1.745      3.690      0.1862       141.06         NORMAL      
41.099     1.706      3.602      0.1764       137.10         NORMAL      
41.207     1.672      3.519      0.1679       133.36         NORMAL      
41.286     1.618      3.441      0.1544       129.84         NORMAL      
41.376     1.588      3.353      0.1471       125.88         NORMAL      
41.468     1.559      3.260      0.1398       121.70         NORMAL      
41.554     1.520      3.187      0.1300       118.40         NORMAL      
41.637     1.481      3.104      0.1202       114.66         NORMAL      
41.730     1.457      3.030      0.1141       111.36         NORMAL      
41.817     1.427      2.952      0.1068       107.84         NORMAL      
41.902     1.417      2.864      0.1043       103.89         NORMAL      
41.986     1.388      2.801      0.0970       101.03         NORMAL      
42.072     1.359      2.727      0.0897       97.73          NORMAL      
42.155     1.329      2.644      0.0824       93.99          NORMAL      
42.238     1.320      2.610      0.0799       92.45          NORMAL      
42.324     1.295      2.507      0.0738       87.83          NORMAL      
42.400     1.276      2.429      0.0689       84.31          NORMAL      
42.492     1.256      2.361      0.0640       81.23          NORMAL      
42.578     1.237      2.297      0.0591       78.37          NORMAL      
42.663     1.222      2.234      0.0555       75.51          NORMAL      
42.749     1.197      2.190      0.0494       73.53          NORMAL      
42.834     1.197      2.141      0.0494       71.33          NORMAL      
42.922     1.178      2.023      0.0445       66.06          NORMAL      
43.008     1.168      1.950      0.0420       62.76          NORMAL      
43.093     1.158      1.882      0.0396       59.68          NORMAL      
43.179     1.149      1.808      0.0371       56.38          NORMAL      
43.263     1.129      1.725      0.0323       52.64          NORMAL      
43.351     1.124      1.652      0.0310       49.34          NORMAL      
43.435     1.105      1.574      0.0261       45.82          NORMAL      
43.523     1.124      1.496      0.0310       42.30          NORMAL      
43.609     1.095      1.422      0.0237       39.00          NORMAL      
43.693     1.085      1.373      0.0213       36.80          NORMAL      
43.779     1.070      1.241      0.0176       30.87          NORMAL      
43.863     1.061      1.168      0.0152       27.57          NORMAL      
43.947     1.070      1.080      0.0176       23.61          NORMAL      
44.032     1.051      1.007      0.0127       20.31          NORMAL      
44.104     1.041      0.899      0.0103       15.47          NORMAL      
