====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
18.120     2.576      0.039      0.3939       0.00           NORMAL      
18.209     2.600      0.034      0.4000       0.00           NORMAL      
18.299     2.600      0.049      0.4000       0.00           NORMAL      
18.399     2.615      0.034      0.4037       0.00           NORMAL      
18.485     2.595      0.034      0.3988       0.00           NORMAL      
18.573     2.610      0.029      0.4025       0.00           NORMAL      
18.670     2.581      0.034      0.3952       0.00           NORMAL      
18.754     2.581      0.034      0.3952       0.00           NORMAL      
18.837     2.581      0.034      0.3952       0.00           NORMAL      
18.921     2.586      0.034      0.3964       0.00           NORMAL      
19.018     2.581      0.034      0.3952       0.00           NORMAL      
19.146     2.576      0.034      0.3939       0.00           NORMAL      
19.235     2.576      0.039      0.3939       0.00           NORMAL      
19.330     2.581      0.044      0.3952       0.00           NORMAL      
19.418     2.576      0.078      0.3939       0.00           NORMAL      
19.504     2.566      0.029      0.3915       0.00           NORMAL      
19.593     2.566      0.029      0.3915       0.00           NORMAL      
19.687     2.546      0.034      0.3866       0.00           NORMAL      
19.765     2.556      0.039      0.3891       0.00           NORMAL      
19.859     2.556      0.020      0.3891       0.00           NORMAL      
19.943     2.586      0.034      0.3964       0.00           NORMAL      
20.031     2.581      0.034      0.3952       0.00           NORMAL      
20.120     2.566      0.034      0.3915       0.00           NORMAL      
20.218     2.576      0.039      0.3939       0.00           NORMAL      
20.318     2.561      0.039      0.3903       0.00           NORMAL      
20.417     2.571      0.059      0.3927       0.00           NORMAL      
20.507     2.571      0.098      0.3927       0.00           NORMAL      
20.601     2.581      0.039      0.3952       0.00           NORMAL      
20.690     2.581      0.034      0.3952       0.00           NORMAL      
20.784     2.590      0.039      0.3976       0.00           NORMAL      
20.880     2.590      0.034      0.3976       0.00           NORMAL      
20.969     2.576      0.029      0.3939       0.00           NORMAL      
21.066     2.600      0.034      0.4000       0.00           NORMAL      
21.157     2.566      0.039      0.3915       0.00           NORMAL      
21.255     2.561      0.029      0.3903       0.00           NORMAL      
21.347     2.566      0.039      0.3915       0.00           NORMAL      
21.436     2.571      0.039      0.3927       0.00           NORMAL      
21.534     2.576      0.078      0.3939       0.00           NORMAL      
21.626     2.561      0.034      0.3903       0.00           NORMAL      
21.719     2.571      0.029      0.3927       0.00           NORMAL      
21.814     2.566      0.034      0.3915       0.00           NORMAL      
21.901     2.561      0.034      0.3903       0.00           NORMAL      
22.000     2.556      0.034      0.3891       0.00           NORMAL      
22.089     2.542      0.039      0.3854       0.00           NORMAL      
22.218     2.527      0.034      0.3817       0.00           NORMAL      
22.319     2.537      0.034      0.3842       0.00           NORMAL      
22.403     2.546      0.039      0.3866       0.00           NORMAL      
22.496     2.561      0.034      0.3903       0.00           NORMAL      
22.585     2.566      0.039      0.3915       0.00           NORMAL      
22.666     2.566      0.064      0.3915       0.00           NORMAL      
22.751     2.566      0.034      0.3915       0.00           NORMAL      
22.844     2.566      0.034      0.3915       0.00           NORMAL      
22.932     2.551      0.034      0.3878       0.00           NORMAL      
23.022     2.546      0.034      0.3866       0.00           NORMAL      
23.115     2.551      0.034      0.3878       0.00           NORMAL      
23.198     2.561      0.029      0.3903       0.00           NORMAL      
23.280     2.581      0.034      0.3952       0.00           NORMAL      
23.371     2.576      0.049      0.3939       0.00           NORMAL      
23.469     2.566      0.039      0.3915       0.00           NORMAL      
23.553     2.581      0.034      0.3952       0.00           NORMAL      
23.650     2.561      0.039      0.3903       0.00           NORMAL      
23.735     2.546      0.064      0.3866       0.00           NORMAL      
23.826     2.551      0.024      0.3878       0.00           NORMAL      
23.917     2.542      0.034      0.3854       0.00           NORMAL      
24.005     2.551      0.034      0.3878       0.00           NORMAL      
24.098     2.551      0.034      0.3878       0.00           NORMAL      
24.183     2.551      0.034      0.3878       0.00           NORMAL      
24.265     2.551      0.034      0.3878       0.00           NORMAL      
24.347     2.537      0.044      0.3842       0.00           NORMAL      
24.433     2.532      0.039      0.3829       0.00           NORMAL      
24.520     2.527      0.059      0.3817       0.00           NORMAL      
24.610     2.517      0.034      0.3793       0.00           NORMAL      
24.704     2.517      0.039      0.3793       0.00           NORMAL      
24.787     2.517      0.088      0.3793       0.00           NORMAL      
24.868     2.537      0.024      0.3842       0.00           NORMAL      
24.952     2.546      0.029      0.3866       0.00           NORMAL      
25.040     2.542      0.039      0.3854       0.00           NORMAL      
25.154     2.546      0.034      0.3866       0.00           NORMAL      
25.247     2.542      0.034      0.3854       0.00           NORMAL      
25.331     2.542      0.034      0.3854       0.00           NORMAL      
25.416     2.527      0.034      0.3817       0.00           NORMAL      
25.503     2.537      0.044      0.3842       0.00           NORMAL      
25.593     2.551      0.024      0.3878       0.00           NORMAL      
25.674     2.551      0.039      0.3878       0.00           NORMAL      
25.768     2.561      0.039      0.3903       0.00           NORMAL      
25.851     2.546      0.068      0.3866       0.00           NORMAL      
25.933     2.576      0.029      0.3939       0.00           NORMAL      
26.016     2.542      0.029      0.3854       0.00           NORMAL      
26.105     2.542      0.034      0.3854       0.00           NORMAL      
26.195     2.546      0.029      0.3866       0.00           NORMAL      
26.284     2.532      0.034      0.3829       0.00           NORMAL      
26.367     2.532      0.034      0.3829       0.00           NORMAL      
26.456     2.532      0.034      0.3829       0.00           NORMAL      
26.546     2.532      0.024      0.3829       0.00           NORMAL      
26.632     2.522      0.039      0.3805       0.00           NORMAL      
26.717     2.532      0.039      0.3829       0.00           NORMAL      
26.800     2.537      0.078      0.3842       0.00           NORMAL      
26.888     2.522      0.073      0.3805       0.00           NORMAL      
26.974     2.502      0.034      0.3756       0.00           NORMAL      
27.065     2.512      0.049      0.3781       0.00           NORMAL      
27.154     2.512      0.034      0.3781       0.00           NORMAL      
27.238     2.522      0.034      0.3805       0.00           NORMAL      
27.325     2.527      0.029      0.3817       0.00           NORMAL      
27.404     2.522      0.034      0.3805       0.00           NORMAL      
27.504     2.522      0.034      0.3805       0.00           NORMAL      
27.584     2.527      0.034      0.3817       0.00           NORMAL      
27.670     2.532      0.039      0.3829       0.00           NORMAL      
27.762     2.537      0.039      0.3842       0.00           NORMAL      
27.850     2.522      0.049      0.3805       0.00           NORMAL      
27.963     2.537      0.034      0.3842       0.00           NORMAL      
28.053     2.542      0.034      0.3854       0.00           NORMAL      
28.144     2.551      0.034      0.3878       0.00           NORMAL      
28.228     2.537      0.034      0.3842       0.00           NORMAL      
28.322     2.546      0.034      0.3866       0.00           NORMAL      
28.412     2.522      0.044      0.3805       0.00           NORMAL      
28.497     2.527      0.034      0.3817       0.00           NORMAL      
28.583     2.522      0.034      0.3805       0.00           NORMAL      
28.668     2.532      0.034      0.3829       0.00           NORMAL      
28.746     2.527      0.034      0.3817       0.00           NORMAL      
28.835     2.527      0.039      0.3817       0.00           NORMAL      
28.919     2.527      0.064      0.3817       0.00           NORMAL      
29.018     2.512      0.034      0.3781       0.00           NORMAL      
29.105     2.507      0.034      0.3768       0.00           NORMAL      
29.189     2.502      0.034      0.3756       0.00           NORMAL      
29.282     2.502      0.034      0.3756       0.00           NORMAL      
29.367     2.507      0.034      0.3768       0.00           NORMAL      
29.463     2.493      0.034      0.3732       0.00           NORMAL      
29.543     2.512      0.034      0.3781       0.00           NORMAL      
29.630     2.502      0.029      0.3756       0.00           NORMAL      
29.719     2.507      0.034      0.3768       0.00           NORMAL      
29.803     2.517      0.034      0.3793       0.00           NORMAL      
29.896     2.512      0.093      0.3781       0.00           NORMAL      
29.978     2.517      0.059      0.3793       0.00           NORMAL      
30.065     2.507      0.029      0.3768       0.00           NORMAL      
30.149     2.517      0.029      0.3793       0.00           NORMAL      
30.231     2.512      0.034      0.3781       0.00           NORMAL      
30.318     2.532      0.034      0.3829       0.00           NORMAL      
30.403     2.527      0.034      0.3817       0.00           NORMAL      
30.489     2.546      0.034      0.3866       0.00           NORMAL      
30.580     2.527      0.034      0.3817       0.00           NORMAL      
30.715     2.532      0.034      0.3829       0.00           NORMAL      
30.802     2.512      0.034      0.3781       0.00           NORMAL      
30.890     2.517      0.039      0.3793       0.00           NORMAL      
30.981     2.502      0.039      0.3756       0.00           NORMAL      
31.068     2.507      0.083      0.3768       0.00           NORMAL      
31.155     2.512      0.029      0.3781       0.00           NORMAL      
31.238     2.512      0.034      0.3781       0.00           NORMAL      
31.318     2.498      0.029      0.3744       0.00           NORMAL      
31.415     2.498      0.034      0.3744       0.00           NORMAL      
31.499     2.512      0.034      0.3781       0.00           NORMAL      
31.584     2.498      0.034      0.3744       0.00           NORMAL      
31.669     2.493      0.039      0.3732       0.00           NORMAL      
31.764     2.517      0.034      0.3793       0.00           NORMAL      
31.853     2.488      0.039      0.3719       0.00           NORMAL      
31.933     2.512      0.034      0.3781       0.00           NORMAL      
32.008     2.517      0.044      0.3793       0.00           NORMAL      
32.099     2.502      0.059      0.3756       0.00           NORMAL      
32.191     2.507      0.034      0.3768       0.00           NORMAL      
32.276     2.502      0.029      0.3756       0.00           NORMAL      
32.365     2.502      0.029      0.3756       0.00           NORMAL      
32.454     2.493      0.034      0.3732       0.00           NORMAL      
32.542     2.493      0.029      0.3732       0.00           NORMAL      
32.634     2.498      0.034      0.3744       0.00           NORMAL      
32.723     2.517      0.029      0.3793       0.00           NORMAL      
32.817     2.512      0.049      0.3781       0.00           NORMAL      
32.900     2.527      0.039      0.3817       0.00           NORMAL      
32.986     2.537      0.039      0.3842       0.00           NORMAL      
33.080     2.522      0.039      0.3805       0.00           NORMAL      
33.164     2.498      0.054      0.3744       0.00           NORMAL      
33.247     2.493      0.034      0.3732       0.00           NORMAL      
33.336     2.498      0.039      0.3744       0.00           NORMAL      
33.457     2.498      0.034      0.3744       0.00           NORMAL      
33.545     2.502      0.034      0.3756       0.00           NORMAL      
33.636     2.493      0.034      0.3732       0.00           NORMAL      
33.720     2.498      0.034      0.3744       0.00           NORMAL      
33.811     2.478      0.034      0.3695       0.00           NORMAL      
33.899     2.493      0.029      0.3732       0.00           NORMAL      
33.987     2.478      0.064      0.3695       0.00           NORMAL      
34.076     2.468      0.054      0.3671       0.00           NORMAL      
34.169     2.488      0.068      0.3719       0.00           NORMAL      
34.260     2.488      0.083      0.3719       0.00           NORMAL      
34.349     2.493      0.034      0.3732       0.00           NORMAL      
34.433     2.488      0.034      0.3719       0.00           NORMAL      
34.520     2.478      0.034      0.3695       0.00           NORMAL      
34.599     2.473      0.029      0.3683       0.00           NORMAL      
34.684     2.493      0.034      0.3732       0.00           NORMAL      
34.778     2.483      0.034      0.3707       0.00           NORMAL      
34.868     2.478      0.034      0.3695       0.00           NORMAL      
34.949     2.488      0.034      0.3719       0.00           NORMAL      
35.035     2.493      0.034      0.3732       0.00           NORMAL      
35.129     2.502      0.034      0.3756       0.00           NORMAL      
35.222     2.507      0.039      0.3768       0.00           NORMAL      
35.305     2.512      0.073      0.3781       0.00           NORMAL      
35.397     2.522      0.034      0.3805       0.00           NORMAL      
35.482     2.488      0.034      0.3719       0.00           NORMAL      
35.564     2.488      0.034      0.3719       0.00           NORMAL      
35.649     2.478      0.034      0.3695       0.00           NORMAL      
35.733     2.478      0.034      0.3695       0.00           NORMAL      
35.817     2.478      0.034      0.3695       0.00           NORMAL      
35.914     2.483      0.029      0.3707       0.00           NORMAL      
36.002     2.483      0.034      0.3707       0.00           NORMAL      
36.095     2.478      0.034      0.3695       0.00           NORMAL      
36.179     2.478      0.034      0.3695       0.00           NORMAL      
36.261     2.468      0.049      0.3671       0.00           NORMAL      
36.348     2.463      0.054      0.3658       0.00           NORMAL      
36.430     2.454      0.034      0.3634       0.00           NORMAL      
36.517     2.463      0.039      0.3658       0.00           NORMAL      
36.608     2.449      0.049      0.3622       0.00           NORMAL      
36.697     2.478      0.029      0.3695       0.00           NORMAL      
36.788     2.473      0.039      0.3683       0.00           NORMAL      
36.870     2.483      0.034      0.3707       0.00           NORMAL      
36.966     2.473      0.034      0.3683       0.00           NORMAL      
37.048     2.478      0.034      0.3695       0.00           NORMAL      
37.131     2.468      0.039      0.3671       0.00           NORMAL      
37.222     2.483      0.044      0.3707       0.00           NORMAL      
37.306     2.488      0.068      0.3719       0.00           NORMAL      
37.397     2.478      0.034      0.3695       0.00           NORMAL      
37.484     2.488      0.029      0.3719       0.00           NORMAL      
37.567     2.488      0.034      0.3719       0.00           NORMAL      
37.653     2.498      0.024      0.3744       0.00           NORMAL      
37.743     2.493      0.029      0.3732       0.00           NORMAL      
37.834     2.463      0.034      0.3658       0.00           NORMAL      
37.919     2.473      0.034      0.3683       0.00           NORMAL      
38.003     2.478      0.034      0.3695       0.00           NORMAL      
38.084     2.468      0.034      0.3671       0.00           NORMAL      
38.170     2.468      0.034      0.3671       0.00           NORMAL      
38.255     2.473      0.034      0.3683       0.00           NORMAL      
38.346     2.463      0.049      0.3658       0.00           NORMAL      
38.470     2.458      0.039      0.3646       0.00           NORMAL      
38.551     2.468      0.029      0.3671       0.00           NORMAL      
38.635     2.463      0.039      0.3658       0.00           NORMAL      
38.733     2.449      0.039      0.3622       0.00           NORMAL      
38.824     2.434      0.034      0.3585       0.00           NORMAL      
38.910     2.444      0.034      0.3609       0.00           NORMAL      
38.991     2.444      0.034      0.3609       0.00           NORMAL      
39.076     2.463      0.034      0.3658       0.00           NORMAL      
39.165     2.468      0.034      0.3671       0.00           NORMAL      
39.251     2.458      0.034      0.3646       0.00           NORMAL      
39.351     2.449      0.073      0.3622       0.00           NORMAL      
39.440     2.463      0.083      0.3658       0.00           NORMAL      
39.529     2.454      0.034      0.3634       0.00           NORMAL      
39.616     2.463      0.029      0.3658       0.00           NORMAL      
39.697     2.454      0.039      0.3634       0.00           NORMAL      
39.785     2.463      0.034      0.3658       0.00           NORMAL      
39.877     2.478      0.034      0.3695       0.00           NORMAL      
39.959     2.468      0.034      0.3671       0.00           NORMAL      
40.059     2.478      0.029      0.3695       0.00           NORMAL      
40.175     2.488      0.034      0.3719       0.00           NORMAL      
40.258     2.463      0.034      0.3658       0.00           NORMAL      
40.362     2.463      0.039      0.3658       0.00           NORMAL      
40.450     2.463      0.044      0.3658       0.00           NORMAL      
40.548     2.454      0.034      0.3634       0.00           NORMAL      
40.637     2.458      0.034      0.3646       0.00           NORMAL      
40.731     2.458      0.034      0.3646       0.00           NORMAL      
40.813     2.458      0.029      0.3646       0.00           NORMAL      
40.903     2.449      0.034      0.3622       0.00           NORMAL      
40.994     2.434      0.029      0.3585       0.00           NORMAL      
41.082     2.434      0.039      0.3585       0.00           NORMAL      
41.164     2.429      0.034      0.3573       0.00           NORMAL      
41.252     2.429      0.039      0.3573       0.00           NORMAL      
41.348     2.429      0.039      0.3573       0.00           NORMAL      
41.430     2.429      0.034      0.3573       0.00           NORMAL      
41.527     2.449      0.049      0.3622       0.00           NORMAL      
41.612     2.444      0.078      0.3609       0.00           NORMAL      
41.706     2.449      0.029      0.3622       0.00           NORMAL      
41.793     2.449      0.034      0.3622       0.00           NORMAL      
41.880     2.449      0.034      0.3622       0.00           NORMAL      
41.967     2.449      0.034      0.3622       0.00           NORMAL      
42.054     2.458      0.034      0.3646       0.00           NORMAL      
42.143     2.449      0.024      0.3622       0.00           NORMAL      
42.224     2.449      0.044      0.3622       0.00           NORMAL      
42.308     2.454      0.044      0.3634       0.00           NORMAL      
42.386     2.454      0.034      0.3634       0.00           NORMAL      
42.478     2.458      0.039      0.3646       0.00           NORMAL      
42.574     2.468      0.068      0.3671       0.00           NORMAL      
42.657     2.458      0.034      0.3646       0.00           NORMAL      
42.746     2.444      0.029      0.3609       0.00           NORMAL      
42.829     2.444      0.029      0.3609       0.00           NORMAL      
42.913     2.458      0.034      0.3646       0.00           NORMAL      
43.014     2.439      0.034      0.3597       0.00           NORMAL      
43.108     2.444      0.034      0.3609       0.00           NORMAL      
43.199     2.439      0.034      0.3597       0.00           NORMAL      
43.286     2.439      0.034      0.3597       0.00           NORMAL      
43.377     2.414      0.034      0.3536       0.00           NORMAL      
43.467     2.434      0.039      0.3585       0.00           NORMAL      
43.561     2.419      0.049      0.3548       0.00           NORMAL      
43.648     2.424      0.078      0.3561       0.00           NORMAL      
43.732     2.419      0.034      0.3548       0.00           NORMAL      
43.826     2.414      0.034      0.3536       0.00           NORMAL      
43.924     2.439      0.034      0.3597       0.00           NORMAL      
44.011     2.444      0.029      0.3609       0.00           NORMAL      
44.097     2.439      0.034      0.3597       0.00           NORMAL      
44.182     2.434      0.039      0.3585       0.00           NORMAL      
44.269     2.429      0.034      0.3573       0.00           NORMAL      
44.351     2.429      0.034      0.3573       0.00           NORMAL      
44.444     2.439      0.029      0.3597       0.00           NORMAL      
44.531     2.439      0.044      0.3597       0.00           NORMAL      
44.621     2.434      0.044      0.3585       0.00           NORMAL      
44.710     2.444      0.044      0.3609       0.00           NORMAL      
44.794     2.454      0.034      0.3634       0.00           NORMAL      
44.877     2.439      0.034      0.3597       0.00           NORMAL      
44.964     2.454      0.034      0.3634       0.00           NORMAL      
45.049     2.429      0.034      0.3573       0.00           NORMAL      
