====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
24.250     2.424      0.029      0.3561       0.00           NORMAL      
24.335     2.424      0.044      0.3561       0.00           NORMAL      
24.421     2.419      0.034      0.3548       0.00           NORMAL      
24.506     2.414      0.034      0.3536       0.00           NORMAL      
24.590     2.429      0.034      0.3573       0.00           NORMAL      
24.675     2.439      0.073      0.3597       0.00           NORMAL      
24.758     2.429      0.034      0.3573       0.00           NORMAL      
24.845     2.429      0.034      0.3573       0.00           NORMAL      
24.920     2.434      0.034      0.3585       0.00           NORMAL      
25.005     2.439      0.034      0.3597       0.00           NORMAL      
25.102     2.439      0.044      0.3597       0.00           NORMAL      
25.187     2.439      0.034      0.3597       0.00           NORMAL      
25.275     2.444      0.039      0.3609       0.00           NORMAL      
25.360     2.444      0.015      0.3609       0.00           NORMAL      
25.442     2.454      0.020      0.3634       0.00           NORMAL      
25.527     2.458      0.034      0.3646       0.00           NORMAL      
25.611     2.458      0.034      0.3646       0.00           NORMAL      
25.697     2.454      0.034      0.3634       0.00           NORMAL      
25.783     2.478      0.029      0.3695       0.00           NORMAL      
25.867     2.473      0.039      0.3683       0.00           NORMAL      
25.953     2.473      0.049      0.3683       0.00           NORMAL      
26.039     2.478      0.034      0.3695       0.00           NORMAL      
26.124     2.478      0.049      0.3695       0.00           NORMAL      
26.213     2.478      0.078      0.3695       0.00           NORMAL      
26.298     2.483      0.054      0.3707       0.00           NORMAL      
26.385     2.488      0.034      0.3719       0.00           NORMAL      
26.472     2.493      0.034      0.3732       0.00           NORMAL      
26.559     2.512      0.073      0.3781       0.00           NORMAL      
26.644     2.498      0.064      0.3744       0.00           NORMAL      
26.727     2.498      0.034      0.3744       0.00           NORMAL      
26.815     2.507      0.024      0.3768       0.00           NORMAL      
26.897     2.493      0.034      0.3732       0.00           NORMAL      
26.985     2.507      0.039      0.3768       0.00           NORMAL      
27.072     2.507      0.093      0.3768       0.00           NORMAL      
27.158     2.507      0.039      0.3768       0.00           NORMAL      
27.244     2.502      0.029      0.3756       0.00           NORMAL      
27.329     2.498      0.029      0.3744       0.00           NORMAL      
27.416     2.498      0.024      0.3744       0.00           NORMAL      
27.502     2.502      0.034      0.3756       0.00           NORMAL      
27.588     2.522      0.034      0.3805       0.00           NORMAL      
27.683     2.522      0.034      0.3805       0.00           NORMAL      
27.766     2.527      0.034      0.3817       0.00           NORMAL      
27.852     2.522      0.039      0.3805       0.00           NORMAL      
27.939     2.532      0.044      0.3829       0.00           NORMAL      
28.026     2.527      0.059      0.3817       0.00           NORMAL      
28.110     2.532      0.024      0.3829       0.00           NORMAL      
28.212     2.537      0.029      0.3842       0.00           NORMAL      
28.331     2.542      0.039      0.3854       0.00           NORMAL      
28.409     2.542      0.034      0.3854       0.00           NORMAL      
28.499     2.542      0.029      0.3854       0.00           NORMAL      
28.589     2.542      0.039      0.3854       0.00           NORMAL      
28.674     2.571      0.034      0.3927       0.00           NORMAL      
28.761     2.551      0.044      0.3878       0.00           NORMAL      
28.848     2.546      0.034      0.3866       0.00           NORMAL      
28.936     2.566      0.039      0.3915       0.00           NORMAL      
29.022     2.561      0.039      0.3903       0.00           NORMAL      
29.120     2.576      0.034      0.3939       0.00           NORMAL      
29.209     2.571      0.034      0.3927       0.00           NORMAL      
29.296     2.566      0.034      0.3915       0.00           NORMAL      
29.384     2.576      0.015      0.3939       0.00           NORMAL      
29.466     2.571      0.034      0.3927       0.00           NORMAL      
29.552     2.571      0.039      0.3927       0.00           NORMAL      
29.637     2.571      0.010      0.3927       0.00           NORMAL      
29.721     2.581      0.034      0.3952       0.00           NORMAL      
29.809     2.571      0.029      0.3927       0.00           NORMAL      
29.891     2.571      0.034      0.3927       0.00           NORMAL      
29.976     2.590      0.083      0.3976       0.00           NORMAL      
30.061     2.590      0.059      0.3976       0.00           NORMAL      
30.149     2.605      0.068      0.4013       0.00           NORMAL      
30.233     2.586      0.020      0.3964       0.00           NORMAL      
30.320     2.586      0.029      0.3964       0.00           NORMAL      
30.408     2.600      0.044      0.4000       0.00           NORMAL      
30.497     2.595      0.044      0.3988       0.00           NORMAL      
30.582     2.605      0.039      0.4013       0.00           NORMAL      
30.667     2.600      0.068      0.4000       0.00           NORMAL      
30.754     2.600      0.044      0.4000       0.00           NORMAL      
30.838     2.649      0.059      0.4123       0.00           NORMAL      
30.924     2.610      0.034      0.4025       0.00           NORMAL      
31.008     2.615      0.044      0.4037       0.00           NORMAL      
31.097     2.620      0.020      0.4049       0.00           NORMAL      
31.184     2.615      0.034      0.4037       0.00           NORMAL      
31.269     2.615      0.068      0.4037       0.00           NORMAL      
31.354     2.620      0.034      0.4049       0.00           NORMAL      
31.436     2.620      0.034      0.4049       0.00           NORMAL      
31.522     2.630      0.034      0.4074       0.00           NORMAL      
31.606     2.630      0.029      0.4074       0.00           NORMAL      
31.693     2.639      0.034      0.4098       0.00           NORMAL      
31.776     2.630      0.034      0.4074       0.00           NORMAL      
31.860     2.639      0.039      0.4098       0.00           NORMAL      
31.953     2.639      0.049      0.4098       0.00           NORMAL      
32.038     2.634      0.029      0.4086       0.00           NORMAL      
32.124     2.639      0.034      0.4098       0.00           NORMAL      
32.208     2.649      0.029      0.4123       0.00           NORMAL      
32.291     2.644      0.034      0.4110       0.00           NORMAL      
32.376     2.639      0.024      0.4098       0.00           NORMAL      
32.461     2.649      0.034      0.4123       0.00           NORMAL      
32.548     2.644      0.034      0.4110       0.00           NORMAL      
32.632     2.659      0.034      0.4147       0.00           NORMAL      
32.717     2.654      0.083      0.4135       0.00           NORMAL      
32.805     2.654      0.049      0.4135       0.00           NORMAL      
32.891     2.664      0.034      0.4159       0.00           NORMAL      
32.978     2.659      0.015      0.4147       0.00           NORMAL      
33.063     2.669      0.034      0.4172       0.00           NORMAL      
33.145     2.669      0.034      0.4172       0.00           NORMAL      
33.231     2.669      0.034      0.4172       0.00           NORMAL      
33.322     2.683      0.034      0.4208       0.00           NORMAL      
33.408     2.669      0.029      0.4172       0.00           NORMAL      
33.493     2.683      0.020      0.4208       0.00           NORMAL      
33.576     2.678      0.029      0.4196       0.00           NORMAL      
33.660     2.683      0.020      0.4208       0.00           NORMAL      
33.745     2.678      0.034      0.4196       0.00           NORMAL      
33.831     2.683      0.034      0.4208       0.00           NORMAL      
33.914     2.683      0.034      0.4208       0.00           NORMAL      
34.001     2.698      0.054      0.4245       0.00           NORMAL      
34.085     2.688      0.039      0.4220       0.00           NORMAL      
34.169     2.688      0.029      0.4220       0.00           NORMAL      
34.256     2.688      0.029      0.4220       0.00           NORMAL      
34.342     2.708      0.039      0.4269       0.00           NORMAL      
34.429     2.703      0.044      0.4257       0.00           NORMAL      
34.569     2.698      0.034      0.4245       0.00           NORMAL      
34.650     2.722      0.039      0.4306       0.00           NORMAL      
34.739     2.713      0.059      0.4282       0.00           NORMAL      
34.826     2.703      0.034      0.4257       0.00           NORMAL      
34.914     2.713      0.034      0.4282       0.00           NORMAL      
35.005     2.708      0.039      0.4269       0.00           NORMAL      
35.090     2.708      0.039      0.4269       0.00           NORMAL      
35.176     2.708      0.044      0.4269       0.00           NORMAL      
35.261     2.722      0.029      0.4306       0.00           NORMAL      
35.349     2.722      0.034      0.4306       0.00           NORMAL      
35.438     2.722      0.034      0.4306       0.00           NORMAL      
35.524     2.732      0.034      0.4330       0.00           NORMAL      
35.615     2.727      0.039      0.4318       0.00           NORMAL      
35.702     2.722      0.034      0.4306       0.00           NORMAL      
35.786     2.732      0.024      0.4330       0.00           NORMAL      
35.875     2.737      0.024      0.4343       0.00           NORMAL      
35.962     2.766      0.034      0.4416       0.00           NORMAL      
36.047     2.737      0.029      0.4343       0.00           NORMAL      
36.133     2.742      0.034      0.4355       0.00           NORMAL      
36.225     2.737      0.029      0.4343       0.00           NORMAL      
36.310     2.742      0.024      0.4355       0.00           NORMAL      
36.394     2.727      0.034      0.4318       0.00           NORMAL      
36.478     2.757      0.049      0.4391       0.00           NORMAL      
36.562     2.747      0.034      0.4367       0.00           NORMAL      
36.646     2.742      0.034      0.4355       0.00           NORMAL      
36.733     2.766      0.068      0.4416       0.00           NORMAL      
36.816     2.757      0.044      0.4391       0.00           NORMAL      
36.901     2.757      0.034      0.4391       0.00           NORMAL      
36.988     2.761      0.039      0.4404       0.00           NORMAL      
37.073     2.757      0.034      0.4391       0.00           NORMAL      
37.160     2.766      0.054      0.4416       0.00           NORMAL      
37.244     2.766      0.044      0.4416       0.00           NORMAL      
37.327     2.766      0.034      0.4416       0.00           NORMAL      
37.411     2.771      0.034      0.4428       0.00           NORMAL      
37.497     2.766      0.034      0.4416       0.00           NORMAL      
37.590     2.766      0.049      0.4416       0.00           NORMAL      
37.675     2.771      0.029      0.4428       0.00           NORMAL      
37.759     2.771      0.034      0.4428       0.00           NORMAL      
37.843     2.771      0.093      0.4428       0.00           NORMAL      
37.926     2.771      0.039      0.4428       0.00           NORMAL      
38.012     2.786      0.039      0.4465       0.00           NORMAL      
38.095     2.796      0.034      0.4489       0.00           NORMAL      
38.172     2.786      0.044      0.4465       0.00           NORMAL      
38.260     2.776      0.034      0.4440       0.00           NORMAL      
38.344     2.781      0.034      0.4453       0.00           NORMAL      
38.430     2.796      0.034      0.4489       0.00           NORMAL      
38.516     2.796      0.044      0.4489       0.00           NORMAL      
38.602     2.835      0.039      0.4587       0.00           NORMAL      
38.689     2.801      0.039      0.4501       0.00           NORMAL      
38.773     2.805      0.029      0.4514       0.00           NORMAL      
38.861     2.796      0.034      0.4489       0.00           NORMAL      
38.943     2.820      0.034      0.4550       0.00           NORMAL      
39.028     2.801      0.034      0.4501       0.00           NORMAL      
39.118     2.810      0.034      0.4526       0.00           NORMAL      
39.201     2.810      0.049      0.4526       0.00           NORMAL      
39.286     2.801      0.039      0.4501       0.00           NORMAL      
39.368     2.815      0.034      0.4538       0.00           NORMAL      
39.452     2.815      0.039      0.4538       0.00           NORMAL      
39.537     2.815      0.073      0.4538       0.00           NORMAL      
39.623     2.815      0.024      0.4538       0.00           NORMAL      
39.709     2.820      0.054      0.4550       0.00           NORMAL      
39.793     2.815      0.039      0.4538       0.00           NORMAL      
39.886     2.825      0.044      0.4563       0.00           NORMAL      
39.970     2.825      0.034      0.4563       0.00           NORMAL      
40.059     2.825      0.034      0.4563       0.00           NORMAL      
40.145     2.830      0.034      0.4575       0.00           NORMAL      
40.232     2.830      0.034      0.4575       0.00           NORMAL      
40.318     2.830      0.044      0.4575       0.00           NORMAL      
40.404     2.835      0.029      0.4587       0.00           NORMAL      
40.489     2.835      0.029      0.4587       0.00           NORMAL      
40.573     2.840      0.029      0.4599       0.00           NORMAL      
40.658     2.840      0.034      0.4599       0.00           NORMAL      
40.739     2.845      0.034      0.4611       0.00           NORMAL      
40.823     2.835      0.029      0.4587       0.00           NORMAL      
40.938     2.830      0.039      0.4575       0.00           NORMAL      
41.042     2.845      0.044      0.4611       0.00           NORMAL      
41.130     2.830      0.029      0.4575       0.00           NORMAL      
41.217     2.845      0.054      0.4611       0.00           NORMAL      
41.307     2.854      0.029      0.4636       0.00           NORMAL      
41.391     2.845      0.039      0.4611       0.00           NORMAL      
41.480     2.845      0.029      0.4611       0.00           NORMAL      
41.567     2.854      0.049      0.4636       0.00           NORMAL      
41.652     2.849      0.059      0.4624       0.00           NORMAL      
41.741     2.859      0.034      0.4648       0.00           NORMAL      
41.827     2.854      0.029      0.4636       0.00           NORMAL      
41.916     2.864      0.039      0.4660       0.00           NORMAL      
42.000     2.859      0.039      0.4648       0.00           NORMAL      
42.083     2.859      0.034      0.4648       0.00           NORMAL      
42.160     2.859      0.039      0.4648       0.00           NORMAL      
42.246     2.874      0.044      0.4685       0.00           NORMAL      
42.334     2.864      0.034      0.4660       0.00           NORMAL      
42.421     2.849      0.068      0.4624       0.00           NORMAL      
42.507     2.854      0.039      0.4636       0.00           NORMAL      
42.594     2.854      0.039      0.4636       0.00           NORMAL      
42.682     2.849      0.039      0.4624       0.00           NORMAL      
42.769     2.849      0.049      0.4624       0.00           NORMAL      
42.859     2.859      0.083      0.4648       0.00           NORMAL      
42.945     2.849      0.034      0.4624       0.00           NORMAL      
43.031     2.854      0.034      0.4636       0.00           NORMAL      
43.119     2.845      0.020      0.4611       0.00           NORMAL      
43.205     2.849      0.034      0.4624       0.00           NORMAL      
43.289     2.845      0.034      0.4611       0.00           NORMAL      
43.374     2.835      0.029      0.4587       0.00           NORMAL      
43.457     2.849      0.029      0.4624       0.00           NORMAL      
43.538     2.840      0.034      0.4599       0.00           NORMAL      
43.624     2.840      0.039      0.4599       0.00           NORMAL      
43.714     2.840      0.049      0.4599       0.00           NORMAL      
43.798     2.830      0.005      0.4575       0.00           NORMAL      
43.883     2.845      0.034      0.4611       0.00           NORMAL      
43.968     2.835      0.034      0.4587       0.00           NORMAL      
