====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
10.589     2.845      0.034      0.4611       0.00           NORMAL      
10.676     2.845      0.034      0.4611       0.00           NORMAL      
10.761     2.845      0.034      0.4611       0.00           NORMAL      
10.851     2.845      0.044      0.4611       0.00           NORMAL      
10.937     2.840      0.039      0.4599       0.00           NORMAL      
11.024     2.859      0.015      0.4648       0.00           NORMAL      
11.112     2.840      0.049      0.4599       0.00           NORMAL      
11.195     2.845      0.039      0.4611       0.00           NORMAL      
11.282     2.840      0.059      0.4599       0.00           NORMAL      
11.368     2.840      0.024      0.4599       0.00           NORMAL      
11.455     2.830      0.049      0.4575       0.00           NORMAL      
11.543     2.849      0.034      0.4624       0.00           NORMAL      
11.633     2.835      0.024      0.4587       0.00           NORMAL      
11.724     2.835      0.034      0.4587       0.00           NORMAL      
11.810     2.825      0.044      0.4563       0.00           NORMAL      
11.899     2.835      0.034      0.4587       0.00           NORMAL      
11.981     2.835      0.034      0.4587       0.00           NORMAL      
12.069     2.830      0.039      0.4575       0.00           NORMAL      
12.166     2.820      0.010      0.4550       0.00           NORMAL      
12.254     2.835      0.073      0.4587       0.00           NORMAL      
12.347     2.840      0.029      0.4599       0.00           NORMAL      
12.461     2.835      0.034      0.4587       0.00           NORMAL      
12.550     2.835      0.039      0.4587       0.00           NORMAL      
12.641     2.835      0.034      0.4587       0.00           NORMAL      
12.726     2.815      0.034      0.4538       0.00           NORMAL      
12.815     2.835      0.034      0.4587       0.00           NORMAL      
12.904     2.835      0.044      0.4587       0.00           NORMAL      
12.991     2.830      0.029      0.4575       0.00           NORMAL      
13.080     2.825      0.034      0.4563       0.00           NORMAL      
13.164     2.830      0.034      0.4575       0.00           NORMAL      
13.251     2.825      0.044      0.4563       0.00           NORMAL      
13.338     2.845      0.034      0.4611       0.00           NORMAL      
13.427     2.830      0.034      0.4575       0.00           NORMAL      
13.511     2.830      0.059      0.4575       0.00           NORMAL      
13.600     2.835      0.068      0.4587       0.00           NORMAL      
13.687     2.825      0.034      0.4563       0.00           NORMAL      
13.774     2.820      0.039      0.4550       0.00           NORMAL      
13.861     2.825      0.034      0.4563       0.00           NORMAL      
13.947     2.815      0.034      0.4538       0.00           NORMAL      
14.032     2.820      0.068      0.4550       0.00           NORMAL      
14.117     2.815      0.034      0.4538       0.00           NORMAL      
14.203     2.825      0.054      0.4563       0.00           NORMAL      
14.287     2.815      0.039      0.4538       0.00           NORMAL      
14.371     2.820      0.029      0.4550       0.00           NORMAL      
14.456     2.830      0.034      0.4575       0.00           NORMAL      
14.550     2.825      0.029      0.4563       0.00           NORMAL      
14.634     2.830      0.000      0.4575       0.00           NORMAL      
14.721     2.830      0.034      0.4575       0.00           NORMAL      
14.808     2.815      0.039      0.4538       0.00           NORMAL      
14.893     2.825      0.044      0.4563       0.00           NORMAL      
14.977     2.820      0.059      0.4550       0.00           NORMAL      
15.064     2.820      0.029      0.4550       0.00           NORMAL      
15.148     2.825      0.000      0.4563       0.00           NORMAL      
15.234     2.820      0.034      0.4550       0.00           NORMAL      
15.323     2.830      0.034      0.4575       0.00           NORMAL      
15.408     2.810      0.039      0.4526       0.00           NORMAL      
15.495     2.825      0.034      0.4563       0.00           NORMAL      
15.584     2.820      0.034      0.4550       0.00           NORMAL      
15.680     2.820      0.029      0.4550       0.00           NORMAL      
15.765     2.825      0.039      0.4563       0.00           NORMAL      
15.850     2.805      0.034      0.4514       0.00           NORMAL      
15.937     2.810      0.034      0.4526       0.00           NORMAL      
16.055     2.815      0.015      0.4538       0.00           NORMAL      
16.142     2.810      0.044      0.4526       0.00           NORMAL      
16.225     2.805      0.049      0.4514       0.00           NORMAL      
16.310     2.805      0.034      0.4514       0.00           NORMAL      
16.394     2.820      0.034      0.4550       0.00           NORMAL      
16.483     2.810      0.039      0.4526       0.00           NORMAL      
16.569     2.805      0.034      0.4514       0.00           NORMAL      
16.656     2.801      0.034      0.4501       0.00           NORMAL      
16.741     2.820      0.034      0.4550       0.00           NORMAL      
16.825     2.810      0.029      0.4526       0.00           NORMAL      
16.912     2.815      0.034      0.4538       0.00           NORMAL      
16.996     2.815      0.039      0.4538       0.00           NORMAL      
17.081     2.805      0.034      0.4514       0.00           NORMAL      
17.165     2.815      0.034      0.4538       0.00           NORMAL      
17.250     2.815      0.024      0.4538       0.00           NORMAL      
17.334     2.805      0.010      0.4514       0.00           NORMAL      
17.417     2.805      0.024      0.4514       0.00           NORMAL      
17.506     2.810      0.039      0.4526       0.00           NORMAL      
17.589     2.810      0.024      0.4526       0.00           NORMAL      
17.673     2.810      0.029      0.4526       0.00           NORMAL      
17.756     2.801      0.024      0.4501       0.00           NORMAL      
17.838     2.805      0.039      0.4514       0.00           NORMAL      
17.921     2.830      0.034      0.4575       0.00           NORMAL      
18.006     2.805      0.039      0.4514       0.00           NORMAL      
18.086     2.825      0.059      0.4563       0.00           NORMAL      
18.173     2.810      0.020      0.4526       0.00           NORMAL      
18.255     2.801      0.015      0.4501       0.00           NORMAL      
18.338     2.815      0.049      0.4538       0.00           NORMAL      
18.427     2.801      0.039      0.4501       0.00           NORMAL      
18.515     2.732      0.054      0.4330       0.00           NORMAL      
18.618     2.644      2.141      0.4110       71.33          NORMAL      
18.709     2.551      3.182      0.3878       118.18         NORMAL      
18.795     2.458      3.749      0.3646       143.70         NORMAL      
18.890     2.375      4.047      0.3438       157.11         NORMAL      
18.976     2.302      4.213      0.3255       164.59         NORMAL      
19.064     2.239      4.277      0.3096       167.45         NORMAL      
19.146     2.151      4.282      0.2876       167.67         NORMAL      
19.232     2.111      4.257      0.2779       166.57         NORMAL      
19.317     2.043      4.174      0.2608       162.83         NORMAL      
19.401     1.970      4.110      0.2424       159.97         NORMAL      
19.493     1.921      4.115      0.2302       160.19         NORMAL      
19.629     1.867      3.964      0.2168       153.37         NORMAL      
19.717     1.808      3.886      0.2021       149.85         NORMAL      
19.793     1.760      3.817      0.1899       146.77         NORMAL      
19.882     1.716      3.739      0.1789       143.26         NORMAL      
19.969     1.672      3.651      0.1679       139.30         NORMAL      
20.055     1.628      3.573      0.1569       135.78         NORMAL      
20.152     1.593      3.485      0.1483       131.82         NORMAL      
20.238     1.559      3.412      0.1398       128.52         NORMAL      
20.329     1.525      3.333      0.1312       125.00         NORMAL      
20.407     1.496      3.250      0.1239       121.26         NORMAL      
20.497     1.457      3.162      0.1141       117.30         NORMAL      
20.583     1.447      3.104      0.1117       114.66         NORMAL      
20.667     1.413      3.016      0.1031       110.70         NORMAL      
20.754     1.373      2.937      0.0934       107.18         NORMAL      
20.841     1.369      2.859      0.0921       103.67         NORMAL      
20.929     1.329      2.825      0.0824       102.13         NORMAL      
21.013     1.305      2.713      0.0762       97.07          NORMAL      
21.097     1.290      2.644      0.0726       93.99          NORMAL      
21.195     1.271      2.571      0.0677       90.69          NORMAL      
21.280     1.256      2.498      0.0640       87.39          NORMAL      
21.368     1.227      2.424      0.0567       84.09          NORMAL      
21.455     1.217      2.366      0.0543       81.45          NORMAL      
21.540     1.207      2.283      0.0518       77.71          NORMAL      
21.626     1.188      2.204      0.0469       74.19          NORMAL      
21.715     1.168      2.151      0.0420       71.77          NORMAL      
21.800     1.158      2.058      0.0396       67.60          NORMAL      
21.885     1.149      1.984      0.0371       64.30          NORMAL      
21.975     1.129      1.916      0.0323       61.22          NORMAL      
22.061     1.134      1.843      0.0335       57.92          NORMAL      
22.145     1.109      1.769      0.0274       54.62          NORMAL      
22.228     1.105      1.667      0.0261       50.00          NORMAL      
22.320     1.114      1.593      0.0286       46.70          NORMAL      
22.401     1.090      1.500      0.0225       42.52          NORMAL      
22.487     1.070      1.417      0.0176       38.78          NORMAL      
22.571     1.080      1.320      0.0200       34.38          NORMAL      
22.663     1.061      1.217      0.0152       29.77          NORMAL      
22.757     1.056      1.149      0.0139       26.69          NORMAL      
22.848     1.046      1.100      0.0115       24.49          NORMAL      
22.944     1.036      0.953      0.0090       17.89          NORMAL      
23.039     1.065      0.860      0.0164       13.71          NORMAL      
23.133     1.041      0.772      0.0103       9.75           NORMAL      
23.226     1.041      0.660      0.0103       4.69           NORMAL      
23.318     1.031      0.577      0.0078       0.95           NORMAL      
23.447     1.026      0.508      0.0066       0.00           NORMAL      
23.534     1.022      0.386      0.0054       0.00           NORMAL      
23.619     1.026      0.264      0.0066       0.00           NORMAL      
23.702     1.017      0.225      0.0042       0.00           NORMAL      
23.787     1.012      0.161      0.0029       0.00           NORMAL      
23.875     1.022      0.088      0.0054       0.00           NORMAL      
23.958     1.017      0.044      0.0042       0.00           NORMAL      
24.043     1.012      0.039      0.0029       0.00           NORMAL      
24.128     1.012      0.039      0.0029       0.00           NORMAL      
24.212     1.007      0.044      0.0017       0.00           NORMAL      
24.302     1.012      0.064      0.0029       0.00           NORMAL      
24.384     1.007      0.034      0.0017       0.00           NORMAL      
24.469     1.002      0.068      0.0005       0.00           NORMAL      
24.555     1.012      0.020      0.0029       0.00           NORMAL      
24.641     1.017      0.064      0.0042       0.00           NORMAL      
24.733     1.017      0.039      0.0042       0.00           NORMAL      
24.818     1.022      0.059      0.0054       0.00           NORMAL      
24.902     0.997      0.034      0.0000       0.00           NORMAL      
24.986     1.022      0.039      0.0054       0.00           NORMAL      
25.071     1.026      0.020      0.0066       0.00           NORMAL      
25.159     1.022      0.034      0.0054       0.00           NORMAL      
25.247     1.022      0.029      0.0054       0.00           NORMAL      
25.331     1.022      0.039      0.0054       0.00           NORMAL      
25.421     1.026      0.039      0.0066       0.00           NORMAL      
25.515     1.022      0.044      0.0054       0.00           NORMAL      
25.607     1.026      0.039      0.0066       0.00           NORMAL      
25.697     1.017      0.034      0.0042       0.00           NORMAL      
25.786     1.026      0.039      0.0066       0.00           NORMAL      
25.872     1.026      0.078      0.0066       0.00           NORMAL      
25.965     1.026      0.044      0.0066       0.00           NORMAL      
26.049     1.022      0.044      0.0054       0.00           NORMAL      
26.133     1.007      0.044      0.0017       0.00           NORMAL      
26.217     1.026      0.039      0.0066       0.00           NORMAL      
26.303     1.022      0.039      0.0054       0.00           NORMAL      
26.387     1.026      0.039      0.0066       0.00           NORMAL      
26.472     1.017      0.039      0.0042       0.00           NORMAL      
26.550     1.022      0.039      0.0054       0.00           NORMAL      
26.636     1.017      0.049      0.0042       0.00           NORMAL      
26.721     1.022      0.034      0.0054       0.00           NORMAL      
26.804     1.012      0.068      0.0029       0.00           NORMAL      
26.887     1.012      0.049      0.0029       0.00           NORMAL      
26.977     1.026      0.083      0.0066       0.00           NORMAL      
27.093     1.022      0.034      0.0054       0.00           NORMAL      
27.179     1.026      0.039      0.0066       0.00           NORMAL      
27.265     1.017      0.034      0.0042       0.00           NORMAL      
27.354     1.012      0.049      0.0029       0.00           NORMAL      
27.442     1.017      0.044      0.0042       0.00           NORMAL      
27.529     1.017      0.029      0.0042       0.00           NORMAL      
27.614     1.017      0.029      0.0042       0.00           NORMAL      
27.696     1.022      0.034      0.0054       0.00           NORMAL      
27.774     1.017      0.034      0.0042       0.00           NORMAL      
27.859     1.007      0.034      0.0017       0.00           NORMAL      
27.948     1.012      0.039      0.0029       0.00           NORMAL      
28.031     1.017      0.034      0.0042       0.00           NORMAL      
28.121     1.002      0.044      0.0005       0.00           NORMAL      
28.206     1.007      0.034      0.0017       0.00           NORMAL      
28.297     1.012      0.034      0.0029       0.00           NORMAL      
28.384     1.007      0.064      0.0017       0.00           NORMAL      
28.473     1.007      0.034      0.0017       0.00           NORMAL      
28.558     1.002      0.029      0.0005       0.00           NORMAL      
28.641     1.012      0.039      0.0029       0.00           NORMAL      
28.732     1.007      0.044      0.0017       0.00           NORMAL      
28.820     1.002      0.044      0.0005       0.00           NORMAL      
28.902     1.017      0.044      0.0042       0.00           NORMAL      
28.986     1.007      0.083      0.0017       0.00           NORMAL      
29.071     1.012      0.034      0.0029       0.00           NORMAL      
29.156     1.002      0.044      0.0005       0.00           NORMAL      
29.243     1.012      0.049      0.0029       0.00           NORMAL      
29.333     0.992      0.039      0.0000       0.00           NORMAL      
29.421     1.002      0.029      0.0005       0.00           NORMAL      
29.506     1.002      0.064      0.0005       0.00           NORMAL      
29.593     1.012      0.020      0.0029       0.00           NORMAL      
29.679     1.012      0.020      0.0029       0.00           NORMAL      
29.767     1.017      0.034      0.0042       0.00           NORMAL      
29.852     1.002      0.029      0.0005       0.00           NORMAL      
29.937     1.007      0.044      0.0017       0.00           NORMAL      
30.024     1.017      0.034      0.0042       0.00           NORMAL      
30.111     1.012      0.073      0.0029       0.00           NORMAL      
30.192     1.017      0.029      0.0042       0.00           NORMAL      
30.278     1.012      0.034      0.0029       0.00           NORMAL      
30.370     1.012      0.068      0.0029       0.00           NORMAL      
30.455     1.012      0.039      0.0029       0.00           NORMAL      
30.538     1.007      0.039      0.0017       0.00           NORMAL      
30.641     1.017      0.015      0.0042       0.00           NORMAL      
30.729     0.997      0.059      0.0000       0.00           NORMAL      
30.818     1.007      0.064      0.0017       0.00           NORMAL      
30.905     1.002      0.078      0.0005       0.00           NORMAL      
30.989     1.007      0.034      0.0017       0.00           NORMAL      
31.071     1.002      0.029      0.0005       0.00           NORMAL      
31.155     1.007      0.039      0.0017       0.00           NORMAL      
31.239     0.997      0.034      0.0000       0.00           NORMAL      
31.328     1.017      0.039      0.0042       0.00           NORMAL      
31.410     1.002      0.034      0.0005       0.00           NORMAL      
31.497     1.012      0.029      0.0029       0.00           NORMAL      
31.586     1.007      0.034      0.0017       0.00           NORMAL      
31.671     0.997      0.029      0.0000       0.00           NORMAL      
31.758     1.012      0.039      0.0029       0.00           NORMAL      
31.840     1.002      0.049      0.0005       0.00           NORMAL      
31.926     1.022      0.059      0.0054       0.00           NORMAL      
32.010     1.012      0.064      0.0029       0.00           NORMAL      
32.094     1.022      0.034      0.0054       0.00           NORMAL      
