====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
5.649      1.554      0.039      0.1386       0.00           NORMAL      
5.735      1.549      0.034      0.1373       0.00           NORMAL      
5.823      1.549      0.044      0.1373       0.00           NORMAL      
5.914      1.569      0.034      0.1422       0.00           NORMAL      
6.001      1.564      0.029      0.1410       0.00           NORMAL      
6.089      1.584      0.029      0.1459       0.00           NORMAL      
6.172      1.584      0.034      0.1459       0.00           NORMAL      
6.258      1.588      0.020      0.1471       0.00           NORMAL      
6.341      1.598      0.010      0.1496       0.00           NORMAL      
6.428      1.608      0.020      0.1520       0.00           NORMAL      
6.517      1.603      0.034      0.1508       0.00           NORMAL      
6.601      1.608      0.024      0.1520       0.00           NORMAL      
6.688      1.623      0.039      0.1557       0.00           NORMAL      
6.771      1.618      0.034      0.1544       0.00           NORMAL      
6.858      1.628      0.034      0.1569       0.00           NORMAL      
6.948      1.632      0.059      0.1581       0.00           NORMAL      
7.033      1.642      0.029      0.1606       0.00           NORMAL      
7.127      1.637      0.034      0.1593       0.00           NORMAL      
7.213      1.652      0.039      0.1630       0.00           NORMAL      
7.301      1.647      0.054      0.1618       0.00           NORMAL      
7.384      1.657      0.039      0.1642       0.00           NORMAL      
7.470      1.667      0.034      0.1667       0.00           NORMAL      
7.553      1.676      0.073      0.1691       0.00           NORMAL      
7.638      1.667      0.034      0.1667       0.00           NORMAL      
7.724      1.672      0.029      0.1679       0.00           NORMAL      
7.811      1.676      0.039      0.1691       0.00           NORMAL      
7.899      1.686      0.044      0.1716       0.00           NORMAL      
7.983      1.681      0.020      0.1703       0.00           NORMAL      
8.070      1.696      0.034      0.1740       0.00           NORMAL      
8.156      1.696      0.044      0.1740       0.00           NORMAL      
8.246      1.701      0.039      0.1752       0.00           NORMAL      
8.345      1.706      0.029      0.1764       0.00           NORMAL      
8.441      1.706      0.034      0.1764       0.00           NORMAL      
8.535      1.730      0.068      0.1826       0.00           NORMAL      
8.628      1.730      0.020      0.1826       0.00           NORMAL      
8.718      1.735      0.039      0.1838       0.00           NORMAL      
8.808      1.730      0.029      0.1826       0.00           NORMAL      
8.899      1.706      0.044      0.1764       0.00           NORMAL      
8.985      1.750      0.029      0.1874       0.00           NORMAL      
9.072      1.764      0.039      0.1911       0.00           NORMAL      
9.158      1.755      0.059      0.1887       0.00           NORMAL      
9.251      1.769      0.068      0.1923       0.00           NORMAL      
9.335      1.769      0.068      0.1923       0.00           NORMAL      
9.426      1.784      0.068      0.1960       0.00           NORMAL      
9.512      1.774      0.054      0.1935       0.00           NORMAL      
9.599      1.769      0.029      0.1923       0.00           NORMAL      
9.686      1.779      0.034      0.1948       0.00           NORMAL      
9.776      1.804      0.034      0.2009       0.00           NORMAL      
9.869      1.789      0.044      0.1972       0.00           NORMAL      
9.956      1.799      0.034      0.1997       0.00           NORMAL      
10.043     1.794      0.010      0.1984       0.00           NORMAL      
10.130     1.808      0.034      0.2021       0.00           NORMAL      
10.219     1.833      0.034      0.2082       0.00           NORMAL      
10.305     1.813      0.044      0.2033       0.00           NORMAL      
10.397     1.823      0.039      0.2058       0.00           NORMAL      
10.487     1.813      0.029      0.2033       0.00           NORMAL      
10.583     1.818      0.054      0.2045       0.00           NORMAL      
10.671     1.828      0.068      0.2070       0.00           NORMAL      
10.758     1.828      0.034      0.2070       0.00           NORMAL      
10.849     1.823      0.029      0.2058       0.00           NORMAL      
10.937     1.833      0.034      0.2082       0.00           NORMAL      
11.025     1.833      0.034      0.2082       0.00           NORMAL      
11.118     1.857      0.029      0.2143       0.00           NORMAL      
11.207     1.857      0.034      0.2143       0.00           NORMAL      
11.301     1.867      0.078      0.2168       0.00           NORMAL      
11.390     1.862      0.015      0.2155       0.00           NORMAL      
11.481     1.877      0.000      0.2192       0.00           NORMAL      
11.571     1.872      0.039      0.2180       0.00           NORMAL      
11.657     1.887      0.034      0.2217       0.00           NORMAL      
11.777     1.882      0.054      0.2204       0.00           NORMAL      
11.883     1.891      0.034      0.2229       0.00           NORMAL      
11.964     1.901      0.034      0.2253       0.00           NORMAL      
12.058     1.901      0.044      0.2253       0.00           NORMAL      
12.139     1.896      0.034      0.2241       0.00           NORMAL      
12.230     1.911      0.049      0.2278       0.00           NORMAL      
12.319     1.906      0.034      0.2265       0.00           NORMAL      
12.408     1.911      0.083      0.2278       0.00           NORMAL      
12.500     1.926      0.034      0.2314       0.00           NORMAL      
12.584     1.916      0.039      0.2290       0.00           NORMAL      
12.669     1.926      0.039      0.2314       0.00           NORMAL      
12.764     1.931      0.064      0.2326       0.00           NORMAL      
12.848     1.931      0.034      0.2326       0.00           NORMAL      
12.936     1.931      0.049      0.2326       0.00           NORMAL      
13.021     1.931      0.000      0.2326       0.00           NORMAL      
13.109     1.950      0.029      0.2375       0.00           NORMAL      
13.195     1.945      0.020      0.2363       0.00           NORMAL      
13.283     1.955      0.034      0.2388       0.00           NORMAL      
13.362     1.970      0.034      0.2424       0.00           NORMAL      
13.448     1.960      0.034      0.2400       0.00           NORMAL      
13.535     1.984      0.029      0.2461       0.00           NORMAL      
13.619     1.970      0.044      0.2424       0.00           NORMAL      
13.705     1.979      0.034      0.2449       0.00           NORMAL      
13.790     1.979      0.024      0.2449       0.00           NORMAL      
13.877     1.989      0.034      0.2473       0.00           NORMAL      
13.962     1.984      0.005      0.2461       0.00           NORMAL      
14.053     1.989      0.034      0.2473       0.00           NORMAL      
14.156     1.999      0.083      0.2498       0.00           NORMAL      
14.248     2.004      0.034      0.2510       0.00           NORMAL      
14.335     2.004      0.024      0.2510       0.00           NORMAL      
14.426     2.009      0.044      0.2522       0.00           NORMAL      
14.537     2.028      0.044      0.2571       0.00           NORMAL      
14.627     2.014      0.034      0.2534       0.00           NORMAL      
14.716     2.033      0.049      0.2583       0.00           NORMAL      
14.813     2.023      0.044      0.2559       0.00           NORMAL      
14.901     2.033      0.034      0.2583       0.00           NORMAL      
14.985     2.038      0.039      0.2595       0.00           NORMAL      
15.081     2.028      0.029      0.2571       0.00           NORMAL      
15.170     2.038      0.029      0.2595       0.00           NORMAL      
15.258     2.033      0.068      0.2583       0.00           NORMAL      
15.345     2.058      0.059      0.2644       0.00           NORMAL      
15.432     2.043      0.024      0.2608       0.00           NORMAL      
15.520     2.053      0.044      0.2632       0.00           NORMAL      
15.611     2.058      0.034      0.2644       0.00           NORMAL      
15.701     2.072      0.034      0.2681       0.00           NORMAL      
15.786     2.063      0.039      0.2656       0.00           NORMAL      
15.875     2.077      0.020      0.2693       0.00           NORMAL      
15.961     2.067      0.049      0.2669       0.00           NORMAL      
16.047     2.072      0.044      0.2681       0.00           NORMAL      
16.138     2.087      0.034      0.2717       0.00           NORMAL      
16.224     2.097      0.044      0.2742       0.00           NORMAL      
16.309     2.087      0.049      0.2717       0.00           NORMAL      
16.394     2.082      0.039      0.2705       0.00           NORMAL      
16.479     2.097      0.034      0.2742       0.00           NORMAL      
16.565     2.097      0.044      0.2742       0.00           NORMAL      
16.647     2.102      0.034      0.2754       0.00           NORMAL      
16.727     2.121      0.039      0.2803       0.00           NORMAL      
16.811     2.121      0.044      0.2803       0.00           NORMAL      
16.896     2.116      0.049      0.2791       0.00           NORMAL      
16.980     2.116      0.044      0.2791       0.00           NORMAL      
17.065     2.126      0.039      0.2815       0.00           NORMAL      
17.152     2.126      0.049      0.2815       0.00           NORMAL      
17.241     2.126      0.020      0.2815       0.00           NORMAL      
17.327     2.141      0.034      0.2852       0.00           NORMAL      
17.416     2.141      0.024      0.2852       0.00           NORMAL      
17.514     2.146      0.034      0.2864       0.00           NORMAL      
17.600     2.155      0.059      0.2889       0.00           NORMAL      
17.684     2.155      0.039      0.2889       0.00           NORMAL      
17.769     2.151      0.034      0.2876       0.00           NORMAL      
17.855     2.146      0.044      0.2864       0.00           NORMAL      
17.939     2.160      0.029      0.2901       0.00           NORMAL      
18.025     2.160      0.034      0.2901       0.00           NORMAL      
18.117     2.165      0.020      0.2913       0.00           NORMAL      
18.200     2.175      0.034      0.2937       0.00           NORMAL      
18.289     2.175      0.039      0.2937       0.00           NORMAL      
18.374     2.165      0.049      0.2913       0.00           NORMAL      
18.460     2.180      0.034      0.2950       0.00           NORMAL      
18.561     2.185      0.049      0.2962       0.00           NORMAL      
18.669     2.185      0.029      0.2962       0.00           NORMAL      
18.751     2.199      0.039      0.2999       0.00           NORMAL      
18.840     2.195      0.044      0.2986       0.00           NORMAL      
18.930     2.195      0.034      0.2986       0.00           NORMAL      
19.016     2.199      0.039      0.2999       0.00           NORMAL      
19.105     2.209      0.059      0.3023       0.00           NORMAL      
19.198     2.214      0.005      0.3035       0.00           NORMAL      
19.284     2.209      0.034      0.3023       0.00           NORMAL      
19.373     2.214      0.034      0.3035       0.00           NORMAL      
19.459     2.224      0.044      0.3060       0.00           NORMAL      
19.547     2.224      0.044      0.3060       0.00           NORMAL      
19.632     2.229      0.039      0.3072       0.00           NORMAL      
19.719     2.234      0.029      0.3084       0.00           NORMAL      
19.810     2.229      0.059      0.3072       0.00           NORMAL      
19.897     2.243      0.034      0.3109       0.00           NORMAL      
19.982     2.239      0.034      0.3096       0.00           NORMAL      
20.065     2.243      0.044      0.3109       0.00           NORMAL      
20.156     2.253      0.024      0.3133       0.00           NORMAL      
20.241     2.253      0.034      0.3133       0.00           NORMAL      
20.330     2.253      0.049      0.3133       0.00           NORMAL      
20.421     2.239      0.034      0.3096       0.00           NORMAL      
20.504     2.258      0.044      0.3145       0.00           NORMAL      
20.586     2.258      0.039      0.3145       0.00           NORMAL      
20.671     2.283      0.034      0.3206       0.00           NORMAL      
20.755     2.258      0.029      0.3145       0.00           NORMAL      
20.841     2.253      0.029      0.3133       0.00           NORMAL      
20.926     2.268      0.029      0.3170       0.00           NORMAL      
21.012     2.268      0.078      0.3170       0.00           NORMAL      
21.101     2.268      0.034      0.3170       0.00           NORMAL      
21.188     2.283      0.034      0.3206       0.00           NORMAL      
21.272     2.292      0.049      0.3231       0.00           NORMAL      
21.356     2.297      0.034      0.3243       0.00           NORMAL      
21.440     2.287      0.034      0.3218       0.00           NORMAL      
21.530     2.287      0.029      0.3218       0.00           NORMAL      
21.614     2.292      0.029      0.3231       0.00           NORMAL      
21.703     2.307      0.029      0.3267       0.00           NORMAL      
21.791     2.307      0.029      0.3267       0.00           NORMAL      
21.874     2.312      0.020      0.3280       0.00           NORMAL      
21.961     2.312      0.039      0.3280       0.00           NORMAL      
22.046     2.322      0.020      0.3304       0.00           NORMAL      
22.134     2.331      0.029      0.3328       0.00           NORMAL      
22.221     2.322      0.049      0.3304       0.00           NORMAL      
22.306     2.326      0.034      0.3316       0.00           NORMAL      
22.394     2.307      0.034      0.3267       0.00           NORMAL      
22.481     2.336      0.034      0.3341       0.00           NORMAL      
22.568     2.331      0.034      0.3328       0.00           NORMAL      
22.651     2.346      0.034      0.3365       0.00           NORMAL      
22.737     2.341      0.029      0.3353       0.00           NORMAL      
22.823     2.351      0.034      0.3377       0.00           NORMAL      
22.907     2.341      0.064      0.3353       0.00           NORMAL      
22.983     2.346      0.029      0.3365       0.00           NORMAL      
23.070     2.356      0.049      0.3390       0.00           NORMAL      
23.157     2.351      0.049      0.3377       0.00           NORMAL      
23.244     2.361      0.059      0.3402       0.00           NORMAL      
23.331     2.361      0.034      0.3402       0.00           NORMAL      
23.418     2.361      0.068      0.3402       0.00           NORMAL      
23.505     2.361      0.044      0.3402       0.00           NORMAL      
23.587     2.370      0.039      0.3426       0.00           NORMAL      
23.673     2.366      0.034      0.3414       0.00           NORMAL      
23.762     2.380      0.034      0.3451       0.00           NORMAL      
23.848     2.366      0.039      0.3414       0.00           NORMAL      
23.936     2.375      0.064      0.3438       0.00           NORMAL      
24.021     2.380      0.029      0.3451       0.00           NORMAL      
24.107     2.380      0.034      0.3451       0.00           NORMAL      
24.190     2.390      0.039      0.3475       0.00           NORMAL      
24.277     2.385      0.044      0.3463       0.00           NORMAL      
24.368     2.385      0.015      0.3463       0.00           NORMAL      
24.456     2.395      0.034      0.3487       0.00           NORMAL      
24.542     2.405      0.034      0.3512       0.00           NORMAL      
24.628     2.405      0.054      0.3512       0.00           NORMAL      
24.715     2.405      0.034      0.3512       0.00           NORMAL      
24.803     2.410      0.059      0.3524       0.00           NORMAL      
24.890     2.395      0.044      0.3487       0.00           NORMAL      
24.981     2.410      0.039      0.3524       0.00           NORMAL      
25.063     2.419      0.054      0.3548       0.00           NORMAL      
25.183     2.414      0.034      0.3536       0.00           NORMAL      
25.286     2.424      0.034      0.3561       0.00           NORMAL      
25.364     2.419      0.034      0.3548       0.00           NORMAL      
25.457     2.434      0.039      0.3585       0.00           NORMAL      
25.545     2.439      0.034      0.3597       0.00           NORMAL      
25.633     2.429      0.044      0.3573       0.00           NORMAL      
25.721     2.429      0.029      0.3573       0.00           NORMAL      
25.808     2.439      0.044      0.3597       0.00           NORMAL      
25.902     2.434      0.029      0.3585       0.00           NORMAL      
25.990     2.434      0.029      0.3585       0.00           NORMAL      
26.100     2.439      0.034      0.3597       0.00           NORMAL      
26.187     2.439      0.034      0.3597       0.00           NORMAL      
26.276     2.444      0.044      0.3609       0.00           NORMAL      
26.363     2.454      0.034      0.3634       0.00           NORMAL      
26.447     2.454      0.034      0.3634       0.00           NORMAL      
26.533     2.454      0.034      0.3634       0.00           NORMAL      
26.620     2.458      0.034      0.3646       0.00           NORMAL      
26.707     2.458      0.034      0.3646       0.00           NORMAL      
26.791     2.468      0.029      0.3671       0.00           NORMAL      
26.877     2.463      0.039      0.3658       0.00           NORMAL      
26.964     2.468      0.034      0.3671       0.00           NORMAL      
27.050     2.473      0.010      0.3683       0.00           NORMAL      
27.136     2.478      0.039      0.3695       0.00           NORMAL      
27.220     2.507      0.039      0.3768       0.00           NORMAL      
27.308     2.488      0.034      0.3719       0.00           NORMAL      
27.394     2.468      0.088      0.3671       0.00           NORMAL      
27.484     2.483      0.020      0.3707       0.00           NORMAL      
27.577     2.483      0.034      0.3707       0.00           NORMAL      
27.663     2.498      0.029      0.3744       0.00           NORMAL      
27.751     2.502      0.039      0.3756       0.00           NORMAL      
27.836     2.502      0.034      0.3756       0.00           NORMAL      
27.925     2.502      0.029      0.3756       0.00           NORMAL      
28.008     2.493      0.034      0.3732       0.00           NORMAL      
28.094     2.507      0.029      0.3768       0.00           NORMAL      
28.188     2.507      0.034      0.3768       0.00           NORMAL      
28.269     2.517      0.044      0.3793       0.00           NORMAL      
28.356     2.512      0.088      0.3781       0.00           NORMAL      
28.438     2.517      0.034      0.3793       0.00           NORMAL      
28.523     2.502      0.034      0.3756       0.00           NORMAL      
28.609     2.527      0.029      0.3817       0.00           NORMAL      
28.693     2.517      0.039      0.3793       0.00           NORMAL      
28.769     2.522      0.049      0.3805       0.00           NORMAL      
28.856     2.532      0.039      0.3829       0.00           NORMAL      
28.943     2.532      0.039      0.3829       0.00           NORMAL      
29.032     2.537      0.029      0.3842       0.00           NORMAL      
29.117     2.527      0.029      0.3817       0.00           NORMAL      
29.204     2.537      0.020      0.3842       0.00           NORMAL      
29.291     2.542      0.073      0.3854       0.00           NORMAL      
29.378     2.537      0.034      0.3842       0.00           NORMAL      
29.463     2.542      0.034      0.3854       0.00           NORMAL      
29.548     2.581      0.029      0.3952       0.00           NORMAL      
29.634     2.551      0.034      0.3878       0.00           NORMAL      
29.722     2.551      0.034      0.3878       0.00           NORMAL      
29.807     2.556      0.029      0.3891       0.00           NORMAL      
29.895     2.556      0.039      0.3891       0.00           NORMAL      
29.978     2.566      0.029      0.3915       0.00           NORMAL      
30.064     2.561      0.034      0.3903       0.00           NORMAL      
30.154     2.566      0.039      0.3915       0.00           NORMAL      
30.243     2.566      0.034      0.3915       0.00           NORMAL      
30.337     2.576      0.039      0.3939       0.00           NORMAL      
30.431     2.576      0.034      0.3939       0.00           NORMAL      
30.519     2.581      0.034      0.3952       0.00           NORMAL      
30.607     2.576      0.034      0.3939       0.00           NORMAL      
30.692     2.576      0.054      0.3939       0.00           NORMAL      
30.783     2.576      0.034      0.3939       0.00           NORMAL      
30.869     2.586      0.034      0.3964       0.00           NORMAL      
30.955     2.581      0.034      0.3952       0.00           NORMAL      
31.040     2.581      0.034      0.3952       0.00           NORMAL      
31.123     2.586      0.068      0.3964       0.00           NORMAL      
31.213     2.590      0.034      0.3976       0.00           NORMAL      
31.298     2.595      0.039      0.3988       0.00           NORMAL      
31.387     2.590      0.020      0.3976       0.00           NORMAL      
31.473     2.600      0.029      0.4000       0.00           NORMAL      
31.577     2.595      0.020      0.3988       0.00           NORMAL      
31.692     2.595      0.039      0.3988       0.00           NORMAL      
31.772     2.610      0.034      0.4025       0.00           NORMAL      
31.864     2.615      0.078      0.4037       0.00           NORMAL      
31.955     2.610      0.029      0.4025       0.00           NORMAL      
32.045     2.625      0.034      0.4062       0.00           NORMAL      
32.136     2.620      0.034      0.4049       0.00           NORMAL      
32.228     2.630      0.029      0.4074       0.00           NORMAL      
32.326     2.630      0.039      0.4074       0.00           NORMAL      
32.405     2.630      0.034      0.4074       0.00           NORMAL      
32.500     2.625      0.059      0.4062       0.00           NORMAL      
32.591     2.634      0.034      0.4086       0.00           NORMAL      
32.675     2.630      0.034      0.4074       0.00           NORMAL      
32.767     2.639      0.064      0.4098       0.00           NORMAL      
32.850     2.639      0.034      0.4098       0.00           NORMAL      
32.939     2.644      0.039      0.4110       0.00           NORMAL      
33.024     2.649      0.049      0.4123       0.00           NORMAL      
33.117     2.649      0.039      0.4123       0.00           NORMAL      
33.210     2.639      0.034      0.4098       0.00           NORMAL      
33.306     2.649      0.044      0.4123       0.00           NORMAL      
33.403     2.649      0.024      0.4123       0.00           NORMAL      
33.505     2.664      0.034      0.4159       0.00           NORMAL      
33.596     2.654      0.039      0.4135       0.00           NORMAL      
33.697     2.664      0.039      0.4159       0.00           NORMAL      
33.782     2.659      0.034      0.4147       0.00           NORMAL      
33.876     2.654      0.034      0.4135       0.00           NORMAL      
33.972     2.678      0.039      0.4196       0.00           NORMAL      
34.064     2.654      0.059      0.4135       0.00           NORMAL      
34.161     2.654      0.029      0.4135       0.00           NORMAL      
34.259     2.664      0.034      0.4159       0.00           NORMAL      
34.352     2.674      0.034      0.4184       0.00           NORMAL      
34.444     2.664      0.039      0.4159       0.00           NORMAL      
34.534     2.674      0.039      0.4184       0.00           NORMAL      
34.623     2.674      0.029      0.4184       0.00           NORMAL      
34.715     2.683      0.015      0.4208       0.00           NORMAL      
34.801     2.693      0.049      0.4233       0.00           NORMAL      
34.891     2.683      0.024      0.4208       0.00           NORMAL      
34.975     2.693      0.034      0.4233       0.00           NORMAL      
35.064     2.688      0.034      0.4220       0.00           NORMAL      
35.149     2.698      0.034      0.4245       0.00           NORMAL      
35.234     2.693      0.034      0.4233       0.00           NORMAL      
35.324     2.698      0.039      0.4245       0.00           NORMAL      
35.408     2.693      0.064      0.4233       0.00           NORMAL      
35.498     2.698      0.029      0.4245       0.00           NORMAL      
35.581     2.698      0.034      0.4245       0.00           NORMAL      
35.668     2.703      0.034      0.4257       0.00           NORMAL      
35.751     2.708      0.044      0.4269       0.00           NORMAL      
35.836     2.703      0.034      0.4257       0.00           NORMAL      
35.913     2.708      0.034      0.4269       0.00           NORMAL      
36.000     2.708      0.093      0.4269       0.00           NORMAL      
36.081     2.717      0.034      0.4294       0.00           NORMAL      
36.165     2.708      0.024      0.4269       0.00           NORMAL      
36.248     2.703      0.029      0.4257       0.00           NORMAL      
36.333     2.722      0.049      0.4306       0.00           NORMAL      
36.418     2.722      0.039      0.4306       0.00           NORMAL      
36.506     2.717      0.054      0.4294       0.00           NORMAL      
36.593     2.722      0.034      0.4306       0.00           NORMAL      
36.678     2.717      0.039      0.4294       0.00           NORMAL      
36.794     2.737      0.024      0.4343       0.00           NORMAL      
36.880     2.717      0.034      0.4294       0.00           NORMAL      
36.964     2.727      0.034      0.4318       0.00           NORMAL      
37.050     2.732      0.039      0.4330       0.00           NORMAL      
37.133     2.732      0.039      0.4330       0.00           NORMAL      
37.219     2.727      0.034      0.4318       0.00           NORMAL      
37.312     2.737      0.010      0.4343       0.00           NORMAL      
37.395     2.757      0.029      0.4391       0.00           NORMAL      
37.482     2.742      0.034      0.4355       0.00           NORMAL      
37.566     2.747      0.039      0.4367       0.00           NORMAL      
37.654     2.757      0.034      0.4391       0.00           NORMAL      
37.738     2.761      0.034      0.4404       0.00           NORMAL      
37.824     2.747      0.078      0.4367       0.00           NORMAL      
37.914     2.752      0.034      0.4379       0.00           NORMAL      
37.998     2.757      0.049      0.4391       0.00           NORMAL      
38.101     2.766      0.064      0.4416       0.00           NORMAL      
38.230     2.757      0.029      0.4391       0.00           NORMAL      
38.311     2.761      0.044      0.4404       0.00           NORMAL      
38.399     2.761      0.034      0.4404       0.00           NORMAL      
38.485     2.761      0.034      0.4404       0.00           NORMAL      
38.572     2.757      0.059      0.4391       0.00           NORMAL      
38.656     2.771      0.044      0.4428       0.00           NORMAL      
38.744     2.776      0.049      0.4440       0.00           NORMAL      
38.831     2.781      0.044      0.4453       0.00           NORMAL      
38.920     2.766      0.034      0.4416       0.00           NORMAL      
39.008     2.761      0.083      0.4404       0.00           NORMAL      
39.092     2.771      0.034      0.4428       0.00           NORMAL      
39.177     2.781      0.034      0.4453       0.00           NORMAL      
39.260     2.796      0.039      0.4489       0.00           NORMAL      
39.347     2.776      0.049      0.4440       0.00           NORMAL      
39.440     2.791      0.034      0.4477       0.00           NORMAL      
39.528     2.796      0.039      0.4489       0.00           NORMAL      
39.618     2.791      0.039      0.4477       0.00           NORMAL      
39.704     2.786      0.034      0.4465       0.00           NORMAL      
39.794     2.786      0.029      0.4465       0.00           NORMAL      
39.879     2.796      0.029      0.4489       0.00           NORMAL      
39.968     2.815      0.034      0.4538       0.00           NORMAL      
40.054     2.796      0.029      0.4489       0.00           NORMAL      
40.138     2.801      0.024      0.4501       0.00           NORMAL      
40.227     2.801      0.024      0.4501       0.00           NORMAL      
40.308     2.801      0.039      0.4501       0.00           NORMAL      
40.398     2.801      0.024      0.4501       0.00           NORMAL      
40.484     2.810      0.039      0.4526       0.00           NORMAL      
40.570     2.810      0.039      0.4526       0.00           NORMAL      
40.654     2.815      0.034      0.4538       0.00           NORMAL      
40.739     2.805      0.029      0.4514       0.00           NORMAL      
40.826     2.815      0.039      0.4538       0.00           NORMAL      
40.909     2.825      0.044      0.4563       0.00           NORMAL      
40.993     2.820      0.034      0.4550       0.00           NORMAL      
41.077     2.820      0.039      0.4550       0.00           NORMAL      
41.164     2.830      0.044      0.4575       0.00           NORMAL      
41.250     2.820      0.024      0.4550       0.00           NORMAL      
41.338     2.864      0.034      0.4660       0.00           NORMAL      
41.430     2.830      0.029      0.4575       0.00           NORMAL      
41.515     2.830      0.024      0.4575       0.00           NORMAL      
41.605     2.830      0.039      0.4575       0.00           NORMAL      
41.693     2.835      0.039      0.4587       0.00           NORMAL      
41.777     2.845      0.029      0.4611       0.00           NORMAL      
41.860     2.845      0.034      0.4611       0.00           NORMAL      
41.945     2.830      0.034      0.4575       0.00           NORMAL      
42.017     2.835      0.034      0.4587       0.00           NORMAL      
42.110     2.849      0.034      0.4624       0.00           NORMAL      
42.202     2.840      0.034      0.4599       0.00           NORMAL      
42.295     2.845      0.034      0.4611       0.00           NORMAL      
42.386     2.854      0.039      0.4636       0.00           NORMAL      
42.474     2.845      0.054      0.4611       0.00           NORMAL      
42.569     2.845      0.015      0.4611       0.00           NORMAL      
42.661     2.859      0.049      0.4648       0.00           NORMAL      
42.751     2.845      0.034      0.4611       0.00           NORMAL      
42.846     2.859      0.039      0.4648       0.00           NORMAL      
42.939     2.874      0.059      0.4685       0.00           NORMAL      
43.032     2.854      0.029      0.4636       0.00           NORMAL      
43.127     2.884      0.054      0.4709       0.00           NORMAL      
43.211     2.879      0.024      0.4697       0.00           NORMAL      
43.299     2.869      0.034      0.4673       0.00           NORMAL      
43.382     2.869      0.034      0.4673       0.00           NORMAL      
43.470     2.864      0.029      0.4660       0.00           NORMAL      
43.557     2.869      0.034      0.4673       0.00           NORMAL      
43.641     2.874      0.078      0.4685       0.00           NORMAL      
43.728     2.864      0.039      0.4660       0.00           NORMAL      
43.815     2.859      0.039      0.4648       0.00           NORMAL      
43.903     2.864      0.044      0.4660       0.00           NORMAL      
43.988     2.864      0.039      0.4660       0.00           NORMAL      
44.076     2.859      0.044      0.4648       0.00           NORMAL      
44.162     2.854      0.044      0.4636       0.00           NORMAL      
44.248     2.840      0.034      0.4599       0.00           NORMAL      
44.335     2.854      0.039      0.4636       0.00           NORMAL      
44.418     2.849      0.029      0.4624       0.00           NORMAL      
44.501     2.845      0.034      0.4611       0.00           NORMAL      
44.643     2.849      0.039      0.4624       0.00           NORMAL      
