====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
8.159      1.779      0.029      0.1948       0.00           NORMAL      
8.233      1.794      0.039      0.1984       0.00           NORMAL      
8.304      1.789      0.039      0.1972       0.00           NORMAL      
8.380      1.794      0.044      0.1984       0.00           NORMAL      
8.450      1.789      0.044      0.1972       0.00           NORMAL      
8.528      1.794      0.039      0.1984       0.00           NORMAL      
8.601      1.794      0.034      0.1984       0.00           NORMAL      
8.678      1.794      0.039      0.1984       0.00           NORMAL      
8.752      1.799      0.039      0.1997       0.00           NORMAL      
8.824      1.804      0.044      0.2009       0.00           NORMAL      
8.896      1.813      0.044      0.2033       0.00           NORMAL      
8.962      1.813      0.044      0.2033       0.00           NORMAL      
9.037      1.779      0.044      0.1948       0.00           NORMAL      
9.108      1.833      0.044      0.2082       0.00           NORMAL      
9.184      1.833      0.064      0.2082       0.00           NORMAL      
9.256      1.828      0.039      0.2070       0.00           NORMAL      
9.330      1.833      0.044      0.2082       0.00           NORMAL      
9.403      1.838      0.044      0.2094       0.00           NORMAL      
9.479      1.833      0.044      0.2082       0.00           NORMAL      
9.552      1.833      0.044      0.2082       0.00           NORMAL      
9.624      1.848      0.044      0.2119       0.00           NORMAL      
9.696      1.862      0.044      0.2155       0.00           NORMAL      
9.768      1.848      0.039      0.2119       0.00           NORMAL      
9.840      1.857      0.044      0.2143       0.00           NORMAL      
9.914      1.838      0.044      0.2094       0.00           NORMAL      
9.986      1.852      0.029      0.2131       0.00           NORMAL      
10.060     1.862      0.044      0.2155       0.00           NORMAL      
10.131     1.862      0.024      0.2155       0.00           NORMAL      
10.203     1.867      0.049      0.2168       0.00           NORMAL      
10.274     1.857      0.039      0.2143       0.00           NORMAL      
10.352     1.867      0.039      0.2168       0.00           NORMAL      
10.423     1.877      0.044      0.2192       0.00           NORMAL      
10.511     1.862      0.044      0.2155       0.00           NORMAL      
10.596     1.891      0.039      0.2229       0.00           NORMAL      
10.666     1.872      0.044      0.2180       0.00           NORMAL      
10.744     1.882      0.034      0.2204       0.00           NORMAL      
10.817     1.887      0.039      0.2217       0.00           NORMAL      
10.890     1.887      0.034      0.2217       0.00           NORMAL      
10.965     1.891      0.044      0.2229       0.00           NORMAL      
11.037     1.911      0.044      0.2278       0.00           NORMAL      
11.111     1.901      0.044      0.2253       0.00           NORMAL      
11.186     1.906      0.039      0.2265       0.00           NORMAL      
11.263     1.911      0.049      0.2278       0.00           NORMAL      
11.338     1.921      0.044      0.2302       0.00           NORMAL      
11.414     1.911      0.044      0.2278       0.00           NORMAL      
11.488     1.916      0.034      0.2290       0.00           NORMAL      
11.561     1.916      0.044      0.2290       0.00           NORMAL      
11.636     1.926      0.039      0.2314       0.00           NORMAL      
11.701     1.921      0.049      0.2302       0.00           NORMAL      
11.775     1.921      0.039      0.2302       0.00           NORMAL      
11.847     1.931      0.034      0.2326       0.00           NORMAL      
11.921     1.926      0.054      0.2314       0.00           NORMAL      
11.991     1.926      0.044      0.2314       0.00           NORMAL      
12.065     1.935      0.049      0.2339       0.00           NORMAL      
12.137     1.935      0.034      0.2339       0.00           NORMAL      
12.211     1.940      0.044      0.2351       0.00           NORMAL      
12.285     1.940      0.078      0.2351       0.00           NORMAL      
12.362     1.940      0.039      0.2351       0.00           NORMAL      
12.437     1.935      0.024      0.2339       0.00           NORMAL      
12.512     1.935      0.034      0.2339       0.00           NORMAL      
12.585     1.945      0.044      0.2363       0.00           NORMAL      
12.661     1.960      0.039      0.2400       0.00           NORMAL      
12.737     1.955      0.034      0.2388       0.00           NORMAL      
12.811     1.950      0.044      0.2375       0.00           NORMAL      
12.883     1.960      0.044      0.2400       0.00           NORMAL      
12.956     1.965      0.034      0.2412       0.00           NORMAL      
13.027     1.965      0.044      0.2412       0.00           NORMAL      
13.101     1.950      0.034      0.2375       0.00           NORMAL      
13.173     1.970      0.039      0.2424       0.00           NORMAL      
13.246     1.970      0.044      0.2424       0.00           NORMAL      
13.320     1.975      0.034      0.2436       0.00           NORMAL      
13.393     1.984      0.044      0.2461       0.00           NORMAL      
13.465     1.989      0.044      0.2473       0.00           NORMAL      
13.531     1.989      0.044      0.2473       0.00           NORMAL      
13.604     1.984      0.044      0.2461       0.00           NORMAL      
13.677     1.999      0.034      0.2498       0.00           NORMAL      
13.752     1.994      0.064      0.2485       0.00           NORMAL      
13.824     1.999      0.039      0.2498       0.00           NORMAL      
13.896     1.999      0.049      0.2498       0.00           NORMAL      
13.967     2.004      0.039      0.2510       0.00           NORMAL      
14.040     2.004      0.054      0.2510       0.00           NORMAL      
14.114     2.004      0.039      0.2510       0.00           NORMAL      
14.186     2.009      0.039      0.2522       0.00           NORMAL      
14.256     2.023      0.044      0.2559       0.00           NORMAL      
14.332     2.014      0.044      0.2534       0.00           NORMAL      
14.403     2.019      0.039      0.2546       0.00           NORMAL      
14.477     2.014      0.034      0.2534       0.00           NORMAL      
14.550     2.023      0.044      0.2559       0.00           NORMAL      
14.626     2.023      0.044      0.2559       0.00           NORMAL      
14.702     2.028      0.039      0.2571       0.00           NORMAL      
14.773     2.019      0.068      0.2546       0.00           NORMAL      
14.848     2.028      0.039      0.2571       0.00           NORMAL      
14.924     2.023      0.034      0.2559       0.00           NORMAL      
15.000     2.028      0.039      0.2571       0.00           NORMAL      
15.076     2.028      0.044      0.2571       0.00           NORMAL      
15.148     2.033      0.039      0.2583       0.00           NORMAL      
15.225     2.043      0.044      0.2608       0.00           NORMAL      
15.298     2.033      0.049      0.2583       0.00           NORMAL      
15.377     2.053      0.034      0.2632       0.00           NORMAL      
15.451     2.048      0.059      0.2620       0.00           NORMAL      
15.526     2.053      0.039      0.2632       0.00           NORMAL      
15.597     2.038      0.044      0.2595       0.00           NORMAL      
15.671     2.043      0.039      0.2608       0.00           NORMAL      
15.743     2.053      0.044      0.2632       0.00           NORMAL      
15.816     2.053      0.029      0.2632       0.00           NORMAL      
15.890     2.053      0.044      0.2632       0.00           NORMAL      
15.962     2.058      0.044      0.2644       0.00           NORMAL      
16.035     2.063      0.034      0.2656       0.00           NORMAL      
16.111     2.063      0.044      0.2656       0.00           NORMAL      
16.209     2.063      0.039      0.2656       0.00           NORMAL      
16.305     2.053      0.039      0.2632       0.00           NORMAL      
16.373     2.077      0.029      0.2693       0.00           NORMAL      
16.442     2.072      0.034      0.2681       0.00           NORMAL      
16.514     2.082      0.039      0.2705       0.00           NORMAL      
16.588     2.072      0.034      0.2681       0.00           NORMAL      
16.663     2.072      0.034      0.2681       0.00           NORMAL      
16.739     2.077      0.039      0.2693       0.00           NORMAL      
16.812     2.077      0.039      0.2693       0.00           NORMAL      
16.885     2.082      0.044      0.2705       0.00           NORMAL      
16.963     2.087      0.088      0.2717       0.00           NORMAL      
17.037     2.092      0.029      0.2730       0.00           NORMAL      
17.113     2.097      0.049      0.2742       0.00           NORMAL      
17.185     2.097      0.039      0.2742       0.00           NORMAL      
17.260     2.097      0.049      0.2742       0.00           NORMAL      
17.334     2.126      0.044      0.2815       0.00           NORMAL      
17.409     2.107      0.024      0.2766       0.00           NORMAL      
17.482     2.102      0.044      0.2754       0.00           NORMAL      
17.560     2.102      0.044      0.2754       0.00           NORMAL      
17.634     2.107      0.039      0.2766       0.00           NORMAL      
17.713     2.102      0.034      0.2754       0.00           NORMAL      
17.784     2.116      0.039      0.2791       0.00           NORMAL      
17.865     2.111      0.068      0.2779       0.00           NORMAL      
17.936     2.107      0.034      0.2766       0.00           NORMAL      
18.009     2.111      0.044      0.2779       0.00           NORMAL      
18.082     2.126      0.049      0.2815       0.00           NORMAL      
18.160     2.116      0.024      0.2791       0.00           NORMAL      
18.232     2.121      0.044      0.2803       0.00           NORMAL      
18.307     2.121      0.049      0.2803       0.00           NORMAL      
18.379     2.121      0.049      0.2803       0.00           NORMAL      
18.453     2.121      0.039      0.2803       0.00           NORMAL      
18.526     2.126      0.039      0.2815       0.00           NORMAL      
18.597     2.126      0.044      0.2815       0.00           NORMAL      
18.669     2.131      0.029      0.2827       0.00           NORMAL      
18.748     2.136      0.044      0.2840       0.00           NORMAL      
18.821     2.131      0.098      0.2827       0.00           NORMAL      
18.899     2.126      0.039      0.2815       0.00           NORMAL      
18.972     2.165      0.044      0.2913       0.00           NORMAL      
19.046     2.175      0.029      0.2937       0.00           NORMAL      
19.123     2.146      0.034      0.2864       0.00           NORMAL      
19.197     2.146      0.044      0.2864       0.00           NORMAL      
19.269     2.146      0.039      0.2864       0.00           NORMAL      
19.343     2.151      0.034      0.2876       0.00           NORMAL      
19.417     2.160      0.044      0.2901       0.00           NORMAL      
19.492     2.151      0.039      0.2876       0.00           NORMAL      
19.565     2.155      0.044      0.2889       0.00           NORMAL      
19.638     2.160      0.049      0.2901       0.00           NORMAL      
19.712     2.151      0.044      0.2876       0.00           NORMAL      
19.776     2.160      0.044      0.2901       0.00           NORMAL      
19.851     2.151      0.054      0.2876       0.00           NORMAL      
19.923     2.151      0.054      0.2876       0.00           NORMAL      
19.996     2.155      0.044      0.2889       0.00           NORMAL      
20.069     2.160      0.044      0.2901       0.00           NORMAL      
20.142     2.155      0.049      0.2889       0.00           NORMAL      
20.214     2.165      0.039      0.2913       0.00           NORMAL      
20.288     2.165      0.049      0.2913       0.00           NORMAL      
20.365     2.170      0.078      0.2925       0.00           NORMAL      
20.440     2.170      0.049      0.2925       0.00           NORMAL      
20.513     2.180      0.039      0.2950       0.00           NORMAL      
20.586     2.165      0.044      0.2913       0.00           NORMAL      
20.658     2.180      0.044      0.2950       0.00           NORMAL      
20.735     2.180      0.044      0.2950       0.00           NORMAL      
20.809     2.180      0.059      0.2950       0.00           NORMAL      
20.881     2.180      0.034      0.2950       0.00           NORMAL      
20.955     2.185      0.088      0.2962       0.00           NORMAL      
21.027     2.180      0.049      0.2950       0.00           NORMAL      
21.100     2.175      0.039      0.2937       0.00           NORMAL      
21.173     2.185      0.039      0.2962       0.00           NORMAL      
21.246     2.190      0.039      0.2974       0.00           NORMAL      
21.322     2.190      0.059      0.2974       0.00           NORMAL      
21.392     2.199      0.039      0.2999       0.00           NORMAL      
21.470     2.195      0.044      0.2986       0.00           NORMAL      
21.542     2.199      0.049      0.2999       0.00           NORMAL      
21.619     2.204      0.049      0.3011       0.00           NORMAL      
21.694     2.195      0.039      0.2986       0.00           NORMAL      
21.806     2.199      0.029      0.2999       0.00           NORMAL      
21.876     2.209      0.039      0.3023       0.00           NORMAL      
21.951     2.219      0.039      0.3047       0.00           NORMAL      
22.025     2.209      0.054      0.3023       0.00           NORMAL      
22.099     2.195      0.078      0.2986       0.00           NORMAL      
22.171     2.209      0.049      0.3023       0.00           NORMAL      
22.247     2.199      0.044      0.2999       0.00           NORMAL      
22.321     2.224      0.044      0.3060       0.00           NORMAL      
22.399     2.204      0.044      0.3011       0.00           NORMAL      
22.473     2.219      0.039      0.3047       0.00           NORMAL      
22.547     2.209      0.049      0.3023       0.00           NORMAL      
22.621     2.214      0.039      0.3035       0.00           NORMAL      
22.693     2.214      0.049      0.3035       0.00           NORMAL      
22.766     2.219      0.054      0.3047       0.00           NORMAL      
22.838     2.219      0.054      0.3047       0.00           NORMAL      
22.911     2.224      0.059      0.3060       0.00           NORMAL      
22.983     2.229      0.059      0.3072       0.00           NORMAL      
23.057     2.229      0.054      0.3072       0.00           NORMAL      
23.131     2.239      0.059      0.3096       0.00           NORMAL      
23.203     2.219      0.044      0.3047       0.00           NORMAL      
23.275     2.239      0.059      0.3096       0.00           NORMAL      
23.347     2.224      0.059      0.3060       0.00           NORMAL      
23.423     2.243      0.049      0.3109       0.00           NORMAL      
23.495     2.243      0.044      0.3109       0.00           NORMAL      
23.576     2.243      0.044      0.3109       0.00           NORMAL      
23.649     2.234      0.049      0.3084       0.00           NORMAL      
23.727     2.234      0.039      0.3084       0.00           NORMAL      
23.802     2.229      0.039      0.3072       0.00           NORMAL      
23.878     2.248      0.034      0.3121       0.00           NORMAL      
23.951     2.248      0.024      0.3121       0.00           NORMAL      
24.026     2.248      0.029      0.3121       0.00           NORMAL      
24.100     2.248      0.044      0.3121       0.00           NORMAL      
24.165     2.258      0.049      0.3145       0.00           NORMAL      
24.239     2.253      0.039      0.3133       0.00           NORMAL      
24.311     2.243      0.078      0.3109       0.00           NORMAL      
24.385     2.263      0.039      0.3157       0.00           NORMAL      
24.456     2.253      0.034      0.3133       0.00           NORMAL      
24.531     2.253      0.044      0.3133       0.00           NORMAL      
24.602     2.248      0.039      0.3121       0.00           NORMAL      
24.673     2.253      0.044      0.3133       0.00           NORMAL      
24.746     2.253      0.049      0.3133       0.00           NORMAL      
24.819     2.263      0.039      0.3157       0.00           NORMAL      
24.890     2.263      0.005      0.3157       0.00           NORMAL      
24.964     2.268      0.044      0.3170       0.00           NORMAL      
25.035     2.263      0.044      0.3157       0.00           NORMAL      
25.111     2.268      0.034      0.3170       0.00           NORMAL      
25.182     2.263      0.039      0.3157       0.00           NORMAL      
25.247     2.268      0.044      0.3170       0.00           NORMAL      
25.325     2.273      0.039      0.3182       0.00           NORMAL      
25.398     2.268      0.068      0.3170       0.00           NORMAL      
25.474     2.273      0.049      0.3182       0.00           NORMAL      
25.547     2.278      0.044      0.3194       0.00           NORMAL      
25.619     2.273      0.059      0.3182       0.00           NORMAL      
25.690     2.273      0.044      0.3182       0.00           NORMAL      
25.764     2.278      0.049      0.3194       0.00           NORMAL      
25.837     2.268      0.029      0.3170       0.00           NORMAL      
25.911     2.278      0.044      0.3194       0.00           NORMAL      
25.982     2.283      0.024      0.3206       0.00           NORMAL      
26.053     2.283      0.024      0.3206       0.00           NORMAL      
26.125     2.273      0.044      0.3182       0.00           NORMAL      
26.198     2.278      0.059      0.3194       0.00           NORMAL      
26.268     2.287      0.049      0.3218       0.00           NORMAL      
26.344     2.273      0.049      0.3182       0.00           NORMAL      
26.414     2.287      0.039      0.3218       0.00           NORMAL      
26.487     2.287      0.064      0.3218       0.00           NORMAL      
26.559     2.287      0.039      0.3218       0.00           NORMAL      
26.633     2.287      0.044      0.3218       0.00           NORMAL      
26.705     2.278      0.029      0.3194       0.00           NORMAL      
26.777     2.283      0.039      0.3206       0.00           NORMAL      
26.852     2.297      0.044      0.3243       0.00           NORMAL      
26.923     2.287      0.059      0.3218       0.00           NORMAL      
26.994     2.307      0.044      0.3267       0.00           NORMAL      
27.067     2.297      0.039      0.3243       0.00           NORMAL      
27.140     2.312      0.044      0.3280       0.00           NORMAL      
27.238     2.307      0.049      0.3267       0.00           NORMAL      
27.322     2.297      0.034      0.3243       0.00           NORMAL      
27.383     2.302      0.039      0.3255       0.00           NORMAL      
27.458     2.302      0.049      0.3255       0.00           NORMAL      
27.529     2.307      0.044      0.3267       0.00           NORMAL      
27.600     2.307      0.034      0.3267       0.00           NORMAL      
27.671     2.297      0.039      0.3243       0.00           NORMAL      
27.746     2.312      0.044      0.3280       0.00           NORMAL      
27.821     2.302      0.020      0.3255       0.00           NORMAL      
27.893     2.312      0.049      0.3280       0.00           NORMAL      
27.968     2.312      0.059      0.3280       0.00           NORMAL      
28.043     2.312      0.034      0.3280       0.00           NORMAL      
28.118     2.302      0.044      0.3255       0.00           NORMAL      
28.191     2.292      0.039      0.3231       0.00           NORMAL      
28.263     2.317      0.044      0.3292       0.00           NORMAL      
28.338     2.312      0.049      0.3280       0.00           NORMAL      
28.412     2.317      0.039      0.3292       0.00           NORMAL      
28.488     2.317      0.034      0.3292       0.00           NORMAL      
28.562     2.317      0.039      0.3292       0.00           NORMAL      
28.636     2.317      0.039      0.3292       0.00           NORMAL      
28.711     2.317      0.044      0.3292       0.00           NORMAL      
28.788     2.317      0.054      0.3292       0.00           NORMAL      
28.864     2.322      0.088      0.3304       0.00           NORMAL      
28.943     2.322      0.034      0.3304       0.00           NORMAL      
29.020     2.326      0.073      0.3316       0.00           NORMAL      
29.098     2.336      0.044      0.3341       0.00           NORMAL      
29.171     2.326      0.039      0.3316       0.00           NORMAL      
29.247     2.326      0.049      0.3316       0.00           NORMAL      
29.321     2.336      0.049      0.3341       0.00           NORMAL      
29.394     2.351      0.039      0.3377       0.00           NORMAL      
29.468     2.336      0.039      0.3341       0.00           NORMAL      
29.547     2.331      0.049      0.3328       0.00           NORMAL      
29.621     2.341      0.039      0.3353       0.00           NORMAL      
29.697     2.336      0.024      0.3341       0.00           NORMAL      
29.768     2.346      0.044      0.3365       0.00           NORMAL      
29.841     2.331      0.029      0.3328       0.00           NORMAL      
29.914     2.336      0.059      0.3341       0.00           NORMAL      
29.986     2.336      0.039      0.3341       0.00           NORMAL      
30.060     2.346      0.029      0.3365       0.00           NORMAL      
30.133     2.336      0.039      0.3341       0.00           NORMAL      
30.208     2.331      0.039      0.3328       0.00           NORMAL      
30.279     2.336      0.039      0.3341       0.00           NORMAL      
30.352     2.336      0.044      0.3341       0.00           NORMAL      
30.425     2.351      0.044      0.3377       0.00           NORMAL      
30.497     2.361      0.034      0.3402       0.00           NORMAL      
30.568     2.346      0.029      0.3365       0.00           NORMAL      
30.643     2.336      0.044      0.3341       0.00           NORMAL      
30.715     2.351      0.044      0.3377       0.00           NORMAL      
30.788     2.351      0.039      0.3377       0.00           NORMAL      
30.858     2.366      0.044      0.3414       0.00           NORMAL      
30.935     2.356      0.068      0.3390       0.00           NORMAL      
31.008     2.346      0.049      0.3365       0.00           NORMAL      
31.082     2.351      0.044      0.3377       0.00           NORMAL      
31.157     2.356      0.044      0.3390       0.00           NORMAL      
31.231     2.351      0.044      0.3377       0.00           NORMAL      
31.304     2.361      0.034      0.3402       0.00           NORMAL      
31.381     2.361      0.044      0.3402       0.00           NORMAL      
31.454     2.356      0.039      0.3390       0.00           NORMAL      
31.528     2.370      0.029      0.3426       0.00           NORMAL      
31.601     2.361      0.044      0.3402       0.00           NORMAL      
31.673     2.366      0.034      0.3414       0.00           NORMAL      
31.747     2.366      0.029      0.3414       0.00           NORMAL      
31.822     2.370      0.044      0.3426       0.00           NORMAL      
31.895     2.366      0.034      0.3414       0.00           NORMAL      
31.971     2.351      0.039      0.3377       0.00           NORMAL      
32.043     2.351      0.044      0.3377       0.00           NORMAL      
32.121     2.356      0.034      0.3390       0.00           NORMAL      
32.194     2.366      0.039      0.3414       0.00           NORMAL      
32.276     2.356      0.044      0.3390       0.00           NORMAL      
32.351     2.366      0.039      0.3414       0.00           NORMAL      
32.425     2.361      0.049      0.3402       0.00           NORMAL      
32.497     2.370      0.034      0.3426       0.00           NORMAL      
32.562     2.366      0.044      0.3414       0.00           NORMAL      
32.679     2.361      0.044      0.3402       0.00           NORMAL      
32.754     2.370      0.044      0.3426       0.00           NORMAL      
32.819     2.375      0.005      0.3438       0.00           NORMAL      
32.899     2.390      0.044      0.3475       0.00           NORMAL      
32.974     2.375      0.059      0.3438       0.00           NORMAL      
33.049     2.370      0.044      0.3426       0.00           NORMAL      
33.124     2.390      0.044      0.3475       0.00           NORMAL      
33.199     2.380      0.024      0.3451       0.00           NORMAL      
33.272     2.380      0.049      0.3451       0.00           NORMAL      
33.347     2.380      0.044      0.3451       0.00           NORMAL      
33.417     2.380      0.044      0.3451       0.00           NORMAL      
33.494     2.385      0.034      0.3463       0.00           NORMAL      
33.568     2.380      0.039      0.3451       0.00           NORMAL      
33.648     2.380      0.044      0.3451       0.00           NORMAL      
33.720     2.385      0.029      0.3463       0.00           NORMAL      
33.799     2.385      0.049      0.3463       0.00           NORMAL      
33.873     2.380      0.034      0.3451       0.00           NORMAL      
33.948     2.380      0.044      0.3451       0.00           NORMAL      
34.023     2.385      0.034      0.3463       0.00           NORMAL      
34.101     2.385      0.049      0.3463       0.00           NORMAL      
34.174     2.375      0.044      0.3438       0.00           NORMAL      
34.239     2.380      0.039      0.3451       0.00           NORMAL      
34.311     2.390      0.044      0.3475       0.00           NORMAL      
34.381     2.385      0.044      0.3463       0.00           NORMAL      
34.454     2.390      0.049      0.3475       0.00           NORMAL      
34.527     2.385      0.044      0.3463       0.00           NORMAL      
34.598     2.390      0.044      0.3475       0.00           NORMAL      
34.670     2.390      0.034      0.3475       0.00           NORMAL      
34.746     2.385      0.044      0.3463       0.00           NORMAL      
34.819     2.429      0.029      0.3573       0.00           NORMAL      
34.894     2.405      0.044      0.3512       0.00           NORMAL      
34.966     2.405      0.044      0.3512       0.00           NORMAL      
35.043     2.385      0.034      0.3463       0.00           NORMAL      
35.114     2.400      0.039      0.3500       0.00           NORMAL      
35.187     2.410      0.029      0.3524       0.00           NORMAL      
35.260     2.405      0.044      0.3512       0.00           NORMAL      
35.335     2.400      0.034      0.3500       0.00           NORMAL      
35.407     2.405      0.029      0.3512       0.00           NORMAL      
35.478     2.400      0.039      0.3500       0.00           NORMAL      
35.550     2.405      0.044      0.3512       0.00           NORMAL      
35.623     2.405      0.039      0.3512       0.00           NORMAL      
35.696     2.405      0.054      0.3512       0.00           NORMAL      
35.768     2.405      0.054      0.3512       0.00           NORMAL      
35.841     2.405      0.044      0.3512       0.00           NORMAL      
35.917     2.405      0.034      0.3512       0.00           NORMAL      
35.994     2.410      0.044      0.3524       0.00           NORMAL      
36.066     2.405      0.078      0.3512       0.00           NORMAL      
36.137     2.419      0.049      0.3548       0.00           NORMAL      
36.210     2.400      0.034      0.3500       0.00           NORMAL      
36.284     2.400      0.049      0.3500       0.00           NORMAL      
36.355     2.410      0.039      0.3524       0.00           NORMAL      
36.430     2.405      0.049      0.3512       0.00           NORMAL      
36.500     2.414      0.044      0.3536       0.00           NORMAL      
36.574     2.414      0.044      0.3536       0.00           NORMAL      
36.647     2.414      0.049      0.3536       0.00           NORMAL      
36.723     2.410      0.068      0.3524       0.00           NORMAL      
36.796     2.410      0.044      0.3524       0.00           NORMAL      
36.868     2.414      0.024      0.3536       0.00           NORMAL      
36.943     2.419      0.044      0.3548       0.00           NORMAL      
37.016     2.424      0.029      0.3561       0.00           NORMAL      
37.089     2.419      0.039      0.3548       0.00           NORMAL      
37.159     2.424      0.059      0.3561       0.00           NORMAL      
37.230     2.424      0.034      0.3561       0.00           NORMAL      
37.302     2.429      0.044      0.3573       0.00           NORMAL      
37.378     2.424      0.049      0.3561       0.00           NORMAL      
37.450     2.434      0.044      0.3585       0.00           NORMAL      
37.524     2.424      0.044      0.3561       0.00           NORMAL      
37.597     2.414      0.020      0.3536       0.00           NORMAL      
37.678     2.424      0.044      0.3561       0.00           NORMAL      
37.752     2.429      0.049      0.3573       0.00           NORMAL      
