====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
14.861     2.273      0.039      0.3182       0.00           NORMAL      
14.947     2.263      0.064      0.3157       0.00           NORMAL      
15.039     2.268      0.054      0.3170       0.00           NORMAL      
15.125     2.278      0.034      0.3194       0.00           NORMAL      
15.213     2.287      0.068      0.3218       0.00           NORMAL      
15.299     2.283      0.034      0.3206       0.00           NORMAL      
15.386     2.287      0.044      0.3218       0.00           NORMAL      
15.471     2.297      0.024      0.3243       0.00           NORMAL      
15.557     2.297      0.034      0.3243       0.00           NORMAL      
15.651     2.297      0.034      0.3243       0.00           NORMAL      
15.738     2.287      0.034      0.3218       0.00           NORMAL      
15.824     2.302      0.034      0.3255       0.00           NORMAL      
15.909     2.307      0.034      0.3267       0.00           NORMAL      
15.997     2.307      0.029      0.3267       0.00           NORMAL      
16.079     2.312      0.039      0.3280       0.00           NORMAL      
16.164     2.326      0.054      0.3316       0.00           NORMAL      
16.256     2.322      0.068      0.3304       0.00           NORMAL      
16.343     2.331      0.029      0.3328       0.00           NORMAL      
16.442     2.331      0.024      0.3328       0.00           NORMAL      
16.528     2.322      0.034      0.3304       0.00           NORMAL      
16.618     2.331      0.034      0.3328       0.00           NORMAL      
16.701     2.341      0.059      0.3353       0.00           NORMAL      
16.785     2.341      0.034      0.3353       0.00           NORMAL      
16.871     2.346      0.039      0.3365       0.00           NORMAL      
16.954     2.356      0.039      0.3390       0.00           NORMAL      
17.043     2.351      0.049      0.3377       0.00           NORMAL      
17.127     2.356      0.044      0.3390       0.00           NORMAL      
17.213     2.361      0.059      0.3402       0.00           NORMAL      
17.352     2.356      0.083      0.3390       0.00           NORMAL      
17.437     2.351      0.034      0.3377       0.00           NORMAL      
17.524     2.361      0.034      0.3402       0.00           NORMAL      
17.607     2.380      0.034      0.3451       0.00           NORMAL      
17.694     2.361      0.049      0.3402       0.00           NORMAL      
17.772     2.380      0.015      0.3451       0.00           NORMAL      
17.859     2.375      0.044      0.3438       0.00           NORMAL      
17.945     2.380      0.054      0.3451       0.00           NORMAL      
18.034     2.385      0.039      0.3463       0.00           NORMAL      
18.120     2.380      0.078      0.3451       0.00           NORMAL      
18.207     2.390      0.029      0.3475       0.00           NORMAL      
18.294     2.385      0.049      0.3463       0.00           NORMAL      
18.379     2.400      0.034      0.3500       0.00           NORMAL      
18.465     2.400      0.024      0.3500       0.00           NORMAL      
18.542     2.395      0.034      0.3487       0.00           NORMAL      
18.631     2.380      0.034      0.3451       0.00           NORMAL      
18.704     2.395      0.034      0.3487       0.00           NORMAL      
18.790     2.414      0.029      0.3536       0.00           NORMAL      
18.875     2.410      0.005      0.3524       0.00           NORMAL      
18.960     2.414      0.034      0.3536       0.00           NORMAL      
19.048     2.424      0.039      0.3561       0.00           NORMAL      
19.131     2.424      0.020      0.3561       0.00           NORMAL      
19.215     2.424      0.029      0.3561       0.00           NORMAL      
19.300     2.424      0.044      0.3561       0.00           NORMAL      
19.388     2.414      0.029      0.3536       0.00           NORMAL      
19.473     2.439      0.029      0.3597       0.00           NORMAL      
19.561     2.424      0.068      0.3561       0.00           NORMAL      
19.648     2.439      0.044      0.3597       0.00           NORMAL      
19.734     2.439      0.064      0.3597       0.00           NORMAL      
19.822     2.458      0.059      0.3646       0.00           NORMAL      
19.908     2.439      0.039      0.3597       0.00           NORMAL      
19.994     2.454      0.064      0.3634       0.00           NORMAL      
20.077     2.449      0.054      0.3622       0.00           NORMAL      
20.165     2.449      0.034      0.3622       0.00           NORMAL      
20.252     2.449      0.039      0.3622       0.00           NORMAL      
20.339     2.463      0.039      0.3658       0.00           NORMAL      
20.425     2.454      0.024      0.3634       0.00           NORMAL      
20.508     2.463      0.029      0.3658       0.00           NORMAL      
20.597     2.463      0.034      0.3658       0.00           NORMAL      
20.682     2.463      0.059      0.3658       0.00           NORMAL      
20.767     2.458      0.034      0.3646       0.00           NORMAL      
20.855     2.454      0.034      0.3634       0.00           NORMAL      
20.944     2.468      0.083      0.3671       0.00           NORMAL      
21.029     2.468      0.034      0.3671       0.00           NORMAL      
21.121     2.478      0.029      0.3695       0.00           NORMAL      
21.230     2.478      0.078      0.3695       0.00           NORMAL      
21.319     2.488      0.044      0.3719       0.00           NORMAL      
21.405     2.483      0.078      0.3707       0.00           NORMAL      
21.493     2.493      0.044      0.3732       0.00           NORMAL      
21.578     2.512      0.039      0.3781       0.00           NORMAL      
21.667     2.488      0.044      0.3719       0.00           NORMAL      
21.753     2.498      0.073      0.3744       0.00           NORMAL      
21.839     2.498      0.039      0.3744       0.00           NORMAL      
21.929     2.502      0.039      0.3756       0.00           NORMAL      
22.014     2.502      0.054      0.3756       0.00           NORMAL      
22.102     2.512      0.034      0.3781       0.00           NORMAL      
22.185     2.512      0.044      0.3781       0.00           NORMAL      
22.269     2.507      0.044      0.3768       0.00           NORMAL      
22.355     2.522      0.044      0.3805       0.00           NORMAL      
22.439     2.517      0.029      0.3793       0.00           NORMAL      
22.528     2.517      0.039      0.3793       0.00           NORMAL      
22.614     2.527      0.015      0.3817       0.00           NORMAL      
22.701     2.517      0.034      0.3793       0.00           NORMAL      
22.785     2.517      0.049      0.3793       0.00           NORMAL      
22.870     2.527      0.034      0.3817       0.00           NORMAL      
22.956     2.537      0.039      0.3842       0.00           NORMAL      
23.039     2.537      0.029      0.3842       0.00           NORMAL      
23.123     2.537      0.000      0.3842       0.00           NORMAL      
23.211     2.546      0.029      0.3866       0.00           NORMAL      
23.294     2.542      0.054      0.3854       0.00           NORMAL      
23.380     2.542      0.049      0.3854       0.00           NORMAL      
23.465     2.537      0.034      0.3842       0.00           NORMAL      
23.549     2.542      0.020      0.3854       0.00           NORMAL      
23.633     2.551      0.049      0.3878       0.00           NORMAL      
23.717     2.561      0.034      0.3903       0.00           NORMAL      
23.804     2.551      0.039      0.3878       0.00           NORMAL      
23.887     2.551      0.054      0.3878       0.00           NORMAL      
23.972     2.556      0.078      0.3891       0.00           NORMAL      
24.059     2.571      0.044      0.3927       0.00           NORMAL      
24.143     2.561      0.054      0.3903       0.00           NORMAL      
24.229     2.571      0.103      0.3927       0.00           NORMAL      
24.315     2.576      0.034      0.3939       0.00           NORMAL      
24.401     2.576      0.034      0.3939       0.00           NORMAL      
24.486     2.566      0.029      0.3915       0.00           NORMAL      
24.571     2.561      0.034      0.3903       0.00           NORMAL      
24.663     2.590      0.020      0.3976       0.00           NORMAL      
24.747     2.586      0.034      0.3964       0.00           NORMAL      
24.832     2.590      0.049      0.3976       0.00           NORMAL      
24.943     2.586      0.034      0.3964       0.00           NORMAL      
25.031     2.586      0.029      0.3964       0.00           NORMAL      
25.122     2.600      0.034      0.4000       0.00           NORMAL      
25.210     2.586      0.034      0.3964       0.00           NORMAL      
25.298     2.595      0.034      0.3988       0.00           NORMAL      
25.384     2.590      0.024      0.3976       0.00           NORMAL      
25.469     2.605      0.039      0.4013       0.00           NORMAL      
25.554     2.600      0.034      0.4000       0.00           NORMAL      
25.640     2.600      0.029      0.4000       0.00           NORMAL      
25.729     2.595      0.020      0.3988       0.00           NORMAL      
25.816     2.610      0.039      0.4025       0.00           NORMAL      
25.901     2.615      0.044      0.4037       0.00           NORMAL      
25.986     2.615      0.005      0.4037       0.00           NORMAL      
26.075     2.630      0.039      0.4074       0.00           NORMAL      
26.161     2.620      0.005      0.4049       0.00           NORMAL      
26.250     2.610      0.039      0.4025       0.00           NORMAL      
26.341     2.630      0.039      0.4074       0.00           NORMAL      
26.427     2.625      0.034      0.4062       0.00           NORMAL      
26.512     2.615      0.015      0.4037       0.00           NORMAL      
26.595     2.620      0.083      0.4049       0.00           NORMAL      
26.682     2.639      0.034      0.4098       0.00           NORMAL      
26.766     2.639      0.054      0.4098       0.00           NORMAL      
26.850     2.644      0.034      0.4110       0.00           NORMAL      
26.934     2.649      0.049      0.4123       0.00           NORMAL      
27.020     2.654      0.073      0.4135       0.00           NORMAL      
27.108     2.659      0.034      0.4147       0.00           NORMAL      
27.189     2.644      0.029      0.4110       0.00           NORMAL      
27.275     2.644      0.034      0.4110       0.00           NORMAL      
27.359     2.644      0.029      0.4110       0.00           NORMAL      
27.443     2.654      0.024      0.4135       0.00           NORMAL      
27.528     2.649      0.039      0.4123       0.00           NORMAL      
27.613     2.659      0.034      0.4147       0.00           NORMAL      
27.697     2.659      0.034      0.4147       0.00           NORMAL      
27.783     2.659      0.034      0.4147       0.00           NORMAL      
27.870     2.659      0.039      0.4147       0.00           NORMAL      
27.954     2.678      0.039      0.4196       0.00           NORMAL      
28.038     2.678      0.034      0.4196       0.00           NORMAL      
28.123     2.669      0.029      0.4172       0.00           NORMAL      
28.213     2.669      0.064      0.4172       0.00           NORMAL      
28.295     2.674      0.083      0.4184       0.00           NORMAL      
28.385     2.678      0.064      0.4196       0.00           NORMAL      
28.475     2.678      0.039      0.4196       0.00           NORMAL      
28.559     2.688      0.029      0.4220       0.00           NORMAL      
28.692     2.678      0.034      0.4196       0.00           NORMAL      
28.776     2.693      0.029      0.4233       0.00           NORMAL      
28.867     2.688      0.029      0.4220       0.00           NORMAL      
28.953     2.698      0.039      0.4245       0.00           NORMAL      
29.037     2.683      0.024      0.4208       0.00           NORMAL      
29.122     2.688      0.010      0.4220       0.00           NORMAL      
29.206     2.683      0.029      0.4208       0.00           NORMAL      
29.293     2.703      0.034      0.4257       0.00           NORMAL      
29.387     2.708      0.000      0.4269       0.00           NORMAL      
29.470     2.688      0.034      0.4220       0.00           NORMAL      
29.559     2.703      0.029      0.4257       0.00           NORMAL      
29.645     2.708      0.034      0.4269       0.00           NORMAL      
29.734     2.708      0.039      0.4269       0.00           NORMAL      
29.820     2.713      0.015      0.4282       0.00           NORMAL      
29.911     2.717      0.034      0.4294       0.00           NORMAL      
29.991     2.713      0.034      0.4282       0.00           NORMAL      
30.079     2.722      0.034      0.4306       0.00           NORMAL      
30.166     2.722      0.024      0.4306       0.00           NORMAL      
30.253     2.722      0.073      0.4306       0.00           NORMAL      
30.342     2.717      0.088      0.4294       0.00           NORMAL      
30.426     2.727      0.078      0.4318       0.00           NORMAL      
30.511     2.742      0.005      0.4355       0.00           NORMAL      
30.594     2.722      0.015      0.4306       0.00           NORMAL      
30.683     2.742      0.039      0.4355       0.00           NORMAL      
30.771     2.737      0.054      0.4343       0.00           NORMAL      
30.857     2.727      0.034      0.4318       0.00           NORMAL      
30.946     2.732      0.039      0.4330       0.00           NORMAL      
31.030     2.732      0.015      0.4330       0.00           NORMAL      
31.121     2.747      0.034      0.4367       0.00           NORMAL      
31.206     2.737      0.034      0.4343       0.00           NORMAL      
31.294     2.742      0.034      0.4355       0.00           NORMAL      
31.377     2.742      0.034      0.4355       0.00           NORMAL      
31.462     2.747      0.044      0.4367       0.00           NORMAL      
31.551     2.752      0.024      0.4379       0.00           NORMAL      
31.637     2.752      0.034      0.4379       0.00           NORMAL      
31.724     2.752      0.034      0.4379       0.00           NORMAL      
31.807     2.761      0.034      0.4404       0.00           NORMAL      
31.890     2.761      0.000      0.4404       0.00           NORMAL      
31.982     2.757      0.024      0.4391       0.00           NORMAL      
32.066     2.766      0.034      0.4416       0.00           NORMAL      
32.155     2.771      0.039      0.4428       0.00           NORMAL      
32.237     2.771      0.034      0.4428       0.00           NORMAL      
32.323     2.761      0.068      0.4404       0.00           NORMAL      
32.453     2.781      0.039      0.4453       0.00           NORMAL      
32.542     2.766      0.044      0.4416       0.00           NORMAL      
32.630     2.776      0.034      0.4440       0.00           NORMAL      
32.717     2.771      0.034      0.4428       0.00           NORMAL      
32.803     2.771      0.034      0.4428       0.00           NORMAL      
32.894     2.786      0.034      0.4465       0.00           NORMAL      
32.975     2.781      0.010      0.4453       0.00           NORMAL      
33.060     2.796      0.039      0.4489       0.00           NORMAL      
33.147     2.776      0.039      0.4440       0.00           NORMAL      
33.232     2.791      0.054      0.4477       0.00           NORMAL      
33.317     2.776      0.049      0.4440       0.00           NORMAL      
33.403     2.801      0.044      0.4501       0.00           NORMAL      
33.487     2.791      0.034      0.4477       0.00           NORMAL      
33.575     2.786      0.054      0.4465       0.00           NORMAL      
33.663     2.801      0.034      0.4501       0.00           NORMAL      
33.747     2.796      0.039      0.4489       0.00           NORMAL      
33.836     2.810      0.029      0.4526       0.00           NORMAL      
33.922     2.801      0.049      0.4501       0.00           NORMAL      
34.008     2.796      0.034      0.4489       0.00           NORMAL      
34.091     2.815      0.034      0.4538       0.00           NORMAL      
34.178     2.815      0.034      0.4538       0.00           NORMAL      
34.267     2.810      0.034      0.4526       0.00           NORMAL      
34.351     2.820      0.039      0.4550       0.00           NORMAL      
34.436     2.815      0.054      0.4538       0.00           NORMAL      
34.521     2.820      0.034      0.4550       0.00           NORMAL      
34.608     2.805      0.059      0.4514       0.00           NORMAL      
34.695     2.815      0.068      0.4538       0.00           NORMAL      
34.781     2.825      0.034      0.4563       0.00           NORMAL      
34.860     2.820      0.044      0.4550       0.00           NORMAL      
34.946     2.830      0.024      0.4575       0.00           NORMAL      
35.032     2.830      0.034      0.4575       0.00           NORMAL      
35.117     2.835      0.039      0.4587       0.00           NORMAL      
35.204     2.830      0.034      0.4575       0.00           NORMAL      
35.291     2.815      0.034      0.4538       0.00           NORMAL      
35.376     2.830      0.029      0.4575       0.00           NORMAL      
35.462     2.835      0.034      0.4587       0.00           NORMAL      
35.550     2.840      0.034      0.4599       0.00           NORMAL      
35.637     2.835      0.029      0.4587       0.00           NORMAL      
35.723     2.835      0.044      0.4587       0.00           NORMAL      
35.808     2.849      0.044      0.4624       0.00           NORMAL      
35.895     2.840      0.039      0.4599       0.00           NORMAL      
35.980     2.845      0.039      0.4611       0.00           NORMAL      
36.067     2.854      0.015      0.4636       0.00           NORMAL      
36.199     2.845      0.068      0.4611       0.00           NORMAL      
36.287     2.854      0.054      0.4636       0.00           NORMAL      
36.373     2.849      0.039      0.4624       0.00           NORMAL      
36.461     2.845      0.034      0.4611       0.00           NORMAL      
36.548     2.845      0.029      0.4611       0.00           NORMAL      
36.634     2.849      0.034      0.4624       0.00           NORMAL      
36.720     2.849      0.034      0.4624       0.00           NORMAL      
36.806     2.849      0.034      0.4624       0.00           NORMAL      
36.896     2.859      0.034      0.4648       0.00           NORMAL      
36.981     2.874      0.034      0.4685       0.00           NORMAL      
37.067     2.869      0.024      0.4673       0.00           NORMAL      
37.154     2.864      0.054      0.4660       0.00           NORMAL      
37.240     2.869      0.059      0.4673       0.00           NORMAL      
37.328     2.864      0.029      0.4660       0.00           NORMAL      
37.412     2.874      0.034      0.4685       0.00           NORMAL      
37.496     2.879      0.039      0.4697       0.00           NORMAL      
37.581     2.869      0.024      0.4673       0.00           NORMAL      
37.667     2.879      0.029      0.4697       0.00           NORMAL      
37.758     2.884      0.039      0.4709       0.00           NORMAL      
37.840     2.884      0.029      0.4709       0.00           NORMAL      
37.924     2.879      0.034      0.4697       0.00           NORMAL      
38.008     2.884      0.034      0.4709       0.00           NORMAL      
38.095     2.889      0.034      0.4721       0.00           NORMAL      
38.181     2.889      0.034      0.4721       0.00           NORMAL      
38.268     2.884      0.044      0.4709       0.00           NORMAL      
38.356     2.889      0.044      0.4721       0.00           NORMAL      
38.441     2.918      0.034      0.4795       0.00           NORMAL      
38.533     2.889      0.044      0.4721       0.00           NORMAL      
38.620     2.889      0.068      0.4721       0.00           NORMAL      
38.707     2.884      0.044      0.4709       0.00           NORMAL      
38.792     2.889      0.068      0.4721       0.00           NORMAL      
38.881     2.889      0.039      0.4721       0.00           NORMAL      
38.964     2.874      0.073      0.4685       0.00           NORMAL      
39.048     2.884      0.054      0.4709       0.00           NORMAL      
39.140     2.879      0.034      0.4697       0.00           NORMAL      
39.222     2.893      0.034      0.4734       0.00           NORMAL      
39.307     2.879      0.034      0.4697       0.00           NORMAL      
39.391     2.879      0.029      0.4697       0.00           NORMAL      
39.478     2.879      0.064      0.4697       0.00           NORMAL      
39.562     2.884      0.044      0.4709       0.00           NORMAL      
39.648     2.879      0.039      0.4697       0.00           NORMAL      
39.732     2.874      0.044      0.4685       0.00           NORMAL      
39.816     2.879      0.054      0.4697       0.00           NORMAL      
39.906     2.859      0.024      0.4648       0.00           NORMAL      
40.034     2.874      0.039      0.4685       0.00           NORMAL      
40.123     2.869      0.044      0.4673       0.00           NORMAL      
40.214     2.874      0.049      0.4685       0.00           NORMAL      
40.300     2.879      0.029      0.4697       0.00           NORMAL      
40.388     2.869      0.054      0.4673       0.00           NORMAL      
40.473     2.869      0.073      0.4673       0.00           NORMAL      
40.557     2.864      0.034      0.4660       0.00           NORMAL      
40.640     2.869      0.078      0.4673       0.00           NORMAL      
40.729     2.864      0.044      0.4660       0.00           NORMAL      
40.815     2.864      0.044      0.4660       0.00           NORMAL      
40.902     2.859      0.078      0.4648       0.00           NORMAL      
40.989     2.854      0.049      0.4636       0.00           NORMAL      
41.075     2.854      0.049      0.4636       0.00           NORMAL      
41.163     2.854      0.034      0.4636       0.00           NORMAL      
41.261     2.864      0.015      0.4660       0.00           NORMAL      
41.353     2.849      0.039      0.4624       0.00           NORMAL      
41.446     2.849      0.039      0.4624       0.00           NORMAL      
41.537     2.859      0.039      0.4648       0.00           NORMAL      
41.626     2.849      0.034      0.4624       0.00           NORMAL      
41.718     2.845      0.034      0.4611       0.00           NORMAL      
41.806     2.845      0.039      0.4611       0.00           NORMAL      
41.892     2.854      0.039      0.4636       0.00           NORMAL      
41.976     2.854      0.039      0.4636       0.00           NORMAL      
42.062     2.854      0.034      0.4636       0.00           NORMAL      
42.145     2.845      0.034      0.4611       0.00           NORMAL      
42.232     2.849      0.034      0.4624       0.00           NORMAL      
42.310     2.840      0.054      0.4599       0.00           NORMAL      
42.400     2.845      0.044      0.4611       0.00           NORMAL      
42.489     2.874      0.049      0.4685       0.00           NORMAL      
42.581     2.854      0.024      0.4636       0.00           NORMAL      
42.674     2.845      0.034      0.4611       0.00           NORMAL      
42.762     2.840      0.034      0.4599       0.00           NORMAL      
42.847     2.849      0.034      0.4624       0.00           NORMAL      
42.937     2.845      0.039      0.4611       0.00           NORMAL      
43.021     2.845      0.088      0.4611       0.00           NORMAL      
43.108     2.854      0.083      0.4636       0.00           NORMAL      
43.192     2.835      0.044      0.4587       0.00           NORMAL      
43.277     2.840      0.059      0.4599       0.00           NORMAL      
43.362     2.840      0.054      0.4599       0.00           NORMAL      
43.447     2.835      0.034      0.4587       0.00           NORMAL      
43.533     2.830      0.044      0.4575       0.00           NORMAL      
43.618     2.835      0.034      0.4587       0.00           NORMAL      
43.707     2.835      0.029      0.4587       0.00           NORMAL      
43.838     2.840      0.054      0.4599       0.00           NORMAL      
43.926     2.835      0.000      0.4587       0.00           NORMAL      
44.015     2.830      0.034      0.4575       0.00           NORMAL      
44.101     2.820      0.039      0.4550       0.00           NORMAL      
44.186     2.835      0.034      0.4587       0.00           NORMAL      
44.270     2.835      0.034      0.4587       0.00           NORMAL      
44.362     2.825      0.034      0.4563       0.00           NORMAL      
44.446     2.830      0.044      0.4575       0.00           NORMAL      
