====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
4.736      1.364      0.059      0.0909       0.00           NORMAL      
4.815      1.373      0.039      0.0934       0.00           NORMAL      
4.890      1.373      0.034      0.0934       0.00           NORMAL      
4.965      1.383      0.044      0.0958       0.00           NORMAL      
5.040      1.373      0.034      0.0934       0.00           NORMAL      
5.117      1.388      0.039      0.0970       0.00           NORMAL      
5.195      1.388      0.044      0.0970       0.00           NORMAL      
5.268      1.403      0.039      0.1007       0.00           NORMAL      
5.343      1.369      0.039      0.0921       0.00           NORMAL      
5.420      1.359      0.039      0.0897       0.00           NORMAL      
5.498      1.413      0.044      0.1031       0.00           NORMAL      
5.571      1.422      0.044      0.1056       0.00           NORMAL      
5.649      1.413      0.049      0.1031       0.00           NORMAL      
5.724      1.432      0.039      0.1080       0.00           NORMAL      
5.811      1.427      0.015      0.1068       0.00           NORMAL      
5.885      1.432      0.054      0.1080       0.00           NORMAL      
5.960      1.432      0.039      0.1080       0.00           NORMAL      
6.037      1.442      0.029      0.1105       0.00           NORMAL      
6.116      1.447      0.044      0.1117       0.00           NORMAL      
6.189      1.452      0.049      0.1129       0.00           NORMAL      
6.262      1.461      0.034      0.1153       0.00           NORMAL      
6.337      1.481      0.049      0.1202       0.00           NORMAL      
6.409      1.471      0.049      0.1178       0.00           NORMAL      
6.480      1.471      0.054      0.1178       0.00           NORMAL      
6.555      1.466      0.034      0.1166       0.00           NORMAL      
6.633      1.471      0.039      0.1178       0.00           NORMAL      
6.710      1.491      0.039      0.1227       0.00           NORMAL      
6.784      1.486      0.054      0.1215       0.00           NORMAL      
6.860      1.481      0.044      0.1202       0.00           NORMAL      
6.934      1.496      0.039      0.1239       0.00           NORMAL      
7.009      1.500      0.029      0.1251       0.00           NORMAL      
7.086      1.500      0.044      0.1251       0.00           NORMAL      
7.165      1.505      0.039      0.1263       0.00           NORMAL      
7.236      1.505      0.039      0.1263       0.00           NORMAL      
7.311      1.520      0.059      0.1300       0.00           NORMAL      
7.385      1.520      0.044      0.1300       0.00           NORMAL      
7.462      1.525      0.034      0.1312       0.00           NORMAL      
7.535      1.525      0.039      0.1312       0.00           NORMAL      
7.609      1.535      0.039      0.1337       0.00           NORMAL      
7.688      1.544      0.059      0.1361       0.00           NORMAL      
7.763      1.540      0.034      0.1349       0.00           NORMAL      
7.838      1.535      0.039      0.1337       0.00           NORMAL      
7.914      1.554      0.039      0.1386       0.00           NORMAL      
8.000      1.564      0.044      0.1410       0.00           NORMAL      
8.073      1.554      0.039      0.1386       0.00           NORMAL      
8.153      1.564      0.049      0.1410       0.00           NORMAL      
8.230      1.574      0.049      0.1435       0.00           NORMAL      
8.312      1.569      0.044      0.1422       0.00           NORMAL      
8.389      1.569      0.039      0.1422       0.00           NORMAL      
8.462      1.588      0.049      0.1471       0.00           NORMAL      
8.539      1.584      0.039      0.1459       0.00           NORMAL      
8.619      1.579      0.049      0.1447       0.00           NORMAL      
8.691      1.588      0.039      0.1471       0.00           NORMAL      
8.764      1.608      0.044      0.1520       0.00           NORMAL      
8.841      1.608      0.024      0.1520       0.00           NORMAL      
8.914      1.598      0.039      0.1496       0.00           NORMAL      
8.989      1.598      0.029      0.1496       0.00           NORMAL      
9.067      1.613      0.039      0.1532       0.00           NORMAL      
9.165      1.613      0.044      0.1532       0.00           NORMAL      
9.239      1.623      0.039      0.1557       0.00           NORMAL      
9.317      1.628      0.044      0.1569       0.00           NORMAL      
9.388      1.628      0.044      0.1569       0.00           NORMAL      
9.462      1.637      0.049      0.1593       0.00           NORMAL      
9.536      1.632      0.039      0.1581       0.00           NORMAL      
9.612      1.662      0.044      0.1654       0.00           NORMAL      
9.686      1.637      0.044      0.1593       0.00           NORMAL      
9.764      1.652      0.044      0.1630       0.00           NORMAL      
9.836      1.691      0.044      0.1728       0.00           NORMAL      
9.915      1.647      0.039      0.1618       0.00           NORMAL      
9.989      1.662      0.034      0.1654       0.00           NORMAL      
10.072     1.662      0.039      0.1654       0.00           NORMAL      
10.138     1.662      0.034      0.1654       0.00           NORMAL      
10.213     1.657      0.044      0.1642       0.00           NORMAL      
10.285     1.672      0.064      0.1679       0.00           NORMAL      
10.358     1.681      0.044      0.1703       0.00           NORMAL      
10.432     1.676      0.044      0.1691       0.00           NORMAL      
10.506     1.696      0.044      0.1740       0.00           NORMAL      
10.583     1.696      0.039      0.1740       0.00           NORMAL      
10.657     1.696      0.044      0.1740       0.00           NORMAL      
10.733     1.711      0.029      0.1777       0.00           NORMAL      
10.822     1.696      0.044      0.1740       0.00           NORMAL      
10.899     1.730      0.024      0.1826       0.00           NORMAL      
10.975     1.711      0.039      0.1777       0.00           NORMAL      
11.049     1.716      0.068      0.1789       0.00           NORMAL      
11.122     1.720      0.049      0.1801       0.00           NORMAL      
11.193     1.730      0.044      0.1826       0.00           NORMAL      
11.266     1.725      0.029      0.1813       0.00           NORMAL      
11.341     1.720      0.034      0.1801       0.00           NORMAL      
11.420     1.725      0.044      0.1813       0.00           NORMAL      
11.491     1.745      0.049      0.1862       0.00           NORMAL      
11.567     1.735      0.024      0.1838       0.00           NORMAL      
11.641     1.735      0.039      0.1838       0.00           NORMAL      
11.713     1.745      0.039      0.1862       0.00           NORMAL      
11.787     1.740      0.059      0.1850       0.00           NORMAL      
11.861     1.745      0.039      0.1862       0.00           NORMAL      
11.937     1.764      0.039      0.1911       0.00           NORMAL      
12.011     1.740      0.044      0.1850       0.00           NORMAL      
12.085     1.764      0.034      0.1911       0.00           NORMAL      
12.162     1.755      0.044      0.1887       0.00           NORMAL      
12.236     1.755      0.044      0.1887       0.00           NORMAL      
12.314     1.779      0.044      0.1948       0.00           NORMAL      
12.389     1.769      0.039      0.1923       0.00           NORMAL      
12.464     1.779      0.044      0.1948       0.00           NORMAL      
12.542     1.779      0.039      0.1948       0.00           NORMAL      
12.619     1.779      0.054      0.1948       0.00           NORMAL      
12.692     1.789      0.039      0.1972       0.00           NORMAL      
12.772     1.794      0.059      0.1984       0.00           NORMAL      
12.848     1.789      0.029      0.1972       0.00           NORMAL      
12.923     1.799      0.044      0.1997       0.00           NORMAL      
12.997     1.799      0.044      0.1997       0.00           NORMAL      
13.077     1.799      0.054      0.1997       0.00           NORMAL      
13.151     1.799      0.034      0.1997       0.00           NORMAL      
13.223     1.813      0.044      0.2033       0.00           NORMAL      
13.292     1.828      0.044      0.2070       0.00           NORMAL      
13.364     1.813      0.044      0.2033       0.00           NORMAL      
13.436     1.813      0.049      0.2033       0.00           NORMAL      
13.514     1.813      0.039      0.2033       0.00           NORMAL      
13.588     1.828      0.029      0.2070       0.00           NORMAL      
13.665     1.828      0.034      0.2070       0.00           NORMAL      
13.740     1.833      0.039      0.2082       0.00           NORMAL      
13.816     1.828      0.044      0.2070       0.00           NORMAL      
13.885     1.828      0.054      0.2070       0.00           NORMAL      
13.957     1.843      0.039      0.2107       0.00           NORMAL      
14.036     1.838      0.034      0.2094       0.00           NORMAL      
14.107     1.848      0.039      0.2119       0.00           NORMAL      
14.183     1.843      0.044      0.2107       0.00           NORMAL      
14.254     1.852      0.054      0.2131       0.00           NORMAL      
14.328     1.852      0.044      0.2131       0.00           NORMAL      
14.399     1.852      0.049      0.2131       0.00           NORMAL      
14.474     1.857      0.034      0.2143       0.00           NORMAL      
14.547     1.862      0.064      0.2155       0.00           NORMAL      
14.619     1.872      0.049      0.2180       0.00           NORMAL      
14.691     1.857      0.039      0.2143       0.00           NORMAL      
14.805     1.877      0.044      0.2192       0.00           NORMAL      
14.893     1.877      0.054      0.2192       0.00           NORMAL      
14.967     1.877      0.044      0.2192       0.00           NORMAL      
15.045     1.877      0.054      0.2192       0.00           NORMAL      
15.120     1.882      0.039      0.2204       0.00           NORMAL      
15.192     1.887      0.044      0.2217       0.00           NORMAL      
15.268     1.882      0.044      0.2204       0.00           NORMAL      
15.342     1.877      0.039      0.2192       0.00           NORMAL      
15.419     1.887      0.039      0.2217       0.00           NORMAL      
15.496     1.891      0.039      0.2229       0.00           NORMAL      
15.569     1.906      0.064      0.2265       0.00           NORMAL      
15.642     1.901      0.039      0.2253       0.00           NORMAL      
15.719     1.901      0.039      0.2253       0.00           NORMAL      
15.794     1.896      0.039      0.2241       0.00           NORMAL      
15.871     1.911      0.029      0.2278       0.00           NORMAL      
15.950     1.916      0.024      0.2290       0.00           NORMAL      
16.027     1.921      0.059      0.2302       0.00           NORMAL      
16.103     1.921      0.034      0.2302       0.00           NORMAL      
16.177     1.921      0.054      0.2302       0.00           NORMAL      
16.251     1.931      0.044      0.2326       0.00           NORMAL      
16.327     1.921      0.029      0.2302       0.00           NORMAL      
16.407     1.940      0.039      0.2351       0.00           NORMAL      
16.478     1.931      0.064      0.2326       0.00           NORMAL      
16.551     1.935      0.039      0.2339       0.00           NORMAL      
16.624     1.940      0.034      0.2351       0.00           NORMAL      
16.695     1.935      0.044      0.2339       0.00           NORMAL      
16.769     1.945      0.083      0.2363       0.00           NORMAL      
16.854     1.945      0.059      0.2363       0.00           NORMAL      
16.932     1.955      0.044      0.2388       0.00           NORMAL      
17.005     1.945      0.039      0.2363       0.00           NORMAL      
17.080     1.945      0.039      0.2363       0.00           NORMAL      
17.155     1.955      0.059      0.2388       0.00           NORMAL      
17.235     1.945      0.044      0.2363       0.00           NORMAL      
17.309     1.955      0.054      0.2388       0.00           NORMAL      
17.383     1.960      0.039      0.2400       0.00           NORMAL      
17.454     1.955      0.044      0.2388       0.00           NORMAL      
17.526     1.945      0.044      0.2363       0.00           NORMAL      
17.599     1.970      0.044      0.2424       0.00           NORMAL      
17.672     1.975      0.044      0.2436       0.00           NORMAL      
17.751     1.975      0.039      0.2436       0.00           NORMAL      
17.823     1.999      0.049      0.2498       0.00           NORMAL      
17.895     1.979      0.000      0.2449       0.00           NORMAL      
17.973     2.004      0.039      0.2510       0.00           NORMAL      
18.047     1.999      0.029      0.2498       0.00           NORMAL      
18.124     1.984      0.049      0.2461       0.00           NORMAL      
18.199     1.989      0.039      0.2473       0.00           NORMAL      
18.271     1.994      0.049      0.2485       0.00           NORMAL      
18.344     1.989      0.044      0.2473       0.00           NORMAL      
18.416     1.999      0.044      0.2498       0.00           NORMAL      
18.491     2.004      0.049      0.2510       0.00           NORMAL      
18.571     2.014      0.049      0.2534       0.00           NORMAL      
18.645     2.009      0.049      0.2522       0.00           NORMAL      
18.724     2.009      0.039      0.2522       0.00           NORMAL      
18.799     2.019      0.034      0.2546       0.00           NORMAL      
18.881     2.019      0.049      0.2546       0.00           NORMAL      
18.954     2.019      0.039      0.2546       0.00           NORMAL      
19.029     2.019      0.044      0.2546       0.00           NORMAL      
19.102     2.009      0.044      0.2522       0.00           NORMAL      
19.175     2.019      0.044      0.2546       0.00           NORMAL      
19.246     2.019      0.039      0.2546       0.00           NORMAL      
19.326     2.033      0.034      0.2583       0.00           NORMAL      
19.399     2.019      0.049      0.2546       0.00           NORMAL      
19.470     2.028      0.049      0.2571       0.00           NORMAL      
19.544     2.023      0.049      0.2559       0.00           NORMAL      
19.617     2.043      0.039      0.2608       0.00           NORMAL      
19.690     2.033      0.034      0.2583       0.00           NORMAL      
19.766     2.048      0.039      0.2620       0.00           NORMAL      
19.842     2.033      0.039      0.2583       0.00           NORMAL      
19.921     2.053      0.044      0.2632       0.00           NORMAL      
19.995     2.048      0.000      0.2620       0.00           NORMAL      
20.069     2.072      0.044      0.2681       0.00           NORMAL      
20.145     2.043      0.044      0.2608       0.00           NORMAL      
20.224     2.048      0.034      0.2620       0.00           NORMAL      
20.297     2.053      0.073      0.2632       0.00           NORMAL      
20.370     2.058      0.059      0.2644       0.00           NORMAL      
20.456     2.058      0.029      0.2644       0.00           NORMAL      
20.545     2.063      0.044      0.2656       0.00           NORMAL      
20.615     2.067      0.039      0.2669       0.00           NORMAL      
20.695     2.063      0.039      0.2656       0.00           NORMAL      
20.767     2.063      0.044      0.2656       0.00           NORMAL      
20.846     2.067      0.049      0.2669       0.00           NORMAL      
20.924     2.067      0.034      0.2669       0.00           NORMAL      
21.006     2.067      0.049      0.2669       0.00           NORMAL      
21.073     2.067      0.034      0.2669       0.00           NORMAL      
21.145     2.087      0.044      0.2717       0.00           NORMAL      
21.223     2.072      0.039      0.2681       0.00           NORMAL      
21.300     2.053      0.044      0.2632       0.00           NORMAL      
21.379     2.077      0.034      0.2693       0.00           NORMAL      
21.453     2.082      0.034      0.2705       0.00           NORMAL      
21.531     2.077      0.039      0.2693       0.00           NORMAL      
21.612     2.067      0.044      0.2669       0.00           NORMAL      
21.690     2.087      0.044      0.2717       0.00           NORMAL      
21.763     2.092      0.039      0.2730       0.00           NORMAL      
21.836     2.092      0.044      0.2730       0.00           NORMAL      
21.913     2.097      0.044      0.2742       0.00           NORMAL      
21.993     2.087      0.039      0.2717       0.00           NORMAL      
22.063     2.102      0.166      0.2754       0.00           NORMAL      
22.140     2.092      0.029      0.2730       0.00           NORMAL      
22.219     2.102      0.044      0.2754       0.00           NORMAL      
22.295     2.107      0.054      0.2766       0.00           NORMAL      
22.368     2.107      0.024      0.2766       0.00           NORMAL      
22.446     2.107      0.054      0.2766       0.00           NORMAL      
22.517     2.126      0.034      0.2815       0.00           NORMAL      
22.591     2.116      0.044      0.2791       0.00           NORMAL      
22.665     2.111      0.039      0.2779       0.00           NORMAL      
22.743     2.121      0.054      0.2803       0.00           NORMAL      
22.817     2.116      0.044      0.2791       0.00           NORMAL      
22.893     2.121      0.049      0.2803       0.00           NORMAL      
22.968     2.121      0.039      0.2803       0.00           NORMAL      
23.046     2.121      0.029      0.2803       0.00           NORMAL      
23.118     2.126      0.044      0.2815       0.00           NORMAL      
23.194     2.136      0.034      0.2840       0.00           NORMAL      
23.270     2.136      0.029      0.2840       0.00           NORMAL      
23.343     2.126      0.044      0.2815       0.00           NORMAL      
23.415     2.126      0.039      0.2815       0.00           NORMAL      
23.490     2.136      0.044      0.2840       0.00           NORMAL      
23.570     2.141      0.044      0.2852       0.00           NORMAL      
23.645     2.136      0.044      0.2840       0.00           NORMAL      
23.717     2.146      0.039      0.2864       0.00           NORMAL      
23.790     2.151      0.044      0.2876       0.00           NORMAL      
23.863     2.146      0.044      0.2864       0.00           NORMAL      
23.940     2.141      0.044      0.2852       0.00           NORMAL      
24.019     2.146      0.039      0.2864       0.00           NORMAL      
24.086     2.141      0.044      0.2852       0.00           NORMAL      
24.160     2.151      0.054      0.2876       0.00           NORMAL      
24.233     2.151      0.044      0.2876       0.00           NORMAL      
24.307     2.151      0.054      0.2876       0.00           NORMAL      
24.381     2.165      0.044      0.2913       0.00           NORMAL      
24.455     2.160      0.049      0.2901       0.00           NORMAL      
24.530     2.160      0.024      0.2901       0.00           NORMAL      
24.605     2.165      0.049      0.2913       0.00           NORMAL      
24.680     2.170      0.029      0.2925       0.00           NORMAL      
24.755     2.165      0.054      0.2913       0.00           NORMAL      
24.828     2.160      0.039      0.2901       0.00           NORMAL      
24.904     2.170      0.039      0.2925       0.00           NORMAL      
24.975     2.165      0.054      0.2913       0.00           NORMAL      
25.049     2.175      0.039      0.2937       0.00           NORMAL      
25.125     2.180      0.054      0.2950       0.00           NORMAL      
25.199     2.175      0.049      0.2937       0.00           NORMAL      
25.274     2.175      0.039      0.2937       0.00           NORMAL      
25.348     2.175      0.049      0.2937       0.00           NORMAL      
25.422     2.170      0.034      0.2925       0.00           NORMAL      
25.493     2.185      0.029      0.2962       0.00           NORMAL      
25.572     2.175      0.044      0.2937       0.00           NORMAL      
25.645     2.185      0.049      0.2962       0.00           NORMAL      
25.722     2.190      0.039      0.2974       0.00           NORMAL      
25.796     2.180      0.039      0.2950       0.00           NORMAL      
25.873     2.180      0.034      0.2950       0.00           NORMAL      
25.952     2.180      0.054      0.2950       0.00           NORMAL      
26.028     2.195      0.054      0.2986       0.00           NORMAL      
26.144     2.195      0.054      0.2986       0.00           NORMAL      
26.219     2.199      0.064      0.2999       0.00           NORMAL      
26.291     2.195      0.054      0.2986       0.00           NORMAL      
26.367     2.195      0.044      0.2986       0.00           NORMAL      
26.441     2.204      0.000      0.3011       0.00           NORMAL      
26.516     2.204      0.039      0.3011       0.00           NORMAL      
26.590     2.199      0.039      0.2999       0.00           NORMAL      
26.666     2.209      0.039      0.3023       0.00           NORMAL      
26.739     2.195      0.064      0.2986       0.00           NORMAL      
26.814     2.219      0.049      0.3047       0.00           NORMAL      
26.896     2.204      0.054      0.3011       0.00           NORMAL      
26.972     2.209      0.044      0.3023       0.00           NORMAL      
27.047     2.204      0.049      0.3011       0.00           NORMAL      
27.123     2.214      0.044      0.3035       0.00           NORMAL      
27.196     2.214      0.049      0.3035       0.00           NORMAL      
27.278     2.214      0.049      0.3035       0.00           NORMAL      
27.350     2.209      0.039      0.3023       0.00           NORMAL      
27.426     2.209      0.049      0.3023       0.00           NORMAL      
27.499     2.219      0.029      0.3047       0.00           NORMAL      
27.573     2.219      0.005      0.3047       0.00           NORMAL      
27.649     2.219      0.044      0.3047       0.00           NORMAL      
27.723     2.219      0.044      0.3047       0.00           NORMAL      
27.799     2.229      0.054      0.3072       0.00           NORMAL      
27.875     2.224      0.044      0.3060       0.00           NORMAL      
27.953     2.229      0.039      0.3072       0.00           NORMAL      
28.032     2.224      0.044      0.3060       0.00           NORMAL      
28.109     2.190      0.044      0.2974       0.00           NORMAL      
28.189     2.234      0.059      0.3084       0.00           NORMAL      
28.267     2.204      0.049      0.3011       0.00           NORMAL      
28.349     2.243      0.049      0.3109       0.00           NORMAL      
28.431     2.243      0.044      0.3109       0.00           NORMAL      
28.514     2.239      0.054      0.3096       0.00           NORMAL      
28.592     2.234      0.034      0.3084       0.00           NORMAL      
28.664     2.239      0.034      0.3096       0.00           NORMAL      
28.741     2.239      0.039      0.3096       0.00           NORMAL      
28.815     2.243      0.049      0.3109       0.00           NORMAL      
28.889     2.243      0.034      0.3109       0.00           NORMAL      
28.965     2.248      0.044      0.3121       0.00           NORMAL      
29.039     2.248      0.039      0.3121       0.00           NORMAL      
29.110     2.243      0.034      0.3109       0.00           NORMAL      
29.183     2.253      0.029      0.3133       0.00           NORMAL      
29.260     2.258      0.064      0.3145       0.00           NORMAL      
29.334     2.248      0.039      0.3121       0.00           NORMAL      
29.411     2.253      0.039      0.3133       0.00           NORMAL      
29.487     2.253      0.044      0.3133       0.00           NORMAL      
29.560     2.253      0.044      0.3133       0.00           NORMAL      
29.633     2.263      0.049      0.3157       0.00           NORMAL      
29.707     2.263      0.049      0.3157       0.00           NORMAL      
29.785     2.263      0.064      0.3157       0.00           NORMAL      
29.863     2.258      0.039      0.3145       0.00           NORMAL      
29.936     2.273      0.044      0.3182       0.00           NORMAL      
30.008     2.263      0.044      0.3157       0.00           NORMAL      
30.082     2.258      0.049      0.3145       0.00           NORMAL      
30.155     2.268      0.029      0.3170       0.00           NORMAL      
30.230     2.263      0.034      0.3157       0.00           NORMAL      
30.304     2.278      0.039      0.3194       0.00           NORMAL      
30.382     2.268      0.034      0.3170       0.00           NORMAL      
30.458     2.268      0.054      0.3170       0.00           NORMAL      
30.532     2.283      0.064      0.3206       0.00           NORMAL      
30.612     2.287      0.034      0.3218       0.00           NORMAL      
30.699     2.278      0.049      0.3194       0.00           NORMAL      
30.773     2.283      0.044      0.3206       0.00           NORMAL      
30.849     2.283      0.054      0.3206       0.00           NORMAL      
30.928     2.278      0.039      0.3194       0.00           NORMAL      
31.002     2.283      0.039      0.3206       0.00           NORMAL      
31.082     2.297      0.034      0.3243       0.00           NORMAL      
31.158     2.278      0.044      0.3194       0.00           NORMAL      
31.235     2.297      0.039      0.3243       0.00           NORMAL      
31.310     2.292      0.039      0.3231       0.00           NORMAL      
31.382     2.278      0.054      0.3194       0.00           NORMAL      
31.456     2.292      0.044      0.3231       0.00           NORMAL      
31.531     2.283      0.039      0.3206       0.00           NORMAL      
31.631     2.287      0.064      0.3218       0.00           NORMAL      
31.723     2.297      0.044      0.3243       0.00           NORMAL      
31.792     2.287      0.044      0.3218       0.00           NORMAL      
31.870     2.297      0.049      0.3243       0.00           NORMAL      
31.964     2.302      0.049      0.3255       0.00           NORMAL      
32.041     2.292      0.024      0.3231       0.00           NORMAL      
32.116     2.287      0.044      0.3218       0.00           NORMAL      
32.191     2.302      0.044      0.3255       0.00           NORMAL      
32.267     2.307      0.044      0.3267       0.00           NORMAL      
32.340     2.302      0.044      0.3255       0.00           NORMAL      
32.414     2.297      0.024      0.3243       0.00           NORMAL      
32.487     2.268      0.044      0.3170       0.00           NORMAL      
32.566     2.302      0.029      0.3255       0.00           NORMAL      
32.641     2.307      0.044      0.3267       0.00           NORMAL      
32.714     2.312      0.054      0.3280       0.00           NORMAL      
32.787     2.317      0.044      0.3292       0.00           NORMAL      
32.855     2.307      0.034      0.3267       0.00           NORMAL      
32.933     2.317      0.039      0.3292       0.00           NORMAL      
33.016     2.312      0.039      0.3280       0.00           NORMAL      
33.099     2.312      0.034      0.3280       0.00           NORMAL      
33.178     2.317      0.054      0.3292       0.00           NORMAL      
33.252     2.317      0.044      0.3292       0.00           NORMAL      
33.335     2.312      0.044      0.3280       0.00           NORMAL      
33.422     2.322      0.044      0.3304       0.00           NORMAL      
33.504     2.322      0.000      0.3304       0.00           NORMAL      
33.577     2.322      0.044      0.3304       0.00           NORMAL      
33.654     2.322      0.039      0.3304       0.00           NORMAL      
33.732     2.317      0.029      0.3292       0.00           NORMAL      
33.812     2.331      0.044      0.3328       0.00           NORMAL      
33.886     2.322      0.049      0.3304       0.00           NORMAL      
33.962     2.317      0.044      0.3292       0.00           NORMAL      
34.035     2.326      0.039      0.3316       0.00           NORMAL      
34.110     2.317      0.044      0.3292       0.00           NORMAL      
34.185     2.326      0.044      0.3316       0.00           NORMAL      
34.259     2.331      0.039      0.3328       0.00           NORMAL      
34.333     2.326      0.039      0.3316       0.00           NORMAL      
34.412     2.341      0.044      0.3353       0.00           NORMAL      
34.486     2.336      0.029      0.3341       0.00           NORMAL      
34.560     2.336      0.044      0.3341       0.00           NORMAL      
34.632     2.331      0.049      0.3328       0.00           NORMAL      
34.706     2.331      0.044      0.3328       0.00           NORMAL      
34.780     2.361      0.044      0.3402       0.00           NORMAL      
34.857     2.336      0.034      0.3341       0.00           NORMAL      
34.945     2.351      0.054      0.3377       0.00           NORMAL      
35.018     2.351      0.044      0.3377       0.00           NORMAL      
35.091     2.341      0.039      0.3353       0.00           NORMAL      
35.168     2.341      0.044      0.3353       0.00           NORMAL      
35.244     2.356      0.044      0.3390       0.00           NORMAL      
35.319     2.346      0.039      0.3365       0.00           NORMAL      
35.393     2.351      0.039      0.3377       0.00           NORMAL      
35.468     2.356      0.044      0.3390       0.00           NORMAL      
35.543     2.346      0.044      0.3365       0.00           NORMAL      
35.617     2.346      0.029      0.3365       0.00           NORMAL      
35.690     2.351      0.044      0.3377       0.00           NORMAL      
35.754     2.351      0.034      0.3377       0.00           NORMAL      
35.831     2.346      0.044      0.3365       0.00           NORMAL      
35.904     2.346      0.044      0.3365       0.00           NORMAL      
35.980     2.346      0.049      0.3365       0.00           NORMAL      
36.051     2.341      0.044      0.3353       0.00           NORMAL      
36.125     2.346      0.039      0.3365       0.00           NORMAL      
36.199     2.351      0.054      0.3377       0.00           NORMAL      
36.280     2.361      0.044      0.3402       0.00           NORMAL      
36.351     2.366      0.044      0.3414       0.00           NORMAL      
36.424     2.361      0.034      0.3402       0.00           NORMAL      
36.498     2.356      0.039      0.3390       0.00           NORMAL      
36.570     2.351      0.000      0.3377       0.00           NORMAL      
36.643     2.361      0.034      0.3402       0.00           NORMAL      
36.717     2.375      0.044      0.3438       0.00           NORMAL      
36.787     2.370      0.039      0.3426       0.00           NORMAL      
36.861     2.361      0.034      0.3402       0.00           NORMAL      
36.941     2.366      0.044      0.3414       0.00           NORMAL      
37.018     2.375      0.049      0.3438       0.00           NORMAL      
37.106     2.361      0.044      0.3402       0.00           NORMAL      
37.203     2.366      0.049      0.3414       0.00           NORMAL      
37.269     2.370      0.029      0.3426       0.00           NORMAL      
37.345     2.366      0.044      0.3414       0.00           NORMAL      
37.419     2.366      0.049      0.3414       0.00           NORMAL      
37.494     2.380      0.024      0.3451       0.00           NORMAL      
37.569     2.370      0.039      0.3426       0.00           NORMAL      
37.645     2.370      0.020      0.3426       0.00           NORMAL      
37.720     2.375      0.039      0.3438       0.00           NORMAL      
37.794     2.370      0.039      0.3426       0.00           NORMAL      
37.871     2.366      0.059      0.3414       0.00           NORMAL      
37.952     2.375      0.044      0.3438       0.00           NORMAL      
38.024     2.380      0.029      0.3451       0.00           NORMAL      
38.097     2.385      0.044      0.3463       0.00           NORMAL      
38.170     2.380      0.044      0.3451       0.00           NORMAL      
38.244     2.375      0.039      0.3438       0.00           NORMAL      
38.316     2.385      0.044      0.3463       0.00           NORMAL      
38.386     2.385      0.054      0.3463       0.00           NORMAL      
38.468     2.375      0.054      0.3438       0.00           NORMAL      
38.540     2.380      0.039      0.3451       0.00           NORMAL      
38.617     2.380      0.044      0.3451       0.00           NORMAL      
