====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
9.660      2.023      0.044      0.2559       0.00           NORMAL      
9.747      2.019      0.054      0.2546       0.00           NORMAL      
9.825      1.999      0.044      0.2498       0.00           NORMAL      
9.917      2.009      0.034      0.2522       0.00           NORMAL      
10.009     2.023      0.039      0.2559       0.00           NORMAL      
10.098     2.038      0.034      0.2595       0.00           NORMAL      
10.187     2.023      0.039      0.2559       0.00           NORMAL      
10.266     2.023      0.034      0.2559       0.00           NORMAL      
10.356     2.019      0.034      0.2546       0.00           NORMAL      
10.431     2.019      0.039      0.2546       0.00           NORMAL      
10.523     2.028      0.034      0.2571       0.00           NORMAL      
10.610     2.014      0.034      0.2534       0.00           NORMAL      
10.690     2.028      0.034      0.2571       0.00           NORMAL      
10.773     2.038      0.039      0.2595       0.00           NORMAL      
10.860     2.038      0.083      0.2595       0.00           NORMAL      
10.946     2.067      0.024      0.2669       0.00           NORMAL      
11.036     2.058      0.034      0.2644       0.00           NORMAL      
11.123     2.043      0.034      0.2608       0.00           NORMAL      
11.211     2.033      0.029      0.2583       0.00           NORMAL      
11.297     2.023      0.024      0.2559       0.00           NORMAL      
11.390     2.019      0.029      0.2546       0.00           NORMAL      
11.479     2.023      0.034      0.2559       0.00           NORMAL      
11.564     2.023      0.034      0.2559       0.00           NORMAL      
11.650     2.023      0.039      0.2559       0.00           NORMAL      
11.738     2.028      0.039      0.2571       0.00           NORMAL      
11.818     2.023      0.044      0.2559       0.00           NORMAL      
11.909     2.019      0.039      0.2546       0.00           NORMAL      
12.002     2.014      0.029      0.2534       0.00           NORMAL      
12.118     2.004      0.034      0.2510       0.00           NORMAL      
12.205     1.989      0.034      0.2473       0.00           NORMAL      
12.286     2.023      0.039      0.2559       0.00           NORMAL      
12.379     1.999      0.049      0.2498       0.00           NORMAL      
12.471     2.014      0.034      0.2534       0.00           NORMAL      
12.555     2.014      0.034      0.2534       0.00           NORMAL      
12.641     2.009      0.039      0.2522       0.00           NORMAL      
12.722     2.009      0.034      0.2522       0.00           NORMAL      
12.809     2.014      0.039      0.2534       0.00           NORMAL      
12.896     2.019      0.039      0.2546       0.00           NORMAL      
12.984     2.014      0.073      0.2534       0.00           NORMAL      
13.069     2.014      0.044      0.2534       0.00           NORMAL      
13.159     2.014      0.034      0.2534       0.00           NORMAL      
13.244     2.014      0.034      0.2534       0.00           NORMAL      
13.330     2.038      0.034      0.2595       0.00           NORMAL      
13.415     2.038      0.034      0.2595       0.00           NORMAL      
13.504     2.033      0.029      0.2583       0.00           NORMAL      
13.591     2.033      0.034      0.2583       0.00           NORMAL      
13.675     2.038      0.039      0.2595       0.00           NORMAL      
13.763     2.009      0.034      0.2522       0.00           NORMAL      
13.852     2.014      0.034      0.2534       0.00           NORMAL      
13.934     2.014      0.044      0.2534       0.00           NORMAL      
14.020     2.014      0.064      0.2534       0.00           NORMAL      
14.103     2.014      0.029      0.2534       0.00           NORMAL      
14.188     2.014      0.034      0.2534       0.00           NORMAL      
14.270     2.014      0.029      0.2534       0.00           NORMAL      
14.358     1.999      0.034      0.2498       0.00           NORMAL      
14.443     2.014      0.034      0.2534       0.00           NORMAL      
14.525     1.970      0.034      0.2424       0.00           NORMAL      
14.598     1.994      0.034      0.2485       0.00           NORMAL      
14.690     1.989      0.049      0.2473       0.00           NORMAL      
14.783     1.975      0.039      0.2436       0.00           NORMAL      
14.874     1.984      0.034      0.2461       0.00           NORMAL      
14.997     2.004      0.034      0.2510       0.00           NORMAL      
15.089     2.004      0.044      0.2510       0.00           NORMAL      
15.174     1.999      0.034      0.2498       0.00           NORMAL      
15.266     2.009      0.044      0.2522       0.00           NORMAL      
15.354     2.004      0.039      0.2510       0.00           NORMAL      
15.439     2.009      0.029      0.2522       0.00           NORMAL      
15.526     1.999      0.029      0.2498       0.00           NORMAL      
15.620     1.994      0.039      0.2485       0.00           NORMAL      
15.707     2.004      0.044      0.2510       0.00           NORMAL      
15.798     2.019      0.034      0.2546       0.00           NORMAL      
15.888     2.023      0.034      0.2559       0.00           NORMAL      
15.976     2.043      0.039      0.2608       0.00           NORMAL      
16.069     2.033      0.054      0.2583       0.00           NORMAL      
16.156     2.038      0.049      0.2595       0.00           NORMAL      
16.243     2.004      0.044      0.2510       0.00           NORMAL      
16.352     2.004      0.039      0.2510       0.00           NORMAL      
16.438     2.009      0.039      0.2522       0.00           NORMAL      
16.526     2.004      0.029      0.2510       0.00           NORMAL      
16.625     2.009      0.039      0.2522       0.00           NORMAL      
16.706     2.004      0.034      0.2510       0.00           NORMAL      
16.793     1.994      0.034      0.2485       0.00           NORMAL      
16.873     2.004      0.039      0.2510       0.00           NORMAL      
16.959     2.028      0.034      0.2571       0.00           NORMAL      
17.052     1.999      0.039      0.2498       0.00           NORMAL      
17.139     1.975      0.044      0.2436       0.00           NORMAL      
17.232     1.950      0.034      0.2375       0.00           NORMAL      
17.317     1.965      0.034      0.2412       0.00           NORMAL      
17.397     1.984      0.034      0.2461       0.00           NORMAL      
17.488     2.004      0.039      0.2510       0.00           NORMAL      
17.575     1.989      0.034      0.2473       0.00           NORMAL      
17.656     2.004      0.029      0.2510       0.00           NORMAL      
17.752     1.994      0.034      0.2485       0.00           NORMAL      
17.843     1.989      0.034      0.2473       0.00           NORMAL      
17.931     1.999      0.034      0.2498       0.00           NORMAL      
18.069     1.989      0.034      0.2473       0.00           NORMAL      
18.158     1.984      0.073      0.2461       0.00           NORMAL      
18.243     1.994      0.044      0.2485       0.00           NORMAL      
18.339     1.999      0.073      0.2498       0.00           NORMAL      
18.419     2.014      0.029      0.2534       0.00           NORMAL      
18.510     2.028      0.029      0.2571       0.00           NORMAL      
18.602     1.999      0.029      0.2498       0.00           NORMAL      
18.681     2.023      0.034      0.2559       0.00           NORMAL      
18.771     1.994      0.064      0.2485       0.00           NORMAL      
18.860     1.994      0.034      0.2485       0.00           NORMAL      
18.952     2.009      0.034      0.2522       0.00           NORMAL      
19.048     2.004      0.044      0.2510       0.00           NORMAL      
19.136     1.994      0.054      0.2485       0.00           NORMAL      
19.227     1.994      0.034      0.2485       0.00           NORMAL      
19.306     1.994      0.039      0.2485       0.00           NORMAL      
19.397     2.004      0.029      0.2510       0.00           NORMAL      
19.483     1.975      0.034      0.2436       0.00           NORMAL      
19.573     1.975      0.034      0.2436       0.00           NORMAL      
19.658     1.965      0.034      0.2412       0.00           NORMAL      
19.751     1.975      0.034      0.2436       0.00           NORMAL      
19.840     1.970      0.034      0.2424       0.00           NORMAL      
19.934     1.945      0.039      0.2363       0.00           NORMAL      
20.020     1.984      0.034      0.2461       0.00           NORMAL      
20.110     1.999      0.039      0.2498       0.00           NORMAL      
20.194     1.994      0.034      0.2485       0.00           NORMAL      
20.275     1.989      0.049      0.2473       0.00           NORMAL      
20.368     1.979      0.054      0.2449       0.00           NORMAL      
20.455     1.989      0.029      0.2473       0.00           NORMAL      
20.543     1.984      0.044      0.2461       0.00           NORMAL      
20.631     1.989      0.039      0.2473       0.00           NORMAL      
20.709     1.999      0.034      0.2498       0.00           NORMAL      
20.793     2.004      0.034      0.2510       0.00           NORMAL      
20.872     1.989      0.034      0.2473       0.00           NORMAL      
20.958     1.999      0.034      0.2498       0.00           NORMAL      
21.078     2.004      0.034      0.2510       0.00           NORMAL      
21.166     2.009      0.034      0.2522       0.00           NORMAL      
21.253     2.009      0.034      0.2522       0.00           NORMAL      
21.336     1.984      0.044      0.2461       0.00           NORMAL      
21.422     1.975      0.044      0.2436       0.00           NORMAL      
21.512     1.984      0.064      0.2461       0.00           NORMAL      
21.596     1.984      0.034      0.2461       0.00           NORMAL      
21.690     1.994      0.029      0.2485       0.00           NORMAL      
21.782     1.979      0.034      0.2449       0.00           NORMAL      
21.870     1.989      0.029      0.2473       0.00           NORMAL      
21.955     1.989      0.034      0.2473       0.00           NORMAL      
22.038     1.989      0.029      0.2473       0.00           NORMAL      
22.116     1.975      0.034      0.2436       0.00           NORMAL      
22.214     1.979      0.034      0.2449       0.00           NORMAL      
22.303     1.960      0.039      0.2400       0.00           NORMAL      
22.388     1.960      0.059      0.2400       0.00           NORMAL      
22.488     1.950      0.039      0.2375       0.00           NORMAL      
22.569     1.975      0.044      0.2436       0.00           NORMAL      
22.664     1.975      0.034      0.2436       0.00           NORMAL      
22.750     1.975      0.034      0.2436       0.00           NORMAL      
22.837     1.975      0.029      0.2436       0.00           NORMAL      
22.923     1.975      0.034      0.2436       0.00           NORMAL      
23.018     1.984      0.034      0.2461       0.00           NORMAL      
23.116     1.979      0.039      0.2449       0.00           NORMAL      
23.205     1.975      0.034      0.2436       0.00           NORMAL      
23.300     1.975      0.034      0.2436       0.00           NORMAL      
23.386     1.979      0.039      0.2449       0.00           NORMAL      
23.471     1.994      0.039      0.2485       0.00           NORMAL      
23.556     1.994      0.049      0.2485       0.00           NORMAL      
23.644     1.979      0.044      0.2449       0.00           NORMAL      
23.732     2.009      0.034      0.2522       0.00           NORMAL      
23.818     1.979      0.034      0.2449       0.00           NORMAL      
23.902     1.984      0.034      0.2461       0.00           NORMAL      
24.037     1.970      0.034      0.2424       0.00           NORMAL      
24.128     1.970      0.034      0.2424       0.00           NORMAL      
24.215     1.975      0.034      0.2436       0.00           NORMAL      
24.301     1.975      0.039      0.2436       0.00           NORMAL      
24.385     1.970      0.029      0.2424       0.00           NORMAL      
24.474     1.984      0.020      0.2461       0.00           NORMAL      
24.556     1.960      0.039      0.2400       0.00           NORMAL      
24.649     1.965      0.034      0.2412       0.00           NORMAL      
24.730     1.955      0.034      0.2388       0.00           NORMAL      
24.818     1.945      0.020      0.2363       0.00           NORMAL      
24.914     1.960      0.034      0.2400       0.00           NORMAL      
25.002     1.940      0.024      0.2351       0.00           NORMAL      
25.089     1.960      0.039      0.2400       0.00           NORMAL      
25.170     1.970      0.034      0.2424       0.00           NORMAL      
25.266     1.975      0.034      0.2436       0.00           NORMAL      
25.356     1.965      0.034      0.2412       0.00           NORMAL      
25.446     1.970      0.039      0.2424       0.00           NORMAL      
25.531     1.970      0.039      0.2424       0.00           NORMAL      
25.621     1.965      0.073      0.2412       0.00           NORMAL      
25.703     1.950      0.044      0.2375       0.00           NORMAL      
25.789     1.970      0.054      0.2424       0.00           NORMAL      
25.887     1.975      0.029      0.2436       0.00           NORMAL      
25.976     1.984      0.024      0.2461       0.00           NORMAL      
26.067     1.979      0.034      0.2449       0.00           NORMAL      
26.155     1.984      0.029      0.2461       0.00           NORMAL      
26.242     1.994      0.020      0.2485       0.00           NORMAL      
26.336     1.984      0.029      0.2461       0.00           NORMAL      
26.420     1.965      0.029      0.2412       0.00           NORMAL      
26.509     1.965      0.034      0.2412       0.00           NORMAL      
26.601     1.975      0.039      0.2436       0.00           NORMAL      
26.683     1.950      0.039      0.2375       0.00           NORMAL      
26.773     1.955      0.054      0.2388       0.00           NORMAL      
26.855     1.965      0.039      0.2412       0.00           NORMAL      
26.967     1.945      0.034      0.2363       0.00           NORMAL      
27.071     1.955      0.034      0.2388       0.00           NORMAL      
27.156     1.955      0.029      0.2388       0.00           NORMAL      
27.249     1.940      0.034      0.2351       0.00           NORMAL      
27.341     1.945      0.034      0.2363       0.00           NORMAL      
27.430     1.955      0.039      0.2388       0.00           NORMAL      
27.521     1.931      0.039      0.2326       0.00           NORMAL      
27.614     1.921      0.034      0.2302       0.00           NORMAL      
27.707     1.960      0.034      0.2400       0.00           NORMAL      
27.784     1.955      0.039      0.2388       0.00           NORMAL      
27.872     1.960      0.034      0.2400       0.00           NORMAL      
27.963     1.955      0.029      0.2388       0.00           NORMAL      
28.048     1.970      0.034      0.2424       0.00           NORMAL      
28.134     1.950      0.024      0.2375       0.00           NORMAL      
28.221     1.965      0.029      0.2412       0.00           NORMAL      
28.317     1.955      0.039      0.2388       0.00           NORMAL      
28.401     1.965      0.034      0.2412       0.00           NORMAL      
28.487     1.965      0.029      0.2412       0.00           NORMAL      
28.579     1.970      0.034      0.2424       0.00           NORMAL      
28.663     1.989      0.034      0.2473       0.00           NORMAL      
28.752     1.965      0.049      0.2412       0.00           NORMAL      
28.836     1.979      0.054      0.2449       0.00           NORMAL      
28.923     1.955      0.034      0.2388       0.00           NORMAL      
29.003     1.955      0.034      0.2388       0.00           NORMAL      
29.088     1.955      0.034      0.2388       0.00           NORMAL      
29.181     1.955      0.034      0.2388       0.00           NORMAL      
29.267     1.955      0.034      0.2388       0.00           NORMAL      
29.354     1.955      0.034      0.2388       0.00           NORMAL      
29.436     1.945      0.044      0.2363       0.00           NORMAL      
29.522     1.955      0.044      0.2388       0.00           NORMAL      
29.606     1.950      0.029      0.2375       0.00           NORMAL      
29.694     1.940      0.039      0.2351       0.00           NORMAL      
29.790     1.935      0.039      0.2339       0.00           NORMAL      
29.888     1.935      0.078      0.2339       0.00           NORMAL      
30.003     1.926      0.029      0.2314       0.00           NORMAL      
30.088     1.916      0.034      0.2290       0.00           NORMAL      
30.173     1.945      0.034      0.2363       0.00           NORMAL      
30.264     1.950      0.034      0.2375       0.00           NORMAL      
30.352     1.955      0.029      0.2388       0.00           NORMAL      
30.438     1.950      0.034      0.2375       0.00           NORMAL      
30.518     1.945      0.034      0.2363       0.00           NORMAL      
30.602     1.945      0.034      0.2363       0.00           NORMAL      
30.689     1.940      0.034      0.2351       0.00           NORMAL      
30.773     1.945      0.034      0.2363       0.00           NORMAL      
30.864     1.945      0.044      0.2363       0.00           NORMAL      
30.949     1.950      0.049      0.2375       0.00           NORMAL      
31.036     1.965      0.024      0.2412       0.00           NORMAL      
31.116     1.965      0.039      0.2412       0.00           NORMAL      
31.202     1.975      0.029      0.2436       0.00           NORMAL      
31.283     1.955      0.039      0.2388       0.00           NORMAL      
31.380     1.975      0.034      0.2436       0.00           NORMAL      
31.476     1.950      0.034      0.2375       0.00           NORMAL      
31.562     1.955      0.039      0.2388       0.00           NORMAL      
31.650     1.945      0.034      0.2363       0.00           NORMAL      
31.733     1.950      0.039      0.2375       0.00           NORMAL      
31.820     1.945      0.039      0.2363       0.00           NORMAL      
31.903     1.945      0.039      0.2363       0.00           NORMAL      
31.997     1.935      0.073      0.2339       0.00           NORMAL      
32.083     1.950      0.034      0.2375       0.00           NORMAL      
32.174     1.960      0.039      0.2400       0.00           NORMAL      
32.265     1.926      0.039      0.2314       0.00           NORMAL      
32.355     1.926      0.044      0.2314       0.00           NORMAL      
32.445     1.926      0.029      0.2314       0.00           NORMAL      
32.523     1.940      0.034      0.2351       0.00           NORMAL      
32.612     1.911      0.039      0.2278       0.00           NORMAL      
32.692     1.931      0.034      0.2326       0.00           NORMAL      
32.780     1.940      0.029      0.2351       0.00           NORMAL      
32.856     1.935      0.034      0.2339       0.00           NORMAL      
32.948     1.940      0.034      0.2351       0.00           NORMAL      
33.033     1.940      0.039      0.2351       0.00           NORMAL      
33.114     1.926      0.034      0.2314       0.00           NORMAL      
33.200     1.935      0.034      0.2339       0.00           NORMAL      
33.283     1.935      0.039      0.2339       0.00           NORMAL      
33.370     1.945      0.034      0.2363       0.00           NORMAL      
33.462     1.950      0.034      0.2375       0.00           NORMAL      
33.552     1.955      0.034      0.2388       0.00           NORMAL      
33.643     1.950      0.039      0.2375       0.00           NORMAL      
33.732     1.960      0.039      0.2400       0.00           NORMAL      
33.817     1.960      0.029      0.2400       0.00           NORMAL      
33.903     1.965      0.034      0.2412       0.00           NORMAL      
33.995     1.935      0.039      0.2339       0.00           NORMAL      
34.086     1.931      0.034      0.2326       0.00           NORMAL      
34.165     1.935      0.034      0.2339       0.00           NORMAL      
34.255     1.945      0.029      0.2363       0.00           NORMAL      
34.346     1.935      0.039      0.2339       0.00           NORMAL      
34.434     1.935      0.034      0.2339       0.00           NORMAL      
34.519     1.935      0.034      0.2339       0.00           NORMAL      
34.606     1.940      0.034      0.2351       0.00           NORMAL      
34.699     1.926      0.034      0.2314       0.00           NORMAL      
34.783     1.916      0.034      0.2290       0.00           NORMAL      
34.871     1.916      0.034      0.2290       0.00           NORMAL      
34.958     1.896      0.049      0.2241       0.00           NORMAL      
35.048     1.916      0.039      0.2290       0.00           NORMAL      
35.133     1.896      0.083      0.2241       0.00           NORMAL      
35.217     1.926      0.029      0.2314       0.00           NORMAL      
35.300     1.940      0.034      0.2351       0.00           NORMAL      
35.385     1.921      0.039      0.2302       0.00           NORMAL      
35.471     1.931      0.034      0.2326       0.00           NORMAL      
35.555     1.926      0.034      0.2314       0.00           NORMAL      
35.646     1.931      0.034      0.2326       0.00           NORMAL      
35.733     1.945      0.034      0.2363       0.00           NORMAL      
35.817     1.926      0.034      0.2314       0.00           NORMAL      
35.912     1.931      0.039      0.2326       0.00           NORMAL      
35.997     1.940      0.039      0.2351       0.00           NORMAL      
36.081     1.940      0.039      0.2351       0.00           NORMAL      
36.166     1.945      0.059      0.2363       0.00           NORMAL      
36.255     1.935      0.029      0.2339       0.00           NORMAL      
36.337     1.960      0.029      0.2400       0.00           NORMAL      
36.423     1.955      0.034      0.2388       0.00           NORMAL      
36.549     1.931      0.029      0.2326       0.00           NORMAL      
36.630     1.935      0.039      0.2339       0.00           NORMAL      
36.730     1.945      0.039      0.2363       0.00           NORMAL      
36.825     1.926      0.034      0.2314       0.00           NORMAL      
36.912     1.926      0.034      0.2314       0.00           NORMAL      
37.006     1.926      0.034      0.2314       0.00           NORMAL      
37.097     1.931      0.059      0.2326       0.00           NORMAL      
37.181     1.916      0.044      0.2290       0.00           NORMAL      
37.266     1.921      0.064      0.2302       0.00           NORMAL      
37.354     1.896      0.034      0.2241       0.00           NORMAL      
37.456     1.896      0.029      0.2241       0.00           NORMAL      
37.534     1.877      0.039      0.2192       0.00           NORMAL      
37.621     1.891      0.034      0.2229       0.00           NORMAL      
37.712     1.901      0.039      0.2253       0.00           NORMAL      
37.800     1.916      0.034      0.2290       0.00           NORMAL      
37.885     1.921      0.034      0.2302       0.00           NORMAL      
37.971     1.926      0.034      0.2314       0.00           NORMAL      
38.066     1.921      0.034      0.2302       0.00           NORMAL      
38.153     1.926      0.039      0.2314       0.00           NORMAL      
38.243     1.916      0.049      0.2290       0.00           NORMAL      
38.335     1.911      0.029      0.2278       0.00           NORMAL      
38.420     1.911      0.039      0.2278       0.00           NORMAL      
38.510     1.926      0.044      0.2314       0.00           NORMAL      
38.599     1.935      0.034      0.2339       0.00           NORMAL      
38.682     1.940      0.029      0.2351       0.00           NORMAL      
38.767     1.940      0.029      0.2351       0.00           NORMAL      
38.850     1.935      0.034      0.2339       0.00           NORMAL      
38.938     1.935      0.029      0.2339       0.00           NORMAL      
39.030     1.921      0.034      0.2302       0.00           NORMAL      
39.115     1.921      0.039      0.2302       0.00           NORMAL      
39.201     1.921      0.044      0.2302       0.00           NORMAL      
39.283     1.911      0.068      0.2278       0.00           NORMAL      
39.375     1.911      0.073      0.2278       0.00           NORMAL      
39.463     1.911      0.044      0.2278       0.00           NORMAL      
39.541     1.916      0.034      0.2290       0.00           NORMAL      
39.629     1.926      0.034      0.2314       0.00           NORMAL      
39.711     1.921      0.049      0.2302       0.00           NORMAL      
39.797     1.911      0.034      0.2278       0.00           NORMAL      
39.885     1.901      0.034      0.2253       0.00           NORMAL      
39.971     1.891      0.034      0.2229       0.00           NORMAL      
40.050     1.911      0.039      0.2278       0.00           NORMAL      
40.136     1.887      0.034      0.2217       0.00           NORMAL      
40.226     1.896      0.039      0.2241       0.00           NORMAL      
40.312     1.916      0.073      0.2290       0.00           NORMAL      
40.398     1.916      0.029      0.2290       0.00           NORMAL      
40.487     1.911      0.034      0.2278       0.00           NORMAL      
40.579     1.916      0.034      0.2290       0.00           NORMAL      
40.667     1.916      0.034      0.2290       0.00           NORMAL      
40.751     1.906      0.029      0.2265       0.00           NORMAL      
40.838     1.906      0.020      0.2265       0.00           NORMAL      
40.930     1.911      0.024      0.2278       0.00           NORMAL      
41.014     1.906      0.015      0.2265       0.00           NORMAL      
41.099     1.931      0.034      0.2326       0.00           NORMAL      
41.186     1.926      0.034      0.2314       0.00           NORMAL      
41.268     1.935      0.029      0.2339       0.00           NORMAL      
41.362     1.931      0.054      0.2326       0.00           NORMAL      
41.447     1.931      0.034      0.2326       0.00           NORMAL      
41.532     1.906      0.034      0.2265       0.00           NORMAL      
41.625     1.911      0.034      0.2278       0.00           NORMAL      
41.716     1.906      0.029      0.2265       0.00           NORMAL      
41.804     1.911      0.034      0.2278       0.00           NORMAL      
41.884     1.906      0.034      0.2265       0.00           NORMAL      
41.975     1.906      0.034      0.2265       0.00           NORMAL      
42.056     1.911      0.034      0.2278       0.00           NORMAL      
42.144     1.935      0.039      0.2339       0.00           NORMAL      
42.233     1.891      0.054      0.2229       0.00           NORMAL      
42.318     1.896      0.098      0.2241       0.00           NORMAL      
42.401     1.891      0.044      0.2229       0.00           NORMAL      
42.485     1.882      0.039      0.2204       0.00           NORMAL      
42.574     1.896      0.034      0.2241       0.00           NORMAL      
42.658     1.887      0.039      0.2217       0.00           NORMAL      
42.749     1.901      0.034      0.2253       0.00           NORMAL      
42.833     1.906      0.044      0.2265       0.00           NORMAL      
42.929     1.896      0.034      0.2241       0.00           NORMAL      
43.013     1.901      0.039      0.2253       0.00           NORMAL      
43.099     1.901      0.034      0.2253       0.00           NORMAL      
43.183     1.906      0.044      0.2265       0.00           NORMAL      
43.307     1.906      0.039      0.2265       0.00           NORMAL      
43.388     1.896      0.039      0.2241       0.00           NORMAL      
43.482     1.906      0.064      0.2265       0.00           NORMAL      
43.564     1.901      0.020      0.2253       0.00           NORMAL      
43.649     1.906      0.029      0.2265       0.00           NORMAL      
43.731     1.921      0.034      0.2302       0.00           NORMAL      
43.818     1.911      0.039      0.2278       0.00           NORMAL      
43.908     1.935      0.034      0.2339       0.00           NORMAL      
43.994     1.926      0.054      0.2314       0.00           NORMAL      
44.087     1.887      0.034      0.2217       0.00           NORMAL      
44.182     1.911      0.034      0.2278       0.00           NORMAL      
44.274     1.896      0.039      0.2241       0.00           NORMAL      
44.364     1.906      0.034      0.2265       0.00           NORMAL      
44.449     1.901      0.049      0.2253       0.00           NORMAL      
